CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.0236668586731 0.278096046448 1.18248200417 0.0242068767548 0.139451980591 0.848929166794 0.948549985886 1.0
20 003.001 0 0.0234911441803 0.297982238588 1.48498702049 0.0379400253296 0.155809879303 0.572637081146 1.28573203087 1.0
30 003.001 0 0.0218729972839 1.54156300426 14.7754302025 0.207690954208 1.07143592834 2.24029111862 2.91770291328 0.859375
40 003.001 0 0.0240821838379 2.26352583369 14.9094049931 0.119143009186 1.88878798485 3.26142001152 3.98663210869 0.6875
50 003.001 0 0.0344491004944 4.53610903687 43.1699829102 0.16300702095 1.45648598671 10.4955880642 42.6585659981 0.708333333333
60 003.001 0 0.17670083046 3.08032899433 8.37049603462 0.4149081707 1.03298687935 7.2863368988 7.38249182701 0.666666666667
70 003.001 0 0.0630030632019 5.63095568788 17.4360320568 0.975367069244 3.09243011475 17.1929080486 17.3636858463 0.448275862069
80 003.001 10.7142857143 0.169331073761 10.615739303 60.0653560162 1.07360100746 4.3248898983 60.0353829861 60.050686121 0.464285714286
90 003.001 0 0.0772800445557 6.10197587671 8.99604105949 0.627135038376 7.9281899929 8.82971596718 8.89375305176 0.275862068966
100 003.001 0 0.149459838867 7.79926737872 20.0579791069 0.390007019043 2.51662802696 19.7885990143 19.9087510109 0.545454545455
110 003.001 0 0.021861076355 6.63736520767 17.4327120781 0.268502950668 7.54224801064 13.9980459213 17.3865251541 0.44
120 003.001 0 2.50020003319 5.47086399336 13.5845000744 2.93334197998 3.89452815056 12.273401022 12.5343921185 0.403846153846
130 003.001 4.0 1.10254311562 11.3514017677 60.0033240318 1.21549892426 6.9326839447 17.1914980412 54.7368860245 0.32
140 003.001 0 4.55693101883 11.5657694169 35.7051570415 4.68717503548 7.66706895828 19.2482910156 33.6303758621 0.142857142857
150 003.001 0 2.37883901596 13.634029772 35.8756759167 2.47812986374 14.6412968636 16.7302858829 18.3829228878 0.0869565217391
160 003.001 0 8.02700400352 11.8330599258 14.4262201786 9.28502488136 12.5199868679 13.8979558945 14.4262201786 0.0
170 003.001 0 6.42753505707 13.5144364065 18.8351359367 9.45050001144 12.3858799934 18.5780770779 18.7083702087 0.0
180 003.001 5.0 10.5514199734 15.887608397 60.0414030552 10.8384261131 14.6388800144 16.0814290047 60.0414030552 0.0
190 003.001 4.7619047619 13.6045870781 20.3697648048 60.0648739338 14.3502950668 15.9889259338 35.8045039177 48.7502028942 0.0
200 003.001 8.0 0.0323131084442 13.7286925507 18.6839261055 8.95913791656 16.8239850998 18.4180891514 18.5465819836 0.08
210 003.001 16.6666666667 0.00458598136902 13.2598629395 19.3525669575 0.0613179206848 14.5097949505 19.0131080151 19.3010389805 0.166666666667
220 003.001 35.4838709677 0.00434899330139 9.62156479589 22.2414188385 0.0121970176697 10.9638500214 15.4528679848 21.9452900887 0.354838709677
230 003.001 53.8461538462 0.00472092628479 6.92399306481 22.8857009411 0.00785779953003 0.538285017014 16.6327590942 17.023113966 0.538461538462
240 003.001 66.6666666667 0.00437116622925 2.95606501897 9.57771396637 0.00437116622925 0.181592941284 9.57771396637 9.57771396637 0.666666666667
250 003.001 100.0 0.00852298736572 0.448077201844 1.02070617676 0.00852298736572 0.178687810898 1.02070617676 1.02070617676 1.0
