CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00689792633057 0.0362595503147 0.0891151428223 0.00856995582581 0.0317430496216 0.0794689655304 0.0825259685516 1.0
20 001.002 0 0.00706195831299 0.0454529857636 0.130177974701 0.00762319564819 0.0344820022583 0.105135917664 0.114009857178 1.0
30 001.002 0 0.00882601737976 0.0804305632909 0.55926990509 0.0153620243073 0.0603928565979 0.132598161697 0.138278007507 1.0
40 001.002 0 0.00779795646667 0.0685315590639 0.303874969482 0.00950884819031 0.0546820163727 0.132859230042 0.160926818848 1.0
50 001.002 0 0.00771999359131 0.0967328909671 0.610056877136 0.0169398784637 0.0751941204071 0.168807029724 0.385419130325 1.0
60 001.002 0 0.00763416290283 0.0852774296488 0.496799945831 0.0138339996338 0.0669689178467 0.144974946976 0.148041009903 1.0
70 001.002 0 0.00833797454834 0.0935550689697 0.652673006058 0.00920081138611 0.0727319717407 0.130493879318 0.332571983337 1.0
80 001.002 0 0.00828504562378 0.164541935099 1.10301804543 0.0121109485626 0.0931839942932 0.633702039719 0.696022987366 1.0
90 001.002 0 0.00720405578613 0.0905913664745 0.533142089844 0.00789904594421 0.0379898548126 0.272956848145 0.509078025818 1.0
100 001.002 0 0.0094690322876 0.142868908246 0.658613920212 0.0132629871368 0.0751309394836 0.594246149063 0.62678694725 1.0
110 001.002 0 0.00727987289429 0.0537140162095 0.127106904984 0.00824809074402 0.0494449138641 0.115360975266 0.120257854462 1.0
120 001.002 0 0.00772190093994 0.197632541656 0.862056016922 0.0082380771637 0.110962867737 0.668236970901 0.741756916046 1.0
130 001.002 0 0.00807189941406 0.0658312685349 0.179044008255 0.0102369785309 0.0633630752563 0.108093976974 0.178666114807 1.0
140 001.002 0 0.00832104682922 0.0674298842749 0.363692045212 0.0136120319366 0.0571949481964 0.124245166779 0.178946971893 1.0
150 001.002 0 0.00672197341919 0.0949930548668 0.98740696907 0.00993394851685 0.0594220161438 0.144933223724 0.184811115265 1.0
160 001.002 0 0.0178852081299 0.162110497875 0.9351811409 0.0295648574829 0.0754969120026 0.382287025452 0.57747387886 1.0
170 001.002 0 0.00732588768005 0.0985271623057 0.651671886444 0.0103430747986 0.0642559528351 0.184263944626 0.193039178848 1.0
180 001.002 0 0.00728416442871 0.135602346488 0.808760881424 0.0231199264526 0.0887551307678 0.291733980179 0.386317968369 1.0
190 001.002 0 0.0072979927063 0.123221409321 0.96230006218 0.016154050827 0.0889477729797 0.237712144852 0.96230006218 1.0
200 001.002 0 0.00816082954407 0.0893328655057 0.616328954697 0.0125470161438 0.0687479972839 0.152361869812 0.220441102982 1.0
210 001.002 0 0.00696396827698 0.144158762693 0.965394020081 0.0120670795441 0.0719788074493 0.378352880478 0.918788194656 1.0
220 001.002 0 0.00785994529724 0.115528791379 0.873032093048 0.0106830596924 0.0638620853424 0.177449941635 0.789351940155 1.0
230 001.002 0 0.0100319385529 0.199348474286 0.778392791748 0.0579850673676 0.139631986618 0.434369087219 0.728004932404 1.0
240 001.002 0 0.00834703445435 0.296189073254 1.19171595573 0.0396590232849 0.21809887886 0.6886510849 0.838449001312 1.0
250 001.002 0 0.013482093811 0.355398875872 3.27158498764 0.116921901703 0.276574850082 0.602922916412 0.679759979248 0.993333333333
