CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00388813018799 0.0230081257997 0.0911219120026 0.0042200088501 0.00730299949646 0.0639441013336 0.0719821453094 1.0
20 002.004 0 0.00417399406433 0.0328813532124 0.0897099971771 0.00510120391846 0.031051158905 0.0618000030518 0.0621039867401 1.0
30 002.004 0 0.00446891784668 0.049063978524 0.619814872742 0.00463199615479 0.0253260135651 0.0675020217896 0.0676519870758 1.0
40 002.004 0 0.00376296043396 0.0515620708466 0.289181947708 0.0046238899231 0.0298359394073 0.16099190712 0.175070047379 1.0
50 002.004 0 0.00415086746216 0.0505882847694 0.363554954529 0.00620007514954 0.0240890979767 0.0936830043793 0.131057977676 1.0
60 002.004 0 0.0039689540863 0.059639320654 0.449501991272 0.00584506988525 0.0397720336914 0.0958499908447 0.144443035126 1.0
70 002.004 0 0.00402808189392 0.0504132111867 0.290734052658 0.00479602813721 0.0308220386505 0.160524845123 0.166570186615 1.0
80 002.004 0 0.0044949054718 0.113810934126 0.551465988159 0.022027015686 0.0712761878967 0.331310033798 0.465943098068 1.0
90 002.004 0 0.00406813621521 0.0608282089234 0.286211967468 0.00500798225403 0.0443160533905 0.140933990479 0.231517791748 1.0
100 002.004 0 0.00430488586426 0.0530474086602 0.308679103851 0.00831699371338 0.0355620384216 0.104609966278 0.213236093521 1.0
110 002.004 0 0.00416302680969 0.0449664592743 0.401166915894 0.00476098060608 0.0257000923157 0.0788331031799 0.109869003296 1.0
120 002.004 0 0.00425100326538 0.126677404131 0.785609006882 0.00854396820068 0.0533540248871 0.443975925446 0.505234003067 1.0
130 002.004 0 0.00441384315491 0.0300806186817 0.0942721366882 0.00489902496338 0.0237441062927 0.0576357841492 0.0751700401306 1.0
140 002.004 0 0.0052170753479 0.0496903856596 0.131767988205 0.00988912582397 0.0459761619568 0.0930759906769 0.124330043793 1.0
150 002.004 0 0.00455403327942 0.0387685431374 0.102663993835 0.00932383537292 0.0383141040802 0.0748319625854 0.102663993835 1.0
160 002.004 0 0.0036940574646 0.097239274245 0.796232938766 0.00562405586243 0.0402219295502 0.10355591774 0.778501033783 1.0
170 002.004 0 0.00467395782471 0.0482780422483 0.3371489048 0.00624394416809 0.0359389781952 0.0787460803986 0.114238023758 1.0
180 002.004 0 0.00404000282288 0.0801460120989 0.746538877487 0.00988101959229 0.0300979614258 0.155592918396 0.192981004715 1.0
190 002.004 0 0.0081090927124 0.11056214571 0.639940023422 0.00903797149658 0.064701795578 0.364301919937 0.639940023422 1.0
200 002.004 0 0.00451588630676 0.0780429289891 0.780668973923 0.00573205947876 0.0530090332031 0.131856918335 0.137541055679 1.0
210 002.004 0 0.00471091270447 0.0612375179926 0.387090206146 0.00968384742737 0.0552198886871 0.1238489151 0.147922992706 1.0
220 002.004 0 0.0044960975647 0.0634573335233 0.266386032104 0.0108888149261 0.0514929294586 0.106911182404 0.146287918091 1.0
230 002.004 0 0.00464391708374 0.0583430745385 0.165483951569 0.00792384147644 0.0532710552216 0.112087011337 0.137022972107 1.0
240 002.004 0 0.0377328395844 0.18175239563 0.603567838669 0.0377328395844 0.0858070850372 0.603567838669 0.603567838669 1.0
250 002.004 0 0.00609397888184 0.130963355303 0.333685874939 0.00609397888184 0.120547056198 0.333685874939 0.333685874939 1.0
