CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.390047073364 2.02823837598 6.58177399635 0.403982877731 0.901314973831 5.63443589211 5.80952215195 0.777777777778
20 002.001 0 0.331233024597 2.29801805203 6.57363510132 0.649271011353 2.00532102585 4.43666481972 5.50128507614 0.615384615385
30 002.001 0 0.845022916794 2.60417376246 10.9384670258 0.915933847427 1.90729188919 5.21887612343 5.42531013489 0.660714285714
40 002.001 0 0.852856874466 6.60867307926 42.9834749699 1.14904999733 3.76446390152 16.9310441017 18.0604059696 0.465517241379
50 002.001 0 0.485437870026 6.09490806035 26.8533599377 0.734387874603 2.97100114822 22.7417759895 23.2905039787 0.5
60 002.001 2.94117647059 0.665015935898 8.00001721522 60.0184659958 1.21651101112 5.09659910202 15.737154007 26.4168770313 0.367647058824
70 002.001 0 1.61074090004 8.78982950795 25.7871959209 2.26341986656 7.43368577957 17.336466074 24.9730830193 0.225806451613
80 002.001 3.22580645161 1.22654891014 9.48244999301 60.0071120262 3.20823788643 5.82642292976 15.6268861294 29.1390619278 0.306451612903
90 002.001 7.69230769231 0.980246782303 9.81336976932 60.0225131512 1.2567679882 7.27888607979 10.9380059242 60.0048809052 0.288461538462
100 002.001 0 1.72743701935 10.0272506801 26.8028700352 1.95619297028 3.72673988342 25.5398819447 26.5199809074 0.318181818182
110 002.001 0 0.674795150757 10.6621725708 23.002603054 0.894838094711 12.5291540623 17.7116107941 20.4464161396 0.21875
120 002.001 0 3.65178704262 8.12221152965 17.0734798908 3.72946000099 6.00390005112 14.5124890804 15.2692840099 0.25
130 002.001 9.375 0.0502800941467 13.8410952091 60.0499460697 2.38515782356 9.33627390862 22.6469330788 60.0251250267 0.203125
140 002.001 4.0 4.6465241909 12.7073536301 60.0456669331 5.48050284386 7.7715241909 20.2691521645 21.5935740471 0.1
150 002.001 0 2.20767307281 17.0832626373 52.4324510098 2.67441391945 16.0771410465 31.1094582081 50.365115881 0.140625
160 002.001 0 8.09817790985 13.1706591736 22.6946871281 9.37470698357 13.6283810139 14.9019529819 15.4712438583 0.0
170 002.001 0 7.33005905151 14.0736273783 22.4314579964 7.99005198479 13.4569058418 20.9659461975 21.295498848 0.0
180 002.001 0 10.7817389965 15.0063087023 22.3840851784 11.2108080387 14.6468501091 22.0715079308 22.1963751316 0.0
190 002.001 0 13.6290118694 17.6314075408 30.2841219902 15.0484030247 16.6069750786 19.6147670746 25.8903641701 0.0
200 002.001 10.2564102564 0.0152540206909 15.3106639141 28.1739358902 0.292022943497 17.7882349491 22.4858620167 24.348195076 0.102564102564
210 002.001 12.5 0.00595498085022 19.6610996425 60.0398578644 15.2742300034 19.2221148014 28.5622348785 29.2951469421 0.0833333333333
220 002.001 39.6226415094 0.005047082901 12.7173609374 60.0051949024 0.0245690345764 15.7625858784 23.8281049728 26.4469108582 0.377358490566
230 002.001 68.6046511628 0.00835609436035 5.8496884468 60.1398499012 0.016909122467 0.0990808010101 17.6463689804 18.7455890179 0.674418604651
240 002.001 65.9793814433 0.00466299057007 4.3046441791 17.295170784 0.0382750034332 0.337465763092 13.4493479729 13.9232981205 0.659793814433
250 002.001 78.4615384615 0.00483202934265 4.82778399541 36.036044836 0.0272440910339 0.179696083069 28.1202640533 30.6541619301 0.792307692308
