CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00409698486328 0.0286658781546 0.107884168625 0.00420093536377 0.00758290290833 0.0839970111847 0.0858380794525 1.0
20 002.009 0 0.00399899482727 0.0184270251881 0.0590100288391 0.00415420532227 0.0163149833679 0.0413610935211 0.0435349941254 1.0
30 002.009 0 0.00426506996155 0.0643861293792 0.560693025589 0.00538992881775 0.0334758758545 0.114683866501 0.381860017776 1.0
40 002.009 0 0.00398516654968 0.0569981886791 0.378668069839 0.00641083717346 0.0432748794556 0.104881048203 0.114701032639 1.0
50 002.009 0 0.00439405441284 0.0783520539602 0.866761922836 0.00526595115662 0.0399460792542 0.0923421382904 0.45471405983 1.0
60 002.009 0 0.0043740272522 0.0430312517918 0.117097139359 0.00784420967102 0.034334897995 0.0884499549866 0.102640151978 1.0
70 002.009 0 0.00403594970703 0.0524378281373 0.417668104172 0.00441813468933 0.0261878967285 0.108762979507 0.122366189957 1.0
80 002.009 0 0.00453686714172 0.0897322807993 0.531618118286 0.00624895095825 0.060662984848 0.134344816208 0.519426822662 1.0
90 002.009 0 0.00492095947266 0.118447110057 0.936280012131 0.017954826355 0.0537059307098 0.336742162704 0.441384077072 1.0
100 002.009 0 0.00412201881409 0.0661223828793 0.627599000931 0.00419688224792 0.0460088253021 0.0848948955536 0.158828020096 1.0
110 002.009 0 0.00416016578674 0.0475600607255 0.30199098587 0.00493097305298 0.0323529243469 0.0976819992065 0.159888029099 1.0
120 002.009 0 0.00440192222595 0.0535322653281 0.337592840195 0.00487399101257 0.035101890564 0.122878074646 0.289303064346 1.0
130 002.009 0 0.00380206108093 0.0546734162739 0.21798992157 0.00571203231812 0.034481048584 0.171167135239 0.212659835815 1.0
140 002.009 0 0.00373291969299 0.0447967597416 0.218276977539 0.00527906417847 0.0362260341644 0.0841867923737 0.113657951355 1.0
150 002.009 0 0.00394701957703 0.0394608347039 0.109825134277 0.00466799736023 0.0237247943878 0.0928640365601 0.109825134277 1.0
160 002.009 0 0.00521993637085 0.0855789459668 0.412158966064 0.00950288772583 0.0449960231781 0.283632993698 0.30922794342 1.0
170 002.009 0 0.00541996955872 0.0458156551634 0.100399017334 0.0114679336548 0.0439879894257 0.0858671665192 0.0941479206085 1.0
180 002.009 0 0.00477600097656 0.0470063903115 0.0908310413361 0.0072009563446 0.054368019104 0.0863251686096 0.0878257751465 1.0
190 002.009 0 0.00436186790466 0.0849110452752 0.609620094299 0.0149240493774 0.0618190765381 0.109777927399 0.609620094299 1.0
200 002.009 0 0.00502991676331 0.111334254344 0.899725914001 0.0112340450287 0.0676510334015 0.225452899933 0.336166858673 1.0
210 002.009 0 0.00416016578674 0.0328097070967 0.102599859238 0.00435996055603 0.0253438949585 0.0804030895233 0.0917460918427 1.0
220 002.009 0 0.00462508201599 0.0368676185608 0.0896289348602 0.00717997550964 0.0327360630035 0.0729470252991 0.0777649879456 1.0
230 002.009 0 0.017138004303 0.102559430259 0.438932180405 0.0404939651489 0.0774750709534 0.199002027512 0.205096006393 1.0
240 002.009 0 0.0599060058594 0.231871445974 0.479869842529 0.0599060058594 0.21915602684 0.479869842529 0.479869842529 1.0
250 002.009 0 0.0449879169464 0.468406677246 3.21312189102 0.0449879169464 0.142731904984 3.21312189102 3.21312189102 0.944444444444
