CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00344300270081 0.0241406140504 0.0705680847168 0.0039849281311 0.0113480091095 0.0613460540771 0.0673098564148 1.0
20 002.005 0 0.00413012504578 0.0253934341928 0.0783538818359 0.0043089389801 0.0210509300232 0.0688729286194 0.0735061168671 1.0
30 002.005 0 0.00470590591431 0.0690645933151 0.624042987823 0.00546789169312 0.0355851650238 0.107734918594 0.465688943863 1.0
40 002.005 0 0.00389099121094 0.0369698490415 0.107084989548 0.00421810150146 0.0323448181152 0.0936260223389 0.0936379432678 1.0
50 002.005 0 0.00441002845764 0.0533099174499 0.184014081955 0.00860095024109 0.0432660579681 0.0975120067596 0.132184028625 1.0
60 002.005 0 0.00446200370789 0.078258486355 0.442081928253 0.0199477672577 0.0498561859131 0.139139890671 0.367621898651 1.0
70 002.005 0 0.00400996208191 0.0841950219253 0.527432918549 0.00532507896423 0.0546319484711 0.137979030609 0.499912977219 1.0
80 002.005 0 0.00534200668335 0.0945656448602 0.763185024261 0.0141518115997 0.0608949661255 0.16041302681 0.559864044189 1.0
90 002.005 0 0.0043318271637 0.0771928324419 0.498121976852 0.0149610042572 0.0549969673157 0.102874040604 0.411711931229 1.0
100 002.005 0 0.00407099723816 0.0591280559699 0.408915996552 0.00452899932861 0.0307831764221 0.0776810646057 0.268446922302 1.0
110 002.005 0 0.00424289703369 0.0454334520524 0.294141054153 0.00437188148499 0.022280216217 0.0930008888245 0.250612974167 1.0
120 002.005 0 0.00365996360779 0.0510729925973 0.190155982971 0.00538301467896 0.0387020111084 0.0957899093628 0.104648828506 1.0
130 002.005 0 0.00437188148499 0.0419738645907 0.135509967804 0.00442719459534 0.0422070026398 0.0840141773224 0.0980768203735 1.0
140 002.005 0 0.00404286384583 0.0526599751578 0.229458093643 0.00534987449646 0.0414481163025 0.113310098648 0.137799978256 1.0
150 002.005 0 0.00365519523621 0.0311353736454 0.0724549293518 0.0042040348053 0.024847984314 0.0704469680786 0.0724549293518 1.0
160 002.005 0 0.00416707992554 0.037251325754 0.0940270423889 0.00521516799927 0.0273771286011 0.0871849060059 0.0938029289246 1.0
170 002.005 0 0.00480484962463 0.0513258235795 0.439918994904 0.00534510612488 0.0260758399963 0.10054397583 0.10803604126 1.0
180 002.005 0 0.00408005714417 0.0607446648858 0.258324861526 0.0079939365387 0.0476369857788 0.088103055954 0.207405090332 1.0
190 002.005 0 0.00408387184143 0.0790720582009 0.712589979172 0.00422596931458 0.015371799469 0.442217111588 0.712589979172 1.0
200 002.005 0 0.00442695617676 0.131712986873 1.03478479385 0.0046968460083 0.0529339313507 0.296819925308 0.883861064911 1.0
210 002.005 0 0.00465512275696 0.0657042841757 0.413671016693 0.00587582588196 0.0335640907288 0.169162034988 0.221486091614 1.0
220 002.005 0 0.00485706329346 0.0629428054975 0.316008090973 0.00635004043579 0.0541400909424 0.117125034332 0.124746084213 1.0
230 002.005 0 0.0045759677887 0.0774455070496 0.277654886246 0.00697088241577 0.0533320903778 0.173501014709 0.262266874313 1.0
240 002.005 0 0.0377950668335 0.101382827759 0.269103050232 0.0377950668335 0.0683948993683 0.269103050232 0.269103050232 1.0
250 002.005 0 0.0817711353302 0.109486818314 0.164566993713 0.0817711353302 0.100943803787 0.164566993713 0.164566993713 1.0
