CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00836586952209 0.0252382887734 0.0792450904846 0.00836586952209 0.0194489955902 0.0579240322113 0.0792450904846 1.0
20 001.002 0 0.00835084915161 0.0436637628646 0.127034902573 0.00958299636841 0.0372970104218 0.0914359092712 0.0951611995697 1.0
30 001.002 0 0.00929093360901 0.0450615113781 0.280784845352 0.00944519042969 0.0272290706635 0.0874769687653 0.134469985962 1.0
40 001.002 0 0.0083019733429 0.0389261622178 0.0995378494263 0.00909996032715 0.0339369773865 0.0874037742615 0.0995378494263 1.0
50 001.002 0 0.00788807868958 0.0450774942126 0.180392980576 0.00826716423035 0.0309829711914 0.109878063202 0.121757030487 1.0
60 001.002 0 0.00759100914001 0.0682409107685 0.339588880539 0.00922107696533 0.0492479801178 0.143526077271 0.225569963455 1.0
70 001.002 0 0.00866103172302 0.0540383795033 0.111710071564 0.00982284545898 0.0426068305969 0.107367992401 0.110898017883 1.0
80 001.002 0 0.00855207443237 0.0769274405071 0.531584978104 0.00905203819275 0.0525500774384 0.131064176559 0.271730899811 1.0
90 001.002 0 0.00762391090393 0.0597219900651 0.318014860153 0.00867986679077 0.0311808586121 0.142474889755 0.185377120972 1.0
100 001.002 0 0.00888586044312 0.0597753835761 0.154236078262 0.0139582157135 0.0472409725189 0.135910987854 0.146745920181 1.0
110 001.002 0 0.00835204124451 0.0999722639719 0.778970956802 0.00919699668884 0.0585029125214 0.149755954742 0.590847969055 1.0
120 001.002 0 0.00822615623474 0.0590549361321 0.167232036591 0.00955700874329 0.055563211441 0.11104798317 0.130173921585 1.0
130 001.002 0 0.00773000717163 0.0554008102417 0.295842170715 0.00977087020874 0.037987947464 0.117938995361 0.140638113022 1.0
140 001.002 0 0.00916886329651 0.0545269548893 0.14888215065 0.00942587852478 0.0590617656708 0.102672100067 0.14888215065 1.0
150 001.002 0 0.00791001319885 0.0657246048386 0.495118141174 0.00932192802429 0.0489649772644 0.122364997864 0.159264087677 1.0
160 001.002 0 0.00926184654236 0.120101004112 1.15413808823 0.0222339630127 0.0728590488434 0.141945838928 0.40943813324 1.0
170 001.002 0 0.00871801376343 0.130300138817 0.885483026505 0.0413248538971 0.0876259803772 0.292836904526 0.395303010941 1.0
180 001.002 0 0.00827598571777 0.188592920985 0.926116943359 0.0165538787842 0.0788538455963 0.614117145538 0.756597042084 1.0
190 001.002 0 0.00807809829712 0.114338788493 1.02527809143 0.0170199871063 0.0876340866089 0.181915044785 0.405615091324 1.0
200 001.002 0 0.00831604003906 0.241141187228 1.87501001358 0.0145959854126 0.0971920490265 0.552461147308 0.708015918732 0.976923076923
210 001.002 0 0.00803685188293 0.110267208583 0.817584991455 0.0101079940796 0.055783033371 0.31400513649 0.38373208046 1.0
220 001.002 0 0.0250208377838 0.104866468388 0.762329101562 0.0351388454437 0.0887970924377 0.162197113037 0.175187110901 1.0
230 001.002 0 0.00783801078796 0.195209620216 2.10257005692 0.0131349563599 0.0677180290222 0.3171210289 0.833250999451 0.981818181818
240 001.002 0 0.00772094726562 0.112335702777 0.607670068741 0.0093879699707 0.0807549953461 0.229001998901 0.444357156754 1.0
250 001.002 0 0.0085289478302 0.19449514237 1.31973290443 0.0147390365601 0.109050035477 0.622016906738 0.898108005524 1.0
260 001.002 0 0.00869488716125 0.0623310947418 0.178936958313 0.012668132782 0.0634260177612 0.119933128357 0.139940977097 1.0
270 001.002 0 0.0083909034729 0.130100913481 0.646987915039 0.0122139453888 0.0848758220673 0.348057031631 0.546069145203 1.0
280 001.002 0 0.00810194015503 0.122214699548 0.572064876556 0.0195398330688 0.121841907501 0.204585075378 0.25675702095 1.0
290 001.002 0 0.00782799720764 0.18868111074 0.825323104858 0.0120320320129 0.0828161239624 0.61625289917 0.776424884796 1.0
300 001.002 0 0.0821139812469 0.0821139812469 0.0821139812469 0.0821139812469 0.0821139812469 0.0821139812469 0.0821139812469 1.0
