CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00671100616455 0.0232208967209 0.0678999423981 0.00698590278625 0.022912979126 0.0640180110931 0.0678999423981 1.0
20 002.003 0 0.00651097297668 0.0304474711418 0.0732290744781 0.00717401504517 0.0281178951263 0.0693349838257 0.0732290744781 1.0
30 002.003 0 0.00690603256226 0.0504082332958 0.191287994385 0.0073869228363 0.0402760505676 0.100084066391 0.101833105087 1.0
40 002.003 0 0.00596904754639 0.0326468178204 0.0902268886566 0.00690102577209 0.0126600265503 0.0807409286499 0.0826048851013 1.0
50 002.003 0 0.00824117660522 0.0559895324707 0.160676956177 0.00839900970459 0.0439410209656 0.133455038071 0.142127037048 1.0
60 002.003 0 0.00607681274414 0.05390847813 0.163711071014 0.0078330039978 0.0435030460358 0.113054037094 0.121738910675 1.0
70 002.003 0 0.00652098655701 0.0286813354492 0.0727431774139 0.00708317756653 0.0183990001678 0.0619530677795 0.062891960144 1.0
80 002.003 0 0.00654315948486 0.0363063976683 0.10678601265 0.00690317153931 0.0288758277893 0.08744597435 0.0957989692688 1.0
90 002.003 0 0.00710082054138 0.0689514508614 0.226580142975 0.0078980922699 0.0634250640869 0.157258987427 0.174190044403 1.0
100 002.003 0 0.0067298412323 0.0626934337615 0.214113950729 0.00741481781006 0.0450320243835 0.199290990829 0.207425832748 1.0
110 002.003 0 0.00620698928833 0.161605477333 0.997734069824 0.00842881202698 0.0411019325256 0.907972812653 0.992043018341 1.0
120 002.003 0 0.00612688064575 0.0377297907164 0.127206087112 0.00662302970886 0.0263319015503 0.0824179649353 0.108707904816 1.0
130 002.003 0 0.00658893585205 0.0521708215986 0.149317026138 0.00704193115234 0.0423979759216 0.138912916183 0.140615940094 1.0
140 002.003 0 0.00582408905029 0.0563778176027 0.131141901016 0.00637197494507 0.0539078712463 0.0973169803619 0.131141901016 1.0
150 002.003 0 0.00628519058228 0.0713589806711 0.220775127411 0.00681209564209 0.07009100914 0.128818035126 0.147405147552 1.0
160 002.003 0 0.00609683990479 0.108332708904 0.539155960083 0.0106580257416 0.0778110027313 0.263328075409 0.29299902916 1.0
170 002.003 0 0.00666308403015 0.113279791439 0.889797925949 0.0313000679016 0.0799629688263 0.157071113586 0.424194812775 1.0
180 002.003 0 0.00693392753601 0.124953269958 0.691148996353 0.0274519920349 0.0915739536285 0.191764116287 0.691148996353 1.0
190 002.003 0 0.00709199905396 0.120278901067 0.919080972672 0.015928030014 0.0626108646393 0.255053043365 0.417472839355 1.0
200 002.003 0 0.00716495513916 0.159421428045 1.35232901573 0.0133190155029 0.0651440620422 0.874368906021 0.91118979454 1.0
210 002.003 0 0.00712394714355 0.0722248435021 0.300410032272 0.00882697105408 0.0470390319824 0.230281829834 0.300410032272 1.0
220 002.003 0 0.00663495063782 0.10690535605 0.875778913498 0.00685787200928 0.0377089977264 0.226781129837 0.875778913498 1.0
230 002.003 0 0.00637984275818 0.108524570098 0.421993017197 0.0130038261414 0.0656208992004 0.311190128326 0.318634986877 1.0
240 002.003 0 0.00778794288635 0.115299569236 1.10704517365 0.0122511386871 0.0570819377899 0.168736934662 0.359007835388 1.0
250 002.003 0 0.0161249637604 0.167669871274 0.672570943832 0.0350399017334 0.106413841248 0.466178894043 0.522817134857 1.0
260 002.003 0 0.00718998908997 0.045449650806 0.111126184464 0.00968098640442 0.0387048721313 0.101911067963 0.103965997696 1.0
270 002.003 0 0.00638794898987 0.118113178473 0.551263093948 0.00698280334473 0.0822448730469 0.326888084412 0.382186174393 1.0
280 002.003 0 0.00695490837097 0.0657839591686 0.199573993683 0.00952887535095 0.0523788928986 0.14482998848 0.158415079117 1.0
290 002.003 0 0.00684189796448 0.113722205162 0.725461959839 0.00724697113037 0.0510048866272 0.448030948639 0.7166659832 1.0
300 002.003 0 0.0952608585358 0.0952608585358 0.0952608585358 0.0952608585358 0.0952608585358 0.0952608585358 0.0952608585358 1.0
