CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.0709369182587 1.23574576113 3.80618095398 0.0779209136963 0.625805139542 2.91631603241 3.80618095398 0.805555555556
20 003.001 0 0.0319890975952 1.74589788286 4.64803195 0.0641210079193 0.998399019241 4.30755496025 4.64803195 0.763157894737
30 003.001 0 0.0294110774994 2.00374943763 12.4748809338 0.385246992111 1.04906702042 5.1271750927 6.48559093475 0.796875
40 003.001 0 0.0686099529266 2.56990304947 17.5242841244 0.195909976959 2.2624130249 3.61838388443 3.81869006157 0.66
50 003.001 0 0.0317678451538 2.13115742932 3.81219410896 0.243778944016 2.70425200462 3.56599402428 3.61722493172 0.673913043478
60 003.001 0 0.0576710700989 3.45251330014 6.12845015526 0.106806993484 4.82425189018 5.86475682259 5.98660087585 0.655172413793
70 003.001 0 0.0292332172394 4.20096816466 8.10208320618 0.0341649055481 6.14740610123 7.35113501549 7.44047999382 0.423076923077
80 003.001 0 0.228380918503 5.30884750684 15.3961479664 0.354032993317 7.59652781487 10.1836960316 14.8402791023 0.444444444444
90 003.001 7.14285714286 0.214215993881 10.3460610083 60.0223369598 0.226686000824 9.69363594055 11.4913020134 60.0223369598 0.357142857143
100 003.001 0 0.195770025253 5.96589511983 19.4374670982 0.220407962799 0.884166002274 13.0382990837 19.4374670982 0.529411764706
110 003.001 0 0.0580401420593 6.6763211621 13.3786640167 0.233273983002 10.6365869045 12.6532678604 13.3786640167 0.444444444444
120 003.001 0 0.0286049842834 8.92315567456 18.1697759628 0.0493819713593 14.2354388237 15.9031088352 17.9321198463 0.423076923077
130 003.001 0 0.02960896492 9.08364842732 20.0198400021 0.21994304657 14.2146480083 17.2230348587 20.0198400021 0.466666666667
140 003.001 0 0.215917110443 15.4949296143 58.0439739227 0.216578006744 17.5931489468 19.929954052 26.9570310116 0.260869565217
150 003.001 16.1290322581 0.00542306900024 8.78444211714 24.6535801888 0.0251619815826 1.05747413635 19.2153952122 19.3120369911 0.532258064516
160 003.001 25.0 0.00877404212952 9.00337114186 19.804142952 0.0436680316925 2.66027092934 19.4563269615 19.7060580254 0.453125
170 003.001 25.0 0.00527501106262 10.684254388 21.33421278 0.0165431499481 17.9191119671 20.4307091236 21.2389650345 0.395833333333
180 003.001 44.8275862069 0.0047299861908 8.98486555856 60.0561289787 0.0223059654236 1.11744999886 20.1334781647 20.4649100304 0.586206896552
190 003.001 32.1428571429 0.00483918190002 7.94534998281 60.010641098 0.0095431804657 3.38459610939 19.722342968 20.9664931297 0.517857142857
200 003.001 25.0 0.0062108039856 9.0614966069 30.533315897 0.0110280513763 4.31875801086 24.3206248283 30.3824880123 0.464285714286
210 003.001 28.5714285714 0.00442981719971 7.22583804812 23.5221869946 0.00927805900574 5.5233631134 20.6818342209 23.5221869946 0.464285714286
220 003.001 30.7692307692 0.00477004051208 7.54071629964 19.9474070072 0.0419669151306 6.24785995483 19.8276510239 19.9474070072 0.307692307692
230 003.001 42.8571428571 0.0173110961914 12.1968412853 60.0179259777 0.0317029953003 8.20899486542 21.0139539242 49.3406949043 0.380952380952
240 003.001 33.3333333333 0.0264329910278 8.43166818884 23.6957201958 0.0270240306854 7.27269911766 23.1275649071 23.6957201958 0.333333333333
250 003.001 43.9024390244 0.00518894195557 7.90585749905 55.3242988586 0.040531873703 7.41030883789 19.8268880844 30.5996677876 0.439024390244
260 003.001 34.6153846154 0.00564908981323 10.4992075792 37.4249091148 0.0173201560974 10.7033700943 20.1252100468 21.6091611385 0.346153846154
270 003.001 32.0 0.0234599113464 13.0171275806 22.8058569431 0.0279219150543 15.228085041 22.4565961361 22.5022909641 0.32
280 003.001 15.7894736842 0.0236768722534 12.9001729614 20.3543469906 0.0285370349884 13.9017372131 18.296820879 20.3543469906 0.157894736842
290 003.001 71.4285714286 0.00468802452087 7.48703382696 60.0428879261 0.00516200065613 0.0525419712067 21.6014211178 27.053704977 0.678571428571
