CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00476694107056 0.021323800087 0.0613839626312 0.00478386878967 0.0187828540802 0.0583920478821 0.0613839626312 1.0
20 002.009 0 0.00455093383789 0.0122967600822 0.0572588443756 0.00462484359741 0.00533604621887 0.0423359870911 0.0572588443756 1.0
30 002.009 0 0.00479793548584 0.0410171422092 0.590487957001 0.00511813163757 0.00964713096619 0.0737369060516 0.0943539142609 1.0
40 002.009 0 0.00450205802917 0.0265943121027 0.11186504364 0.00478482246399 0.0149369239807 0.0717511177063 0.094477891922 1.0
50 002.009 0 0.00435400009155 0.0364988994598 0.0975949764252 0.00487208366394 0.0365381240845 0.083615064621 0.0885171890259 1.0
60 002.009 0 0.00434494018555 0.0282440600188 0.121841907501 0.00473189353943 0.0151998996735 0.0702478885651 0.0817320346832 1.0
70 002.009 0 0.00457096099854 0.0418700549913 0.0958919525146 0.00495910644531 0.0452220439911 0.0909819602966 0.0946159362793 1.0
80 002.009 0 0.00456786155701 0.0229840278625 0.0727231502533 0.00493502616882 0.0224280357361 0.0571041107178 0.0633780956268 1.0
90 002.009 0 0.00453090667725 0.0545573425293 0.354869842529 0.0048828125 0.0333099365234 0.0941240787506 0.175410032272 1.0
100 002.009 0 0.00464510917664 0.037818328194 0.0985910892487 0.00527000427246 0.0297608375549 0.0835230350494 0.0923590660095 1.0
110 002.009 0 0.00457406044006 0.0390217701594 0.141458034515 0.00513315200806 0.0367012023926 0.0931098461151 0.0996189117432 1.0
120 002.009 0 0.00481796264648 0.0311454385519 0.119865894318 0.00516605377197 0.0273749828339 0.0766890048981 0.110180139542 1.0
130 002.009 0 0.00462818145752 0.0334691690362 0.115394115448 0.00506210327148 0.0184290409088 0.086226940155 0.0982739925385 1.0
140 002.009 0 0.00454211235046 0.0197724401951 0.0688610076904 0.00461602210999 0.00557494163513 0.0629460811615 0.0688610076904 1.0
150 002.009 0 0.00445103645325 0.0437353769938 0.0956168174744 0.00532197952271 0.0498340129852 0.0872180461884 0.0891959667206 1.0
160 002.009 0 0.00499391555786 0.0670862538474 0.238353013992 0.00619292259216 0.041323184967 0.178861856461 0.225881099701 1.0
170 002.009 0 0.00534200668335 0.0722145265149 0.766345977783 0.0108580589294 0.0396151542664 0.093160867691 0.234316825867 1.0
180 002.009 0 0.00420808792114 0.0527730195419 0.147134065628 0.007159948349 0.0461668968201 0.0962040424347 0.126863002777 1.0
190 002.009 0 0.00491905212402 0.0581242958705 0.358091831207 0.00511884689331 0.0475089550018 0.176982164383 0.202394962311 1.0
200 002.009 0 0.00489687919617 0.111334522565 1.30984687805 0.00766897201538 0.0385301113129 0.305029153824 0.440627098083 1.0
210 002.009 0 0.00491213798523 0.107491710912 0.851079940796 0.00536108016968 0.0219180583954 0.140871047974 0.809481143951 1.0
220 002.009 0 0.00485801696777 0.0374956832213 0.119598865509 0.00611805915833 0.0310621261597 0.0672681331635 0.119598865509 1.0
230 002.009 0 0.00780606269836 0.108629602652 0.800587892532 0.011528968811 0.044548034668 0.340715885162 0.569864988327 1.0
240 002.009 0 0.005038022995 0.04145971934 0.103970050812 0.00707578659058 0.0374920368195 0.0755081176758 0.0868449211121 1.0
250 002.009 0 0.00500702857971 0.164906880435 1.18751788139 0.0153248310089 0.0486829280853 0.37309384346 1.18368291855 1.0
260 002.009 0 0.00435185432434 0.0293951797486 0.109376907349 0.00461792945862 0.0124049186707 0.0681509971619 0.0886361598969 1.0
270 002.009 0 0.00480794906616 0.0455482252713 0.124673128128 0.00593304634094 0.0389258861542 0.0974309444427 0.104635000229 1.0
280 002.009 0 0.0060408115387 0.0392458853514 0.129501104355 0.00648593902588 0.0263979434967 0.0926740169525 0.109014987946 1.0
290 002.009 0 0.00453996658325 0.0586288304164 0.661281108856 0.00477194786072 0.0310640335083 0.106640100479 0.10939002037 1.0
