CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 001.002 0 0.00775003433228 0.0196565389633 0.0315630435944 0.00775003433228 0.0315630435944 0.0315630435944 0.0315630435944 1.0
2 001.002 0 0.00812983512878 0.00812983512878 0.00812983512878 0.00812983512878 0.00812983512878 0.00812983512878 0.00812983512878 1.0
3 001.002 0 0.0308558940887 0.0437099933624 0.0565640926361 0.0308558940887 0.0565640926361 0.0565640926361 0.0565640926361 1.0
4 001.002 0 0.00774598121643 0.00843040148417 0.00963711738586 0.00774598121643 0.00790810585022 0.00963711738586 0.00963711738586 1.0
5 001.002 0 0.0118231773376 0.0118231773376 0.0118231773376 0.0118231773376 0.0118231773376 0.0118231773376 0.0118231773376 1.0
6 001.002 0 0.019366979599 0.0252596537272 0.0356180667877 0.019366979599 0.0207939147949 0.0356180667877 0.0356180667877 1.0
7 001.002 0 0.00962615013123 0.0351543426514 0.0795919895172 0.00962615013123 0.0402271747589 0.0795919895172 0.0795919895172 1.0
8 001.002 0 0.0887110233307 0.0897550582886 0.0907990932465 0.0887110233307 0.0907990932465 0.0907990932465 0.0907990932465 1.0
9 001.002 0 0.0193450450897 0.0394337773323 0.0525000095367 0.0193450450897 0.0498809814453 0.0525000095367 0.0525000095367 1.0
10 001.002 0 0.00785088539124 0.00905239582062 0.01025390625 0.00785088539124 0.01025390625 0.01025390625 0.01025390625 1.0
15 001.002 0 0.0242059230804 0.0801009734472 0.231271982193 0.0242059230804 0.0429289340973 0.231271982193 0.231271982193 1.0
20 001.002 0 0.00869297981262 0.0525049924851 0.0927238464355 0.0111799240112 0.0651049613953 0.0927238464355 0.0927238464355 1.0
25 001.002 0 0.00967717170715 0.0456240653992 0.111762046814 0.00967717170715 0.026750087738 0.111762046814 0.111762046814 1.0
30 001.002 0 0.00814199447632 0.0207338929176 0.0468890666962 0.00814199447632 0.0102691650391 0.0468890666962 0.0468890666962 1.0
35 001.002 0 0.00969195365906 0.102381318808 0.444180965424 0.00969195365906 0.0698359012604 0.444180965424 0.444180965424 1.0
40 001.002 0 0.00773596763611 0.0333616336187 0.0849530696869 0.00889205932617 0.0276658535004 0.0711460113525 0.0849530696869 1.0
45 001.002 0 0.00721192359924 0.0687173291257 0.185869932175 0.00895309448242 0.0428659915924 0.173368930817 0.185869932175 1.0
50 001.002 0 0.00769996643066 0.140125167781 0.375619888306 0.0156891345978 0.133265018463 0.240550994873 0.374377012253 1.0
