CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 001.001 0 0.0147099494934 0.0155069828034 0.0163040161133 0.0147099494934 0.0163040161133 0.0163040161133 0.0163040161133 1.0
3 001.001 0 0.050968170166 0.050968170166 0.050968170166 0.050968170166 0.050968170166 0.050968170166 0.050968170166 1.0
4 001.001 0 0.0475318431854 0.0714075565338 0.0872559547424 0.0475318431854 0.0794348716736 0.0872559547424 0.0872559547424 1.0
5 001.001 0 0.0156209468842 0.0156209468842 0.0156209468842 0.0156209468842 0.0156209468842 0.0156209468842 0.0156209468842 1.0
6 001.001 0 0.0782029628754 0.0809977054596 0.0858380794525 0.0782029628754 0.0789520740509 0.0858380794525 0.0858380794525 1.0
7 001.001 0 0.0270161628723 0.972382664681 1.91774916649 0.0270161628723 1.91774916649 1.91774916649 1.91774916649 0.75
8 001.001 0 0.890982151031 1.17326557636 1.45554900169 0.890982151031 1.45554900169 1.45554900169 1.45554900169 1.0
9 001.001 0 0.0244200229645 0.0344175100326 0.0444149971008 0.0244200229645 0.0444149971008 0.0444149971008 0.0444149971008 1.0
10 001.001 0 0.0487449169159 0.0501869916916 0.0516290664673 0.0487449169159 0.0516290664673 0.0516290664673 0.0516290664673 1.0
15 001.001 0 0.136559963226 0.214116652807 0.427299976349 0.136559963226 0.186991930008 0.427299976349 0.427299976349 1.0
20 001.001 0 0.48525595665 4.79933588505 12.4778048992 0.490638971329 1.99356079102 12.4778048992 12.4778048992 0.55
25 001.001 0 1.67283701897 9.87475895881 13.5841398239 1.67283701897 10.6154148579 13.5841398239 13.5841398239 0.1
30 001.001 0 0.508546113968 0.943727523088 3.28059697151 0.508546113968 0.546102046967 3.28059697151 3.28059697151 0.9375
35 001.001 0 0.30703997612 5.03385445049 10.8751981258 0.30703997612 1.05636382103 10.8751981258 10.8751981258 0.571428571429
40 001.001 0 0.540636062622 3.69191197554 13.585821867 0.568368911743 1.94110608101 11.0187859535 13.585821867 0.638888888889
45 001.001 0 0.604540109634 2.09537353014 3.58078503609 0.615906000137 2.07256913185 3.56344795227 3.58078503609 0.657894736842
50 001.001 0 0.558269023895 1.83272761106 13.900468111 0.567135095596 0.635102033615 7.31669592857 13.7799978256 0.892857142857
80 001.001 100.0 0.00481915473938 0.100640405097 0.450170993805 0.0484621524811 0.0960969924927 0.160537004471 0.183622837067 1.0
90 001.001 100.0 0.0076630115509 0.151835377067 0.537359952927 0.0816488265991 0.141884803772 0.228399991989 0.261372089386 1.0
100 001.001 100.0 0.00833678245544 0.170605773522 1.56079292297 0.0857388973236 0.159258842468 0.256029129028 0.289034843445 0.998990918264
