CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 002.004 0 0.00369596481323 0.00401496887207 0.00433397293091 0.00369596481323 0.00433397293091 0.00433397293091 0.00433397293091 1.0
2 002.004 0 0.00431895256042 0.00496649742126 0.0056140422821 0.00431895256042 0.0056140422821 0.0056140422821 0.0056140422821 1.0
3 002.004 0 0.00409388542175 0.00445858637492 0.00502896308899 0.00409388542175 0.00425291061401 0.00502896308899 0.00502896308899 1.0
4 002.004 0 0.0142180919647 0.0315114855766 0.0591289997101 0.0142180919647 0.0273339748383 0.0591289997101 0.0591289997101 1.0
5 002.004 0 0.00447511672974 0.00544160604477 0.00781917572021 0.00447511672974 0.00496506690979 0.00781917572021 0.00781917572021 1.0
6 002.004 0 0.00396680831909 0.0232639710108 0.0645010471344 0.00396680831909 0.00504899024963 0.0645010471344 0.0645010471344 1.0
7 002.004 0 0.00412797927856 0.0218414862951 0.0631060600281 0.00412797927856 0.0095808506012 0.0631060600281 0.0631060600281 1.0
8 002.004 0 0.00423693656921 0.0174406766892 0.0812640190125 0.00423693656921 0.00463509559631 0.0812640190125 0.0812640190125 1.0
9 002.004 0 0.00480198860168 0.0254416465759 0.0679051876068 0.00480198860168 0.0112988948822 0.0679051876068 0.0679051876068 1.0
10 002.004 0 0.00499200820923 0.0134566783905 0.0696890354156 0.00518083572388 0.00721096992493 0.0696890354156 0.0696890354156 1.0
15 002.004 0 0.00384902954102 0.0151594281197 0.0605180263519 0.00444912910461 0.00515007972717 0.0321309566498 0.0605180263519 1.0
20 002.004 0 0.00460886955261 0.0182174311744 0.0683670043945 0.00460886955261 0.00873303413391 0.0683670043945 0.0683670043945 1.0
25 002.004 0 0.0039689540863 0.0195853710175 0.0627989768982 0.0039689540863 0.00493693351746 0.0627989768982 0.0627989768982 1.0
30 002.004 0 0.00387215614319 0.0103111743927 0.0629858970642 0.00415396690369 0.00438904762268 0.0629858970642 0.0629858970642 1.0
35 002.004 0 0.00411796569824 0.014718234539 0.0646271705627 0.00419402122498 0.00516605377197 0.0586009025574 0.0646271705627 1.0
40 002.004 0 0.00371503829956 0.0209982395172 0.0690298080444 0.0042200088501 0.0208251476288 0.0482928752899 0.0690298080444 1.0
45 002.004 0 0.00412392616272 0.0172830263774 0.0699231624603 0.00412797927856 0.00874400138855 0.0622680187225 0.0699231624603 1.0
50 002.004 0 0.00390100479126 0.025761961937 0.0870079994202 0.00390100479126 0.00711584091187 0.0870079994202 0.0870079994202 1.0
