CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00726699829102 0.0193625749463 0.103594779968 0.00803804397583 0.0101418495178 0.0456218719482 0.0610439777374 1.0
20 001.003 0 0.00728893280029 0.0267522618884 0.148975849152 0.00895118713379 0.0164020061493 0.0557899475098 0.0865869522095 1.0
30 001.003 0 0.00783085823059 0.0674071974225 0.24102306366 0.0146329402924 0.058522939682 0.127060890198 0.139638900757 1.0
40 001.003 0 0.0138339996338 0.119400345868 0.48984503746 0.0406880378723 0.117767810822 0.193332910538 0.227611064911 1.0
50 001.003 0 0.00990009307861 0.147079569953 0.352821111679 0.0661079883575 0.135838985443 0.23734998703 0.26435303688 1.0
60 001.003 0 0.0175580978394 0.190694745825 0.516283035278 0.105927944183 0.165170192719 0.328063011169 0.363233089447 1.0
70 001.003 0 0.0141761302948 0.206966347728 0.708633899689 0.129852056503 0.18492102623 0.31680393219 0.345458984375 1.0
80 001.003 0 0.0128750801086 0.244520973726 0.910619974136 0.132676839828 0.226437807083 0.36528801918 0.456203937531 1.0
90 001.003 0 0.0776619911194 0.281718238484 0.932053089142 0.162013053894 0.229537010193 0.402933120728 0.576829910278 1.0
100 001.003 0 0.0365290641785 0.297880236695 0.970477104187 0.203279972076 0.258637905121 0.447297096252 0.509845972061 1.0
110 001.003 0 0.101125001907 0.340319799761 1.08564996719 0.21357011795 0.325371980667 0.499489068985 0.610331058502 1.0
120 001.003 0 0.0780689716339 0.401555043523 1.42820310593 0.223265886307 0.357402086258 0.642585039139 0.732527971268 1.0
130 001.003 0 0.096864938736 0.464789508046 2.16159200668 0.23406291008 0.385319948196 0.754919052124 0.868219137192 0.998188405797
140 001.003 0 0.10619020462 0.461330823761 1.89137887955 0.232142925262 0.389334917068 0.720356941223 0.966551780701 0.992805755396
150 001.003 0 0.111672878265 0.459322670306 3.20450377464 0.218897819519 0.362055063248 0.754049062729 0.941712856293 0.990974729242
160 001.003 0 0.192070960999 0.559433486632 2.24172687531 0.30592083931 0.481080055237 0.908142089844 1.04849004745 0.996428571429
170 001.003 0 0.120876073837 0.588385895582 3.36864995956 0.235828876495 0.47332406044 1.09935593605 1.52471780777 0.973076923077
180 001.003 0 0.13211107254 0.591084627324 4.32791590691 0.306705951691 0.493613958359 0.916315078735 1.33836698532 0.977351916376
190 001.003 0 0.14552283287 0.598361571019 1.93528795242 0.239169120789 0.500614881516 1.07060194016 1.29619717598 0.990384615385
200 001.003 0 0.195701122284 0.627765179573 2.76882910728 0.224035978317 0.495452165604 1.20968079567 1.66193294525 0.968164794007
210 001.003 0 0.152356863022 0.748612561979 4.8725039959 0.27167391777 0.569800853729 1.35547614098 1.81100487709 0.963157894737
220 001.003 0 0.200219154358 0.723995870655 3.09478998184 0.267220973969 0.608959197998 1.34130001068 1.60556292534 0.966101694915
230 001.003 0 0.191591978073 0.801506315084 4.25685501099 0.340422153473 0.675879001617 1.35713386536 2.02232217789 0.961397058824
240 001.003 0 0.131228923798 0.731200424424 4.91938710213 0.272547006607 0.586853981018 1.33848905563 1.71154117584 0.963503649635
250 001.003 0 0.114305019379 0.608109148147 3.42366719246 0.225701808929 0.455801010132 1.10770106316 1.5570127964 0.966431095406
