CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.00890898704529 0.021170710841 0.140928983688 0.00976705551147 0.0133481025696 0.0381410121918 0.0570020675659 1.0
20 003.001 0 0.00949287414551 0.0290654377588 0.146912097931 0.0113091468811 0.0188248157501 0.0610001087189 0.080265045166 1.0
30 003.001 0 0.00941014289856 0.0543818809732 0.241925954819 0.0163259506226 0.0420780181885 0.108059883118 0.129240989685 1.0
40 003.001 0 0.0118668079376 0.0805163359238 0.291450023651 0.0247201919556 0.0709850788116 0.144017934799 0.175614833832 1.0
50 003.001 0 0.0107791423798 0.160584923394 3.14565205574 0.0372729301453 0.121741056442 0.218264102936 0.257920980453 0.993265993266
60 003.001 0 0.0111620426178 0.164101308775 3.07505297661 0.0380499362946 0.136590003967 0.259639024734 0.291282892227 0.998220640569
70 003.001 0 0.0110788345337 0.166256674698 0.972014904022 0.0426640510559 0.152750968933 0.271733999252 0.390788078308 1.0
80 003.001 0 0.0131001472473 0.235234011544 0.824193000793 0.114498853683 0.216940879822 0.392309904099 0.493322849274 1.0
90 003.001 0 0.0117559432983 0.235492260787 0.882309913635 0.0455281734467 0.20016503334 0.427186965942 0.542593955994 1.0
100 003.001 0 0.0120458602905 0.353343110381 1.02904605865 0.153917074203 0.333754062653 0.605837106705 0.712543964386 1.0
110 003.001 0 0.0127890110016 0.379581327473 1.79028105736 0.206540107727 0.353188037872 0.60578417778 0.717056035995 0.998194945848
120 003.001 0 0.0150098800659 0.413646178434 1.42632818222 0.197533845901 0.368793010712 0.716784000397 0.765303850174 1.0
130 003.001 0 0.0196628570557 0.461932878955 2.75349712372 0.227844953537 0.387348890305 0.766029834747 0.966651201248 0.998141263941
140 003.001 0 0.0757739543915 0.487420520582 1.58396697044 0.239202976227 0.412585020065 0.824702978134 0.957202196121 0.996503496503
150 003.001 0 0.0519828796387 0.571501624228 6.73696899414 0.235669851303 0.469579935074 0.887652873993 1.1114320755 0.97947761194
160 003.001 0 0.0356860160828 0.633197817013 2.01230096817 0.317316055298 0.569666147232 1.07758402824 1.28779911995 0.987410071942
170 003.001 0 0.0181539058685 0.53984977033 2.08207011223 0.166278123856 0.485275030136 0.957700967789 1.22424411774 0.990875912409
180 003.001 0 0.0301671028137 0.637028107972 2.78033494949 0.264293193817 0.531237840652 1.16604185104 1.67844891548 0.968965517241
190 003.001 0 0.2006919384 0.728316713424 2.32244110107 0.371143102646 0.624517202377 1.18289089203 1.40862393379 0.981751824818
200 003.001 0 0.0795660018921 0.71461701807 3.79408407211 0.268256902695 0.591184854507 1.33760809898 1.70814299583 0.960069444444
210 003.001 0 0.0216648578644 0.727223845695 4.87566781044 0.277683019638 0.575163841248 1.27752995491 1.67885899544 0.965827338129
220 003.001 0 0.144267082214 0.77405407922 5.6774559021 0.262115001678 0.628240823746 1.32884216309 1.68551683426 0.960344827586
230 003.001 0 0.185575008392 0.874673877576 5.0656979084 0.404689073563 0.745788097382 1.48669290543 1.81007313728 0.951550387597
240 003.001 0 0.143052101135 0.877585326632 4.8336057663 0.367885112762 0.747595071793 1.53450107574 1.8025970459 0.944444444444
250 003.001 0 0.0725870132446 0.771039909496 4.35102987289 0.271421909332 0.606790065765 1.46525812149 1.93348288536 0.956043956044
