CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00724101066589 0.0227372853652 0.12980890274 0.00834512710571 0.0113201141357 0.0576450824738 0.0863280296326 1.0
20 001.002 0 0.00736999511719 0.0285171045093 0.129184007645 0.00892806053162 0.0185120105743 0.061919927597 0.0892360210419 1.0
30 001.002 0 0.00760197639465 0.0772763395804 0.373628139496 0.0168089866638 0.0697410106659 0.136682033539 0.14661693573 1.0
40 001.002 0 0.0101189613342 0.135738411861 0.462301969528 0.0533270835876 0.127527952194 0.224145889282 0.24647808075 1.0
50 001.002 0 0.0157420635223 0.190290189371 3.03529500961 0.094092130661 0.166007041931 0.290698051453 0.318783998489 0.998257839721
60 001.002 0 0.0119340419769 0.201629500507 0.836544036865 0.115185022354 0.186047077179 0.301723003387 0.366525173187 1.0
70 001.002 0 0.0155398845673 0.235436693883 3.12837004662 0.136550188065 0.195569992065 0.348800897598 0.390553951263 0.99823943662
80 001.002 0 0.109980821609 0.271140167194 1.83245396614 0.155421972275 0.237059116364 0.381530046463 0.494065999985 0.99815498155
90 001.002 0 0.0628888607025 0.296173213602 0.960177898407 0.172846794128 0.233124017715 0.510627031326 0.548308849335 1.0
100 001.002 0 0.0497689247131 0.320866205863 0.918869018555 0.208489179611 0.272186040878 0.493606090546 0.580914974213 1.0
110 001.002 0 0.140970945358 0.375146809952 1.39904785156 0.214190006256 0.344370126724 0.594274044037 0.707515954971 1.0
120 001.002 0 0.0907590389252 0.398347244765 1.42730689049 0.223546981812 0.355435848236 0.644337892532 0.734132051468 1.0
130 001.002 0 0.0982360839844 0.461881692461 1.52835392952 0.23601603508 0.372948884964 0.828677892685 0.971592903137 0.998201438849
140 001.002 0 0.10333108902 0.463389640159 1.82774090767 0.22521686554 0.364415884018 0.849188089371 1.06194114685 0.991134751773
150 001.002 0 0.105875968933 0.48856554968 2.72488212585 0.234933137894 0.378906965256 0.844508171082 1.0729060173 0.991071428571
160 001.002 0 0.205060958862 0.566578493991 1.40653800964 0.31206202507 0.502165079117 0.934212207794 1.07365393639 1.0
170 001.002 0 0.123990058899 0.578067902336 3.46150708199 0.231271982193 0.459011077881 0.981699943542 1.30438995361 0.983082706767
180 001.002 0 0.159149885178 0.587032266967 3.45358490944 0.304774999619 0.466482877731 0.946773052216 1.56989383698 0.974048442907
190 001.002 0 0.154632091522 0.62899133816 3.73075199127 0.256474018097 0.56684589386 0.986438035965 1.30511903763 0.985239852399
200 001.002 0 0.15443611145 0.588797302494 4.43860316277 0.225293159485 0.46750497818 1.09483885765 1.35827803612 0.986988847584
210 001.002 0 0.12233710289 0.803847041768 4.60920786858 0.272266149521 0.60458779335 1.70675706863 2.05936789513 0.94014084507
220 001.002 0 0.194478034973 0.673642294012 4.41809606552 0.237844944 0.52828001976 1.22459292412 1.56405305862 0.973021582734
230 001.002 0 0.225359916687 0.869614707299 5.44380617142 0.361732959747 0.682641029358 1.52864384651 1.95783114433 0.949056603774
240 001.002 0 0.119634866714 0.827932988604 6.74127292633 0.279485940933 0.640246152878 1.45635104179 1.86085677147 0.951388888889
250 001.002 0 0.118108034134 0.640878570375 2.53009009361 0.233889818192 0.481544971466 1.20236206055 1.52533602715 0.973498233216
