CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.12099814415 0.148447576144 0.372883081436 0.124089956284 0.135370016098 0.185032129288 0.199081897736 1.0
20 002.001 0 0.122642993927 0.156410900876 0.257219076157 0.127640008926 0.147684812546 0.202136039734 0.226541996002 1.0
30 002.001 0 0.124248981476 0.182044212322 0.29660487175 0.140474081039 0.174679040909 0.231275081635 0.259690999985 1.0
40 002.001 0 0.12433719635 0.203187031495 0.408416032791 0.148009061813 0.193114995956 0.276487827301 0.303508043289 1.0
50 002.001 0 0.127965927124 0.28365852076 3.29462099075 0.161224126816 0.232475042343 0.352692842484 0.400929927826 0.993174061433
60 002.001 0 0.122051954269 0.270472540126 3.20865511894 0.154934883118 0.24579501152 0.383428812027 0.429401159286 0.998220640569
70 002.001 0 0.124283075333 0.264937425336 0.895526885986 0.161191940308 0.239897012711 0.388344049454 0.448338985443 1.0
80 002.001 0 0.128257989883 0.316189864407 1.26188898087 0.17182803154 0.290408849716 0.482141017914 0.533504962921 1.0
90 002.001 0 0.125191926956 0.318297698143 1.05803799629 0.172740936279 0.316332817078 0.456352949142 0.557387828827 1.0
100 002.001 0 0.127918958664 0.395409696752 0.99582695961 0.235916137695 0.367337942123 0.60498714447 0.703035116196 1.0
110 002.001 0 0.150480985641 0.42729834233 1.21437597275 0.250566959381 0.381571054459 0.651028871536 0.837783813477 1.0
120 002.001 0 0.136950969696 0.467834825965 1.56714701653 0.259336948395 0.442328929901 0.722637176514 0.823536872864 0.998188405797
130 002.001 0 0.132250070572 0.491105482038 1.63446116447 0.264403104782 0.442984104156 0.761657953262 0.947384119034 0.998141263941
140 002.001 0 0.163259983063 0.527895313347 1.51838994026 0.286064863205 0.486627101898 0.840345859528 0.963260173798 0.99815498155
150 002.001 0 0.157093048096 0.552107043015 3.27748703957 0.261711120605 0.49561715126 0.884011030197 1.08540296555 0.998245614035
160 002.001 0 0.143619060516 0.635488335869 1.66031312943 0.355206012726 0.571238994598 1.02521800995 1.18874406815 0.994545454545
170 002.001 0 0.148852825165 0.611446408446 3.47506904602 0.282420158386 0.494112968445 0.991041898727 1.32236981392 0.980544747082
180 002.001 0 0.126711130142 0.600274114243 2.10334396362 0.255693912506 0.527605056763 0.979110002518 1.19334506989 0.987804878049
190 002.001 0 0.226353168488 0.699202620893 3.01637983322 0.362500905991 0.61191701889 1.1746571064 1.31838297844 0.981203007519
200 002.001 0 0.139493942261 0.68115737713 4.09738612175 0.325557947159 0.584097862244 1.16127610207 1.42275500298 0.977695167286
210 002.001 0 0.149953126907 0.689405056409 2.38735604286 0.330574989319 0.606050014496 1.22488212585 1.47099590302 0.978571428571
220 002.001 0 0.223269939423 0.754537691076 3.39081716537 0.346515893936 0.625977993011 1.31543087959 1.57025814056 0.966431095406
230 002.001 0 0.149503946304 0.911456529421 4.69448113441 0.37544298172 0.741816043854 1.62252998352 1.94647312164 0.93893129771
240 002.001 0 0.236764907837 0.882189356533 4.36811304092 0.387306928635 0.737505912781 1.52297496796 1.88338804245 0.948339483395
250 002.001 0 0.23521399498 0.743885576725 4.62106990814 0.36149096489 0.580924034119 1.33106398582 1.76274800301 0.961956521739
