CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.0116591453552 0.0304200608852 0.262187957764 0.0127458572388 0.0180630683899 0.0504379272461 0.105031013489 1.0
20 002.003 0 0.0131349563599 0.0367179507301 0.112210035324 0.0155961513519 0.0266950130463 0.0802028179169 0.0894689559937 1.0
30 002.003 0 0.0140950679779 0.0800612992135 0.162358045578 0.026022195816 0.0757050514221 0.144926786423 0.152125120163 1.0
40 002.003 0 0.0256049633026 0.138678301126 0.395385026932 0.0658040046692 0.130795001984 0.222882032394 0.237234830856 1.0
50 002.003 0 0.0234699249268 0.173277222193 0.53375005722 0.0622529983521 0.152102947235 0.275923967361 0.352843046188 1.0
60 002.003 0 0.0231430530548 0.242536766189 3.14782691002 0.101472854614 0.169715166092 0.330862045288 0.385035991669 0.991071428571
70 002.003 0 0.020966053009 0.223273931011 0.887768983841 0.123600959778 0.195093870163 0.358080863953 0.429366111755 1.0
80 002.003 0 0.104648113251 0.280140311178 0.903907775879 0.126853942871 0.228168010712 0.492089033127 0.58952498436 1.0
90 002.003 0 0.0527851581573 0.296728098303 1.11448597908 0.160271883011 0.225279808044 0.533924102783 0.704744100571 1.0
100 002.003 0 0.0321800708771 0.341039589735 0.945272922516 0.20076584816 0.262882947922 0.578382015228 0.708842992783 1.0
110 002.003 0 0.125202178955 0.400313197201 1.06915593147 0.20864200592 0.35364484787 0.619531154633 0.82857298851 1.0
120 002.003 0 0.111428022385 0.422681337497 1.32886600494 0.228335857391 0.360471010208 0.69000005722 0.781565904617 1.0
130 002.003 0 0.194609165192 0.479838132858 1.47260403633 0.228668212891 0.39616394043 0.86850810051 1.07939314842 1.0
140 002.003 0 0.186401844025 0.478069882356 2.24038910866 0.241721868515 0.442224025726 0.745609998703 0.869940042496 0.992366412214
150 002.003 0 0.199377059937 0.535043995197 1.95038104057 0.238682985306 0.433948040009 0.952013969421 1.30468010902 0.984615384615
160 002.003 0 0.211414813995 0.655698828625 2.54006409645 0.319814920425 0.549309015274 1.12115883827 1.34273791313 0.992424242424
170 002.003 0 0.10268497467 0.601908102523 3.47973585129 0.24693107605 0.463861942291 0.963688850403 1.3198800087 0.981751824818
180 002.003 0 0.199370145798 0.619898687038 2.23096609116 0.309036970139 0.509952068329 1.08119010925 1.26080489159 0.980620155039
190 002.003 0 0.197905063629 0.723748264642 2.63169908524 0.335510015488 0.611480951309 1.20749616623 1.5172598362 0.969827586207
200 002.003 0 0.205883979797 0.810965861983 2.87176299095 0.328412055969 0.594742059708 1.53019309044 2.26839208603 0.946564885496
210 002.003 0 0.119501829147 0.774405630984 4.09077906609 0.275588989258 0.582334041595 1.46675395966 1.91191411018 0.953488372093
220 002.003 0 0.202171802521 0.806710187466 4.42797589302 0.325459957123 0.705314159393 1.33325195312 1.85098195076 0.959677419355
230 002.003 0 0.23611998558 0.921623286494 4.49673700333 0.42912197113 0.745516777039 1.50418305397 2.02132415771 0.948148148148
240 002.003 0 0.178681135178 0.90430964902 5.64344382286 0.331533908844 0.684906005859 1.88567399979 2.18884015083 0.9296875
250 002.003 0 0.130242109299 0.656006852786 2.87128400803 0.217743873596 0.479316949844 1.41370105743 1.78669500351 0.954545454545
