CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.002 0 0.0117819309235 0.0258300574959 0.0963659286499 0.0132479667664 0.0170979499817 0.0579259395599 0.0685060024261 1.0
20 003.002 0 0.0123109817505 0.0375475606253 0.142841100693 0.0146210193634 0.0295519828796 0.0825181007385 0.0997140407562 1.0
30 003.002 0 0.0131020545959 0.0861198819917 0.331146001816 0.0281190872192 0.0864560604095 0.151404857635 0.160451889038 1.0
40 003.002 0 0.0150878429413 0.128030089015 0.413396120071 0.0430431365967 0.121690988541 0.214911937714 0.241780042648 1.0
50 003.002 0 0.014683008194 0.177312396745 0.496333122253 0.072986125946 0.155090808868 0.287418842316 0.331201076508 1.0
60 003.002 0 0.0298957824707 0.205389794969 0.73805809021 0.103686094284 0.173998832703 0.349384784698 0.442967891693 1.0
70 003.002 0 0.0179719924927 0.241652827867 3.05784797668 0.109801054001 0.195170879364 0.366551160812 0.464287996292 0.996478873239
80 003.002 0 0.0314500331879 0.25179885102 0.919409990311 0.133021831512 0.226383924484 0.393399000168 0.49301815033 1.0
90 003.002 0 0.0355229377747 0.277933150098 1.09840416908 0.14937210083 0.223624944687 0.438122034073 0.53019618988 1.0
100 003.002 0 0.0184891223907 0.333694050253 1.0996530056 0.209594964981 0.319442033768 0.508424043655 0.598073005676 1.0
110 003.002 0 0.0658578872681 0.389503174958 1.40716195107 0.217283010483 0.347998857498 0.6159760952 0.719561100006 1.0
120 003.002 0 0.029589176178 0.431014576565 1.44946479797 0.217407941818 0.360388994217 0.727917194366 0.870931148529 1.0
130 003.002 0 0.0171751976013 0.490518233355 2.14711689949 0.219970941544 0.382577180862 0.844885110855 1.07056999207 0.994485294118
140 003.002 0 0.111063957214 0.50887696743 1.92652392387 0.233675003052 0.411443948746 0.951377868652 1.17357993126 0.982142857143
150 003.002 0 0.0980010032654 0.567113291526 3.93433403969 0.224381923676 0.442007780075 1.04517912865 1.54869198799 0.972826086957
160 003.002 0 0.152069091797 0.640510678716 2.8518819809 0.319376945496 0.534686088562 1.06250405312 1.27479600906 0.989323843416
170 003.002 0 0.110558986664 0.615603900304 3.47913694382 0.244250059128 0.487784147263 1.08917212486 1.52974295616 0.972627737226
180 003.002 0 0.0814101696014 0.652369644079 4.07510399818 0.301575899124 0.501941919327 1.23423099518 1.6971039772 0.967013888889
190 003.002 0 0.164174795151 0.694378114798 2.60513091087 0.329664945602 0.601347923279 1.18076777458 1.30481100082 0.983455882353
200 003.002 0 0.196260929108 0.679665023154 3.59083795547 0.248591184616 0.503312110901 1.25774979591 1.6579310894 0.959706959707
210 003.002 0 0.127115011215 0.871522725077 5.18574905396 0.32050204277 0.639257907867 1.72437906265 2.27049899101 0.936090225564
220 003.002 0 0.194964885712 0.849924843486 4.04840612411 0.289668083191 0.676248073578 1.70436501503 2.14452695847 0.939024390244
230 003.002 0 0.218178987503 0.933484147792 4.70213699341 0.353630065918 0.692380905151 1.57898116112 2.05626988411 0.948275862069
240 003.002 0 0.198701143265 0.926444105155 6.50812101364 0.343472003937 0.748909950256 1.58874511719 1.94313907623 0.933797909408
250 003.002 0 0.115653991699 0.756230559902 4.72620797157 0.231570959091 0.581804037094 1.43071484566 2.07446813583 0.954710144928
