CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.0076858997345 0.0206952878159 0.121958971024 0.00909614562988 0.01220703125 0.043653011322 0.0574588775635 1.0
20 001.004 0 0.00844478607178 0.0344097952204 0.15022611618 0.0107040405273 0.0221350193024 0.0832271575928 0.0997610092163 1.0
30 001.004 0 0.00917482376099 0.082560894811 0.237268924713 0.0182740688324 0.0850510597229 0.147413015366 0.158114910126 1.0
40 001.004 0 0.0206639766693 0.149998782421 0.357761859894 0.0864508152008 0.139719009399 0.230223178864 0.257854938507 1.0
50 001.004 0 0.0258500576019 0.204952284385 0.505005836487 0.116390943527 0.206212043762 0.325007915497 0.357670068741 1.0
60 001.004 0 0.104114055634 0.269611247828 3.08236217499 0.162215948105 0.236439943314 0.362309932709 0.45100402832 0.99823943662
70 001.004 0 0.129331111908 0.284787987998 0.697196960449 0.175050973892 0.26303601265 0.382505893707 0.462090015411 1.0
80 001.004 0 0.11088514328 0.325272134925 1.11963605881 0.21461892128 0.331441879272 0.472378969193 0.495563030243 1.0
90 001.004 0 0.0987460613251 0.393834625094 1.12015795708 0.21436715126 0.363950014114 0.55951499939 0.711239814758 1.0
100 001.004 0 0.127189159393 0.378084025795 1.14135193825 0.228895902634 0.351636886597 0.518750905991 0.679886102676 1.0
110 001.004 0 0.204806089401 0.422907670932 1.06764888763 0.23955488205 0.383275032043 0.60418510437 0.730215072632 1.0
120 001.004 0 0.112347126007 0.433144233166 0.927259922028 0.239792823792 0.383105039597 0.671267986298 0.76221203804 1.0
130 001.004 0 0.196533203125 0.521934375444 2.91511797905 0.258227109909 0.476102828979 0.819003105164 0.969418048859 0.998141263941
140 001.004 0 0.200032949448 0.516457636864 2.6012339592 0.2702460289 0.454571008682 0.742641925812 1.0269780159 0.990974729242
150 001.004 0 0.190087795258 0.60685031056 3.70678710938 0.256469964981 0.470742940903 0.995007991791 1.33290910721 0.983516483516
160 001.004 0 0.207515954971 0.635588855454 1.77426195145 0.347575902939 0.580221891403 0.981447935104 1.0879778862 0.992424242424
170 001.004 0 0.199756145477 0.607781938144 3.46728181839 0.316164970398 0.49224281311 1.0393178463 1.52413201332 0.974206349206
180 001.004 0 0.198114871979 0.686397178317 2.89890885353 0.331513881683 0.584583044052 1.04563617706 1.43131399155 0.976868327402
190 001.004 0 0.142827033997 0.628403418019 2.05269289017 0.319156169891 0.58390879631 0.973515987396 1.08285880089 0.998113207547
200 001.004 0 0.120017051697 0.664159963005 4.68132305145 0.241998910904 0.498979091644 1.17925596237 1.64125704765 0.968045112782
210 001.004 0 0.153533935547 0.75048708419 5.47161912918 0.329122066498 0.604763031006 1.30893516541 1.77836894989 0.972222222222
220 001.004 0 0.220994949341 0.738720753758 3.7733259201 0.351238965988 0.681932926178 1.19815897942 1.40836000443 0.982817869416
230 001.004 0 0.215657949448 0.861113393485 5.170814991 0.37159705162 0.701121807098 1.43131399155 1.64592909813 0.962686567164
240 001.004 0 0.19531416893 0.881428601987 5.43960285187 0.362710952759 0.701238155365 1.56441187859 2.01849913597 0.9375
250 001.004 0 0.195511817932 0.666645598238 2.85171604156 0.320188045502 0.501490831375 1.2236289978 1.55758404732 0.96897810219
