CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0118200778961 0.0282613630775 0.157370090485 0.0130870342255 0.0174121856689 0.0603160858154 0.0700972080231 1.0
20 001.001 0 0.0123670101166 0.03204131408 0.202441930771 0.0143630504608 0.0244529247284 0.0585250854492 0.0715482234955 1.0
30 001.001 0 0.0124199390411 0.0598507444342 0.228009223938 0.0187251567841 0.0507078170776 0.116595983505 0.130604028702 1.0
40 001.001 0 0.0142180919647 0.0972598529842 0.390504837036 0.0262470245361 0.0956089496613 0.150850057602 0.202907085419 1.0
50 001.001 0 0.0146219730377 0.13257143121 3.11949086189 0.0273480415344 0.112164974213 0.211921930313 0.2540538311 0.998245614035
60 001.001 0 0.0133020877838 0.173316296309 3.15441894531 0.0395109653473 0.141623020172 0.274173974991 0.337602138519 0.998220640569
70 001.001 0 0.0149140357971 0.197546710323 3.13921999931 0.0885870456696 0.159986019135 0.30397105217 0.348380088806 0.996441281139
80 001.001 0 0.0165648460388 0.258484257185 3.24869203568 0.08997797966 0.215310811996 0.40150308609 0.566740989685 0.994230769231
90 001.001 0 0.0130569934845 0.243836889444 1.21591210365 0.0604538917542 0.204576969147 0.443852901459 0.579324960709 1.0
100 001.001 0 0.0300190448761 0.319891529048 1.32453489304 0.125752925873 0.274246931076 0.504366874695 0.612111091614 1.0
110 001.001 0 0.0432941913605 0.394536421579 1.28235006332 0.207901954651 0.361901044846 0.641835927963 0.831912994385 1.0
120 001.001 0 0.0233929157257 0.444810630541 1.66830801964 0.21498799324 0.384070158005 0.734075069427 0.841678857803 0.998269896194
130 001.001 0 0.0473458766937 0.433679250905 1.4548060894 0.154520988464 0.371026039124 0.752300977707 0.94197010994 1.0
140 001.001 0 0.104704141617 0.495176298031 2.78607702255 0.231410980225 0.402619123459 0.803610086441 0.960182905197 0.992753623188
150 001.001 0 0.0427489280701 0.560141701265 6.8544948101 0.208456039429 0.434319019318 0.942529916763 1.11135077477 0.983636363636
160 001.001 0 0.124439001083 0.641186770419 2.08726501465 0.322840929031 0.552364110947 1.13402700424 1.24578404427 0.989436619718
170 001.001 0 0.0990030765533 0.591894503151 3.6004691124 0.240190982819 0.487619876862 0.976915836334 1.31372308731 0.989285714286
180 001.001 0 0.0676159858704 0.612010494812 4.77679109573 0.206472158432 0.486410856247 1.07201600075 1.60184597969 0.973776223776
190 001.001 0 0.199275016785 0.693333280131 2.63659095764 0.327920913696 0.60152888298 1.18686103821 1.38361597061 0.979553903346
200 001.001 0 0.0275709629059 0.756378857412 3.34633016586 0.320884943008 0.60861492157 1.42843413353 1.83132505417 0.957564575646
210 001.001 0 0.0139138698578 0.761589717014 6.46711707115 0.245781183243 0.576297044754 1.48802018166 1.88116812706 0.951785714286
220 001.001 0 0.134239912033 0.77185148987 3.69977712631 0.325547933578 0.689790010452 1.34909486771 1.57341194153 0.964028776978
230 001.001 0 0.210268974304 1.05506901936 5.22296905518 0.466216087341 0.759704113007 1.6334400177 3.80661082268 0.938661710037
240 001.001 0 0.120132923126 0.998635404775 6.51405405998 0.399780035019 0.826167106628 1.77317404747 2.21753501892 0.914965986395
250 001.001 0 0.136232852936 0.731906809126 3.61674809456 0.26898598671 0.587234973907 1.32662916183 1.79107785225 0.9625
