CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.00935888290405 0.0221826947969 0.133436918259 0.0101459026337 0.0136659145355 0.0430309772491 0.0634779930115 1.0
20 002.002 0 0.00996685028076 0.0335005078997 0.0953168869019 0.0118160247803 0.025575876236 0.074266910553 0.0877239704132 1.0
30 002.002 0 0.0133988857269 0.0704956803009 0.371989011765 0.0214569568634 0.0583930015564 0.129930019379 0.137684106827 1.0
40 002.002 0 0.0118839740753 0.12862274982 0.28151512146 0.0517320632935 0.123795986176 0.221531152725 0.240900039673 1.0
50 002.002 0 0.0120310783386 0.22515444939 3.0352461338 0.0657000541687 0.184165000916 0.29926109314 0.374582052231 0.992307692308
60 002.002 0 0.0212171077728 0.19088770793 0.61906504631 0.0982120037079 0.147695064545 0.350848913193 0.432024002075 1.0
70 002.002 0 0.0192830562592 0.211462739914 0.711175918579 0.12461400032 0.185889959335 0.3510658741 0.377989053726 1.0
80 002.002 0 0.0647621154785 0.269658729765 0.942062854767 0.13036108017 0.224628925323 0.432307958603 0.499764919281 1.0
90 002.002 0 0.0132100582123 0.25715154801 1.02879714966 0.15404510498 0.21652507782 0.397727966309 0.475162029266 1.0
100 002.002 0 0.098217010498 0.348984216576 0.928155899048 0.204569816589 0.329571008682 0.575265884399 0.727254867554 1.0
110 002.002 0 0.120510101318 0.395394727365 2.65993404388 0.207116127014 0.351128101349 0.597428798676 0.703140974045 0.996268656716
120 002.002 0 0.125916004181 0.417796432972 1.09006714821 0.225240945816 0.357705116272 0.701575994492 0.791517972946 1.0
130 002.002 0 0.0834500789642 0.509528560717 3.8423910141 0.224662065506 0.387984991074 0.842819929123 1.04736876488 0.991803278689
140 002.002 0 0.200844049454 0.525432826895 2.54848504066 0.240313053131 0.464855909348 0.882622003555 1.0133330822 0.992424242424
150 002.002 0 0.0464761257172 0.494375221602 1.75261497498 0.234651088715 0.373385906219 0.839225053787 1.06132793427 0.996183206107
160 002.002 0 0.146051168442 0.59049149142 2.31255793571 0.290724039078 0.479141950607 0.975658178329 1.35210490227 0.980916030534
170 002.002 0 0.0859789848328 0.590486906193 3.36902093887 0.230529785156 0.463095903397 1.11865210533 1.4646320343 0.981481481481
180 002.002 0 0.0806088447571 0.679699639017 3.03755402565 0.324014902115 0.512101173401 1.39283895493 1.62471914291 0.957364341085
190 002.002 0 0.21146607399 0.679697647327 2.64032816887 0.335147857666 0.601093053818 1.14618492126 1.4185590744 0.979674796748
200 002.002 0 0.145489931107 0.694572669357 4.15291190147 0.251964092255 0.581553936005 1.09175395966 1.64446806908 0.973880597015
210 002.002 0 0.160888910294 0.784489897794 3.8538339138 0.308923959732 0.571245908737 1.48157811165 2.09513092041 0.953488372093
220 002.002 0 0.195052862167 0.791393769804 2.59359502792 0.266583204269 0.688663005829 1.46718001366 1.75743317604 0.953488372093
230 002.002 0 0.24066400528 0.925792158085 5.01198911667 0.374862909317 0.732473134995 1.6184899807 2.1380238533 0.93795620438
240 002.002 0 0.197103023529 0.882269603865 4.05813407898 0.321339130402 0.68986415863 1.66587686539 1.95497894287 0.936507936508
250 002.002 0 0.192529201508 0.630125087007 3.97279214859 0.238590955734 0.466558933258 1.24034309387 1.5802230835 0.966165413534
