CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 72.7333333333 0 0.00724101066589 0.0395908327304 0.372883081436 0.00919008255005 0.0163080692291 0.128773927689 0.144562005997 1.0
20 133.133333333 0 0.00728893280029 0.0478181492763 0.257219076157 0.0113320350647 0.0266950130463 0.13387298584 0.155286073685 1.0
30 153.4 0 0.00760197639465 0.0858621300951 0.373628139496 0.0197179317474 0.0773270130157 0.163268089294 0.194940805435 1.0
40 153.2 0 0.0101189613342 0.13063406135 0.48984503746 0.0427567958832 0.125106096268 0.223812103271 0.247895956039 1.0
50 152.933333333 0 0.00990009307861 0.186989138827 3.29462099075 0.0621328353882 0.158225059509 0.281649112701 0.333969831467 0.997384481255
60 147.4 0 0.0111620426178 0.211312228444 3.20865511894 0.102265834808 0.190798997879 0.341876983643 0.389373064041 0.998643147897
70 148.666666667 0 0.0110788345337 0.227218478891 3.13921999931 0.119866132736 0.196417093277 0.358996152878 0.40364408493 0.998878923767
80 144.333333333 0 0.0128750801086 0.272548810549 3.24869203568 0.130534887314 0.237668037415 0.438207864761 0.512564897537 0.999076212471
90 146.6 0 0.0117559432983 0.290919782791 1.21591210365 0.14937210083 0.247936010361 0.498933076859 0.571171045303 1.0
100 147.466666667 0 0.0120458602905 0.342760761435 1.32453489304 0.206799030304 0.328985214233 0.520881891251 0.631319999695 1.0
110 146.2 0 0.0127890110016 0.390922847427 2.65993404388 0.217209815979 0.357169866562 0.6077709198 0.729195833206 0.999544003648
120 147.2 0 0.0150098800659 0.42634696373 1.66830801964 0.225475072861 0.370748996735 0.709543943405 0.813147068024 0.999547101449
130 143.4 0 0.0171751976013 0.477175495892 3.8423910141 0.229944944382 0.397060155869 0.812520980835 0.970805883408 0.997675499768
140 147.533333333 0 0.0757739543915 0.495067785188 2.78607702255 0.239071130753 0.438275814056 0.822415828705 0.9885430336 0.992092182558
150 146.333333333 0 0.0427489280701 0.539906569765 6.8544948101 0.231292963028 0.446527004242 0.91844701767 1.11701798439 0.986332574032
160 147.266666667 0 0.0356860160828 0.616623171642 2.8518819809 0.324064016342 0.540550947189 1.03264093399 1.20548915863 0.992077863287
170 142.333333333 0 0.0181539058685 0.590890435257 3.6004691124 0.239076137543 0.48228096962 1.00120401382 1.35572504997 0.980796252927
180 151.066666667 0 0.0301671028137 0.626546198356 4.77679109573 0.297076940536 0.508860111237 1.07610487938 1.54738903046 0.97440423654
190 141.066666667 0 0.142827033997 0.671568692069 3.73075199127 0.327069044113 0.596453905106 1.097012043 1.31545305252 0.984404536862
200 144.533333333 0 0.0275709629059 0.683368934696 4.68132305145 0.250033855438 0.553102970123 1.21958804131 1.66193294525 0.967250922509
210 147.933333333 0 0.0139138698578 0.765730849039 6.46711707115 0.295488834381 0.599467992783 1.4055378437 1.9345061779 0.957863902659
220 150.333333333 0 0.134239912033 0.760289992144 5.6774559021 0.317012071609 0.625056028366 1.33970189095 1.67299485207 0.963636363636
230 141.8 0 0.149503946304 0.903812446558 5.44380617142 0.371459007263 0.723374128342 1.50663495064 1.98875308037 0.94922425952
240 148.533333333 0 0.119634866714 0.878261202328 6.74127292633 0.348365068436 0.707981109619 1.565939188 1.94377994537 0.940754039497
250 147.333333333 0 0.0725870132446 0.695015300884 4.72620797157 0.244349956512 0.530797958374 1.30896401405 1.69564914703 0.963122171946
