CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0114150047302 0.428301692009 3.22265911102 0.0123839378357 0.0922770500183 1.15899205208 3.07122802734 0.961538461538
20 001.001 0 0.0169801712036 0.71963713646 5.65620708466 0.0535888671875 0.566653013229 1.16822504997 1.26751089096 0.98
30 001.001 0 0.0358839035034 1.25222605864 5.77741003036 0.0591609477997 0.662194013596 4.17407894135 5.26228809357 0.883333333333
40 001.001 0 0.0133748054504 1.25553668462 3.46037387848 0.0276679992676 0.93732881546 2.81688284874 3.17139697075 0.826923076923
50 001.001 0 0.0136950016022 2.24864480776 22.6705801487 0.066447019577 1.7278149128 3.00054502487 9.87027287483 0.720588235294
60 001.001 0 0.0823760032654 4.06241223642 26.23239398 0.14417386055 1.15196490288 9.16560196877 9.68221998215 0.642857142857
70 001.001 0 0.0972170829773 5.00927050591 23.4052360058 1.2892332077 5.02044200897 7.3182079792 7.45696806908 0.4
80 001.001 0 0.0931820869446 3.26432869352 5.5042860508 0.74409198761 3.02459406853 5.4463531971 5.47633910179 0.586206896552
90 001.001 6.45161290323 0.36869597435 9.25880985875 60.0526361465 0.491040945053 7.55274891853 8.71381998062 60.0208029747 0.258064516129
100 001.001 0 0.125648021698 8.4583363122 19.8839039803 0.205621004105 2.87279009819 19.7910070419 19.8641121387 0.448275862069
110 001.001 4.16666666667 0.0134360790253 10.6215892931 60.0093741417 0.170325994492 10.4857370853 15.1380889416 16.6955759525 0.25
120 001.001 0 3.09330511093 9.74541499217 30.9746749401 3.1904001236 12.1739959717 13.9624710083 14.1658780575 0.208333333333
130 001.001 10.5263157895 0.0038640499115 9.17455592908 60.0076920986 0.983906030655 6.31995511055 16.8836288452 17.736948967 0.328947368421
140 001.001 0 3.85393500328 11.2503706217 31.1399679184 4.97219991684 8.14342713356 19.186827898 20.2174971104 0.2
150 001.001 3.125 1.99274706841 13.6240921169 60.0634920597 2.61696791649 15.8391978741 17.102408886 17.2385618687 0.125
160 001.001 3.125 7.55440592766 12.8395872638 60.0239601135 8.10793614388 11.9536569118 13.3033370972 14.3345940113 0.0
170 001.001 3.125 6.25451111794 13.5344522297 60.0678539276 8.02229499817 11.2596600056 18.5464670658 23.3593230247 0.0
180 001.001 0 10.3386268616 13.6376768947 16.1794099808 10.5138127804 14.3640601635 16.1382339001 16.1604790688 0.0
190 001.001 0 12.5593709946 16.6629561305 35.967181921 14.17157197 16.1526489258 17.2641301155 35.967181921 0.0
200 001.001 23.6363636364 0.00431895256042 11.1199148438 18.7586131096 0.0430409908295 10.8987710476 18.2658331394 18.715474844 0.236363636364
210 001.001 16.6666666667 0.00815296173096 14.1788830211 60.0555970669 0.0587170124054 14.6530308723 19.092965126 19.2948749065 0.145833333333
220 001.001 78.5714285714 0.00350785255432 2.99872168997 22.0248529911 0.00610709190369 0.0466151237488 13.806841135 15.2069928646 0.785714285714
230 001.001 75.9708737864 0.00378203392029 3.30834026186 16.7690970898 0.0232729911804 0.0880229473114 13.6016950607 15.6542789936 0.759708737864
240 001.001 89.1625615764 0.00409007072449 1.50376206587 60.0459289551 0.0212299823761 0.0957391262054 7.25275301933 12.3796539307 0.889983579639
250 001.001 80.0835654596 0.00368690490723 2.58467131803 28.7301559448 0.0285439491272 0.117166996002 12.2010788918 18.6408097744 0.83217270195
