CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00601601600647 0.0304248951099 0.111956834793 0.00636410713196 0.0140569210052 0.081090927124 0.0974578857422 1.0
20 002.003 0 0.00583696365356 0.0446799695491 0.155656814575 0.00628209114075 0.0357809066772 0.101073026657 0.111277103424 1.0
30 002.003 0 0.00588297843933 0.080327306475 0.341645956039 0.0068199634552 0.0681948661804 0.138930797577 0.166074991226 1.0
40 002.003 0 0.00589179992676 0.0818676701908 0.341157913208 0.0061240196228 0.0821130275726 0.142298936844 0.325695037842 1.0
50 002.003 0 0.00621008872986 0.078403611337 0.450021028519 0.0129652023315 0.0555169582367 0.136750936508 0.212431907654 1.0
60 002.003 0 0.00625705718994 0.103024714133 0.89217209816 0.00791907310486 0.0725350379944 0.155642986298 0.227306842804 1.0
70 002.003 0 0.00766801834106 0.121884547174 0.788552999496 0.010556936264 0.0690050125122 0.246817827225 0.677588939667 1.0
80 002.003 0 0.00634098052979 0.101429908506 0.761388063431 0.00731492042542 0.0574300289154 0.188684940338 0.412739992142 1.0
90 002.003 0 0.00701498985291 0.148855657289 0.730528116226 0.0116989612579 0.0824220180511 0.428529977798 0.577461004257 1.0
100 002.003 0 0.00598096847534 0.16349764665 1.19450592995 0.00604104995728 0.0526030063629 0.466799974442 0.618973016739 1.0
110 002.003 0 0.00602293014526 0.0587861307206 0.276325941086 0.00624084472656 0.0454640388489 0.12381196022 0.144916057587 1.0
120 002.003 0 0.00644016265869 0.103389419828 0.867671012878 0.011775970459 0.0548310279846 0.281256914139 0.529855012894 1.0
130 002.003 0 0.00608396530151 0.0614948102406 0.148773908615 0.00857090950012 0.0643138885498 0.103934049606 0.145307064056 1.0
140 002.003 0 0.00602912902832 0.0801342990663 0.243610858917 0.0104279518127 0.0737907886505 0.142335891724 0.173908948898 1.0
150 002.003 0 0.00565099716187 0.0445453840144 0.111988067627 0.00580596923828 0.0505878925323 0.0960829257965 0.111988067627 1.0
160 002.003 0 0.00607395172119 0.154681343299 0.90109705925 0.00797700881958 0.0769629478455 0.50475692749 0.710264921188 1.0
170 002.003 0 0.00686383247375 0.0748442241124 0.530400037766 0.0161809921265 0.0647070407867 0.115926027298 0.184888124466 1.0
180 002.003 0 0.0056369304657 0.0566027277992 0.220432043076 0.00763702392578 0.0375349521637 0.145154953003 0.20058298111 1.0
190 002.003 0 0.00867009162903 0.236529195309 1.48347997665 0.0287129878998 0.0755748748779 1.26050400734 1.48347997665 1.0
200 002.003 0 0.0073561668396 0.0956633090973 0.707464933395 0.0170609951019 0.0576179027557 0.17342710495 0.235762834549 1.0
210 002.003 0 0.00552105903625 0.108219523584 0.490965843201 0.017746925354 0.0693409442902 0.238785028458 0.481463909149 1.0
220 002.003 0 0.00844287872314 0.0748680778171 0.257251024246 0.01007604599 0.0640680789948 0.17218208313 0.201544046402 1.0
230 002.003 0 0.0264189243317 0.179754473946 0.941791057587 0.0582520961761 0.11964392662 0.369954824448 0.4070520401 1.0
240 002.003 0 0.0357570648193 0.14466381073 0.430829048157 0.0357570648193 0.0639390945435 0.430829048157 0.430829048157 1.0
250 002.003 0 0.0493280887604 0.380618065596 0.846482038498 0.0493280887604 0.377121210098 0.846482038498 0.846482038498 1.0
