CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00631999969482 0.04628361596 0.276423931122 0.0077109336853 0.0285511016846 0.103240966797 0.103777885437 1.0
20 002.006 0 0.0068199634552 0.0598033124751 0.163988113403 0.00801682472229 0.0480129718781 0.123602151871 0.133285999298 1.0
30 002.006 0 0.006098985672 0.108081410008 0.985345840454 0.00974798202515 0.0553138256073 0.156644821167 0.521906852722 1.0
40 002.006 0 0.00654888153076 0.0651087250029 0.440780162811 0.00779104232788 0.055202960968 0.106795072556 0.161949872971 1.0
50 002.006 0 0.0064389705658 0.163684536429 0.997909069061 0.0183100700378 0.0617139339447 0.65545296669 0.997209072113 1.0
60 002.006 0 0.00661706924438 0.173299572684 1.1781001091 0.031662940979 0.100734949112 0.430932044983 0.595319986343 1.0
70 002.006 0 0.0064070224762 0.0965644960051 0.293412923813 0.00733494758606 0.084685087204 0.236519813538 0.284901857376 1.0
80 002.006 0 0.00928997993469 0.173156153771 1.35111117363 0.0150580406189 0.0887250900269 0.50822687149 0.912969827652 1.0
90 002.006 0 0.00716805458069 0.0856227944879 0.401901006699 0.00984001159668 0.0662188529968 0.192877054214 0.328490972519 1.0
100 002.006 0 0.0068199634552 0.160512566567 0.670976161957 0.0127930641174 0.0615901947021 0.595961093903 0.617681980133 1.0
110 002.006 0 0.00602507591248 0.071802392602 0.64032292366 0.00701999664307 0.0516200065613 0.143252134323 0.153456926346 1.0
120 002.006 0 0.0077691078186 0.111435222626 0.882093906403 0.0120410919189 0.0649819374084 0.161995887756 0.484949111938 1.0
130 002.006 0 0.00586104393005 0.0802688428334 0.507662057877 0.0096800327301 0.057816028595 0.171541929245 0.218689918518 1.0
140 002.006 0 0.00933790206909 0.086360175269 0.401449918747 0.0139970779419 0.0659918785095 0.181717157364 0.243083953857 1.0
150 002.006 0 0.0100378990173 0.0625559405277 0.172111034393 0.0130801200867 0.0495710372925 0.149067878723 0.172111034393 1.0
160 002.006 0 0.00785279273987 0.111568726026 1.41201901436 0.0123980045319 0.0501718521118 0.150589942932 0.173673152924 1.0
170 002.006 0 0.00617408752441 0.0899683066776 0.639869213104 0.00741910934448 0.074010848999 0.139481782913 0.141649007797 1.0
180 002.006 0 0.00685691833496 0.0988850485194 0.371421098709 0.00795698165894 0.073942899704 0.272480010986 0.346301078796 1.0
190 002.006 0 0.00638699531555 0.0946455001832 0.699007034302 0.00776219367981 0.0628130435944 0.188035011292 0.699007034302 1.0
200 002.006 0 0.00782489776611 0.088749508063 0.217252016068 0.0252959728241 0.0968949794769 0.145215034485 0.158775091171 1.0
210 002.006 0 0.00793886184692 0.0930401432899 0.805913209915 0.01109790802 0.060546875 0.141113042831 0.180817127228 1.0
220 002.006 0 0.00653791427612 0.109968237255 0.543575048447 0.0111980438232 0.0814468860626 0.181747913361 0.488955974579 1.0
230 002.006 0 0.0110020637512 0.15525838307 0.444598913193 0.0525569915771 0.13897395134 0.347253799438 0.353435993195 1.0
240 002.006 0 0.0784449577332 0.24459476471 0.4615650177 0.0784449577332 0.148287057877 0.4615650177 0.4615650177 1.0
250 002.006 0 0.0590398311615 0.185063511133 0.492056131363 0.0590398311615 0.17822599411 0.492056131363 0.492056131363 1.0
