CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0250291824341 0.219683973878 0.741261959076 0.0288310050964 0.204586029053 0.464498996735 0.574104070663 1.0
20 002.002 0 0.0280389785767 0.408278264999 1.43800902367 0.0566341876984 0.306990146637 1.06831502914 1.35077404976 1.0
30 002.002 0 0.0260381698608 1.28958520183 5.17297196388 0.0830709934235 1.09083986282 2.36529707909 3.82958507538 0.851851851852
40 002.002 0 0.0273239612579 2.48600386778 34.0505719185 0.0965220928192 1.40895414352 3.280148983 3.47821784019 0.783333333333
50 002.002 0 0.068174123764 1.67049514502 9.92922902107 0.125916957855 1.73928785324 2.74143695831 3.52588391304 0.703125
60 002.002 0 0.184574842453 6.30385551308 24.3426690102 0.668155908585 5.56707000732 10.0022690296 24.0101559162 0.439393939394
70 002.002 0 0.101793050766 7.55297688643 50.8414309025 1.08126783371 5.1062939167 23.5859439373 32.2584958076 0.416666666667
80 002.002 0 0.251127004623 4.73843752953 28.3914160728 1.19405722618 2.95950889587 8.81811785698 15.8699860573 0.483870967742
90 002.002 3.0303030303 0.47952413559 7.54733725028 60.0014162064 0.586675882339 6.90959215164 8.91969799995 18.1450488567 0.272727272727
100 002.002 0 0.136155128479 8.49964403022 19.790820837 0.704400062561 2.17823982239 19.5424818993 19.769397974 0.522727272727
110 002.002 0 0.0255489349365 8.35424786409 16.7126469612 0.22870516777 9.76370286942 16.6517829895 16.6639859676 0.3
120 002.002 0 2.65592479706 8.77817031997 29.1581821442 2.89495992661 5.5961329937 14.3061931133 14.4866230488 0.257142857143
130 002.002 6.66666666667 0.0456380844116 11.2338586171 60.0040149689 1.44769310951 7.64443087578 17.3511941433 17.6230390072 0.233333333333
140 002.002 2.85714285714 4.37937378883 11.5324614116 60.0239429474 4.90458106995 7.7290430069 19.2809579372 20.0597879887 0.185714285714
150 002.002 0 1.68376517296 10.3186649856 17.1920409203 2.07770204544 13.3230109215 17.0053851604 17.1920409203 0.176470588235
160 002.002 3.7037037037 7.70090913773 13.1696052816 60.0197079182 7.91832995415 12.0474209785 13.6296651363 14.1555600166 0.0
170 002.002 3.22580645161 6.81293392181 15.0379962383 60.0696480274 9.46396708488 13.036108017 18.0314519405 18.220482111 0.0
180 002.002 0 10.5507788658 13.1503857204 17.0399529934 11.0399661064 12.9392139912 16.1974020004 16.3649041653 0.0
190 002.002 4.54545454545 11.8960530758 18.6390450434 60.0637741089 14.286080122 16.355039835 18.1225969791 29.7146589756 0.0
200 002.002 26.3157894737 0.0268099308014 14.0380169404 60.0351810455 0.0897998809814 15.5730979443 18.6082470417 60.0125789642 0.210526315789
210 002.002 3.125 0.0085117816925 14.5044965446 18.9997689724 13.5514650345 14.427489996 17.9630749226 18.9786629677 0.03125
220 002.002 39.4736842105 0.00418210029602 10.2485364174 38.5595011711 0.0164389610291 13.3989729881 21.778149128 21.9610550404 0.394736842105
230 002.002 40.5405405405 0.0119171142578 8.11191281757 16.8799021244 0.0740649700165 11.9062387943 15.8919129372 16.5862729549 0.405405405405
240 002.002 83.8709677419 0.0164270401001 2.37229247247 16.4202649593 0.0348310470581 0.178735017776 12.6782770157 13.5758149624 0.838709677419
250 002.002 72.0 0.020092010498 6.86826404571 60.0756909847 0.04407787323 0.211907148361 21.288161993 25.0942959785 0.72
