CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00416302680969 0.0293407793398 0.10734796524 0.00504398345947 0.0132968425751 0.0611438751221 0.0954098701477 1.0
20 002.007 0 0.00389313697815 0.036627238447 0.100646972656 0.00559306144714 0.0235159397125 0.0939469337463 0.0957591533661 1.0
30 002.007 0 0.00546097755432 0.0670697919784 0.463663816452 0.00789093971252 0.0394098758698 0.110975980759 0.381999969482 1.0
40 002.007 0 0.00435900688171 0.0552677597319 0.400913953781 0.0046181678772 0.0191218852997 0.221472024918 0.35812497139 1.0
50 002.007 0 0.00443983078003 0.0567926448934 0.189544916153 0.00750780105591 0.0524950027466 0.110545873642 0.137775182724 1.0
60 002.007 0 0.00422215461731 0.0610347588857 0.440262079239 0.00571990013123 0.0445868968964 0.0909101963043 0.196817874908 1.0
70 002.007 0 0.00411987304688 0.089304500156 0.597370862961 0.00458002090454 0.0470371246338 0.209682941437 0.530986070633 1.0
80 002.007 0 0.00430011749268 0.126788536708 0.758641958237 0.00671005249023 0.0490200519562 0.574868917465 0.633428096771 1.0
90 002.007 0 0.00384092330933 0.0914046114141 0.489491939545 0.00848698616028 0.0530078411102 0.366437196732 0.392794132233 1.0
100 002.007 0 0.00414299964905 0.0513493716717 0.154839038849 0.0141890048981 0.0458161830902 0.0949709415436 0.0998251438141 1.0
110 002.007 0 0.00383996963501 0.0441801548004 0.138772964478 0.00453186035156 0.0355689525604 0.099356174469 0.128471136093 1.0
120 002.007 0 0.0044641494751 0.0506581664085 0.222864866257 0.00817203521729 0.0386281013489 0.109992027283 0.120940208435 1.0
130 002.007 0 0.00393891334534 0.0307799577713 0.118871927261 0.00419998168945 0.0193519592285 0.0898599624634 0.0942769050598 1.0
140 002.007 0 0.00464510917664 0.041505248206 0.100252866745 0.00617694854736 0.0335428714752 0.0900211334229 0.0959348678589 1.0
150 002.007 0 0.0054919719696 0.0395938220777 0.125735044479 0.00599598884583 0.0316050052643 0.0940508842468 0.125735044479 1.0
160 002.007 0 0.00439596176147 0.146344386614 1.40508794785 0.00576400756836 0.0386610031128 0.421933889389 0.729843139648 1.0
170 002.007 0 0.00430607795715 0.0454472558839 0.11487698555 0.00532913208008 0.0527441501617 0.097100019455 0.0999310016632 1.0
180 002.007 0 0.00428080558777 0.045386986299 0.187404155731 0.00606107711792 0.0305979251862 0.112318992615 0.113216876984 1.0
190 002.007 0 0.00467801094055 0.0786335091842 0.829335927963 0.00490212440491 0.0393388271332 0.0765380859375 0.829335927963 1.0
200 002.007 0 0.00552201271057 0.0929585332456 0.701342105865 0.0119180679321 0.0501940250397 0.119771003723 0.291128873825 1.0
210 002.007 0 0.00460004806519 0.041775044273 0.118226051331 0.00659894943237 0.0351510047913 0.0930299758911 0.102932929993 1.0
220 002.007 0 0.00422501564026 0.0459040040555 0.153064966202 0.00493192672729 0.0389890670776 0.0839478969574 0.0903680324554 1.0
230 002.007 0 0.00454306602478 0.132175933747 0.703439950943 0.0176541805267 0.0581450462341 0.412846803665 0.417710065842 1.0
240 002.007 0 0.0411770343781 0.0859293460847 0.124226093292 0.0411770343781 0.104499816895 0.124226093292 0.124226093292 1.0
250 002.007 0 0.0707521438599 0.159581608242 0.335056066513 0.0707521438599 0.133619070053 0.335056066513 0.335056066513 1.0
