CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00406193733215 0.0266525215573 0.118452072144 0.00430703163147 0.0127899646759 0.0785448551178 0.0818679332733 1.0
20 002.008 0 0.00383400917053 0.0347471995787 0.113524913788 0.00472402572632 0.0179378986359 0.0787699222565 0.095596075058 1.0
30 002.008 0 0.00420904159546 0.0365984593668 0.104494094849 0.00542688369751 0.0315430164337 0.0835988521576 0.095516204834 1.0
40 002.008 0 0.00406885147095 0.0548187450126 0.229210853577 0.00512504577637 0.0450930595398 0.1101770401 0.181231975555 1.0
50 002.008 0 0.00411295890808 0.0628337178912 0.588008880615 0.0103511810303 0.044114112854 0.0885829925537 0.105098962784 1.0
60 002.008 0 0.00385904312134 0.064191420873 0.45371389389 0.00665998458862 0.0430290699005 0.131551027298 0.144124031067 1.0
70 002.008 0 0.00398921966553 0.0682680077023 0.41623711586 0.00429010391235 0.0371110439301 0.177993059158 0.228568792343 1.0
80 002.008 0 0.00399899482727 0.217084276265 4.11022186279 0.00565099716187 0.0382609367371 0.472884893417 0.510593175888 0.98275862069
90 002.008 0 0.00440001487732 0.0662237629294 0.392695903778 0.00515818595886 0.0424938201904 0.123005151749 0.384636878967 1.0
100 002.008 0 0.00441098213196 0.106158783038 1.19651508331 0.00530695915222 0.0380630493164 0.0796492099762 0.660362005234 1.0
110 002.008 0 0.00420784950256 0.0494855716825 0.290258169174 0.00942397117615 0.0370180606842 0.0922889709473 0.126004934311 1.0
120 002.008 0 0.00650787353516 0.0727702312999 0.484627008438 0.0110430717468 0.0618870258331 0.107768058777 0.242475986481 1.0
130 002.008 0 0.00415301322937 0.0472731249673 0.323775053024 0.00504088401794 0.0358428955078 0.0879271030426 0.143671989441 1.0
140 002.008 0 0.00416588783264 0.0577896935599 0.371303081512 0.00932502746582 0.0468890666962 0.0879878997803 0.131064891815 1.0
150 002.008 0 0.00414299964905 0.029183412853 0.132519960403 0.00454616546631 0.0194320678711 0.092041015625 0.132519960403 1.0
160 002.008 0 0.00491404533386 0.0859590310318 1.08466100693 0.00568699836731 0.0406231880188 0.126878023148 0.140471935272 1.0
170 002.008 0 0.00401091575623 0.0584311059543 0.120646953583 0.0107028484344 0.0631289482117 0.0988218784332 0.105396986008 1.0
180 002.008 0 0.00424289703369 0.0482983805916 0.208253145218 0.00474309921265 0.0396528244019 0.0978469848633 0.107699871063 1.0
190 002.008 0 0.00375914573669 0.0397594477001 0.101736783981 0.00425815582275 0.0221350193024 0.0941269397736 0.101736783981 1.0
200 002.008 0 0.0113320350647 0.10048866272 1.22245693207 0.0124039649963 0.0521848201752 0.106249809265 0.130717039108 1.0
210 002.008 0 0.00415015220642 0.051154999172 0.498136043549 0.00479483604431 0.0269610881805 0.0924141407013 0.124250888824 1.0
220 002.008 0 0.00498795509338 0.0529637855032 0.394414901733 0.00724101066589 0.0348689556122 0.0746099948883 0.0794208049774 1.0
230 002.008 0 0.00457382202148 0.161792073931 0.608011960983 0.038957118988 0.101645946503 0.433488130569 0.54797410965 1.0
240 002.008 0 0.0740261077881 0.298815886179 0.481185913086 0.0740261077881 0.426792144775 0.481185913086 0.481185913086 1.0
250 002.008 0 0.0148680210114 0.195135354996 0.887866020203 0.0148680210114 0.0681660175323 0.887866020203 0.887866020203 1.0
