CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.003 0 0.0519111156464 0.126323064168 0.264954090118 0.0519111156464 0.0621039867401 0.264954090118 0.264954090118 1.0
20 003.003 0 1.65691900253 2.09290047487 3.26344609261 1.65691900253 2.06084895134 3.26344609261 3.26344609261 0.5
30 003.003 0 3.52577781677 4.53275998433 5.42144107819 3.52577781677 4.65106105804 5.42144107819 5.42144107819 0.5
40 003.003 0 0.382489919662 2.39881920814 8.5211520195 0.382489919662 2.29531502724 8.5211520195 8.5211520195 0.6875
50 003.003 0 0.816345930099 2.76455142763 5.24642586708 0.816345930099 2.63756513596 5.24642586708 5.24642586708 0.611111111111
60 003.003 0 1.20522904396 2.63689198494 5.234552145 1.20522904396 2.08166599274 5.234552145 5.234552145 0.6
70 003.003 0 0.440134048462 2.94553379218 5.22372484207 0.440134048462 2.70382595062 5.22372484207 5.22372484207 0.583333333333
80 003.003 0 5.25272202492 7.10946526527 8.22912621498 5.25272202492 8.08493089676 8.22912621498 8.22912621498 0.2
90 003.003 0 8.03690981865 9.06470447778 10.6951680183 8.03690981865 9.39988708496 10.6951680183 10.6951680183 0.0
100 003.003 0 10.5876891613 17.7936208248 37.7143380642 10.5876891613 12.1413199902 37.7143380642 37.7143380642 0.0
110 003.003 0 10.8301179409 11.1629747152 11.9083738327 10.8301179409 11.0494980812 11.9083738327 11.9083738327 0.0
120 003.003 0 4.33106207848 7.91096103194 11.4908599854 4.33106207848 11.4908599854 11.4908599854 11.4908599854 0.25
130 003.003 16.6666666667 0.00447702407837 11.4761937857 20.4875872135 0.00447702407837 17.6159358025 20.4875872135 20.4875872135 0.25
140 003.003 50.0 15.7334549427 37.8770740032 60.0206930637 15.7334549427 60.0206930637 60.0206930637 60.0206930637 0.0
150 003.003 0 5.57842612267 19.5157134533 46.1902980804 5.57842612267 13.41051507 46.1902980804 46.1902980804 0.1
160 003.003 0 5.72648501396 20.3427593027 32.6157457829 5.72648501396 24.6634030342 32.6157457829 32.6157457829 0.0714285714286
170 003.003 0 13.6027350426 14.4381630421 15.8552391529 13.6027350426 14.1945631504 15.8552391529 15.8552391529 0.0
180 003.003 0 11.0752289295 12.5406836033 15.7411580086 11.0752289295 12.0359210968 15.7411580086 15.7411580086 0.0
190 003.003 16.6666666667 0.00586605072021 15.2312421799 22.7702300549 0.00586605072021 20.4727158546 22.7702300549 22.7702300549 0.166666666667
200 003.003 0 16.5501141548 18.5971628825 19.8144609928 16.5501141548 19.4762721062 19.8144609928 19.8144609928 0.0
210 003.003 0 19.4107208252 20.0815475464 21.3375170231 19.4107208252 19.7084209919 21.3375170231 21.3375170231 0.0
220 003.003 0 15.3591661453 18.1884268522 19.401569128 15.3591661453 19.218971014 19.401569128 19.401569128 0.0
230 003.003 100.0 0.0619449615479 0.374254703522 0.942713975906 0.0619449615479 0.118105173111 0.942713975906 0.942713975906 1.0
240 003.003 50.0 1.35958504677 5.19380402565 9.02802300453 1.35958504677 9.02802300453 9.02802300453 9.02802300453 0.5
