CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00617814064026 0.026182393233 0.0842690467834 0.00627207756042 0.00940179824829 0.0694968700409 0.0842690467834 1.0
20 002.006 0 0.00717401504517 0.0401099787819 0.110887050629 0.00717401504517 0.0259521007538 0.110887050629 0.110887050629 1.0
30 002.006 0 0.00658988952637 0.034005999565 0.112709999084 0.00658988952637 0.00913500785828 0.112709999084 0.112709999084 1.0
40 002.006 0 0.00630903244019 0.06810389067 0.298389196396 0.00659704208374 0.0270709991455 0.298290967941 0.298389196396 1.0
50 002.006 0 0.00598096847534 0.036064350605 0.151781082153 0.00648093223572 0.0284090042114 0.123131990433 0.151781082153 1.0
60 002.006 0 0.00551104545593 0.0579480024484 0.252250909805 0.00610208511353 0.0265820026398 0.147710800171 0.252250909805 1.0
70 002.006 0 0.00605702400208 0.0202661554019 0.084823846817 0.00616908073425 0.00757789611816 0.07053399086 0.084823846817 1.0
80 002.006 0 0.0058331489563 0.0252768993378 0.0969939231873 0.00677800178528 0.0104100704193 0.0688281059265 0.0969939231873 1.0
90 002.006 0 0.00645017623901 0.0209859098707 0.0957069396973 0.00686311721802 0.00815486907959 0.0631699562073 0.0957069396973 1.0
100 002.006 0 0.00638604164124 0.0487242341042 0.139139175415 0.00639510154724 0.0316770076752 0.123365879059 0.139139175415 1.0
110 002.006 0 0.00641489028931 0.110924584525 0.359354019165 0.00722599029541 0.0817041397095 0.235533952713 0.250808000565 1.0
120 002.006 0 0.00676417350769 0.0184316635132 0.0502068996429 0.00676417350769 0.010773897171 0.0502068996429 0.0502068996429 1.0
130 002.006 0 0.00563883781433 0.0831456354687 0.342251062393 0.00631880760193 0.0466811656952 0.153557062149 0.342251062393 1.0
140 002.006 0 0.00630497932434 0.0424474648067 0.131791114807 0.00677299499512 0.0236158370972 0.0921809673309 0.128489017487 1.0
150 002.006 0 0.00689697265625 0.0745583130763 0.226163864136 0.00792598724365 0.0568199157715 0.200314044952 0.226163864136 1.0
160 002.006 0 0.00656604766846 0.0756605793448 0.376747846603 0.00940585136414 0.0515429973602 0.125626087189 0.376747846603 1.0
170 002.006 0 0.00652289390564 0.0541799664498 0.239078998566 0.00853610038757 0.040904045105 0.0892419815063 0.239078998566 1.0
180 002.006 0 0.00704193115234 0.0494516690572 0.0890100002289 0.00704193115234 0.0450310707092 0.0890100002289 0.0890100002289 1.0
190 002.006 0 0.00634598731995 0.0582178320203 0.127847909927 0.00659799575806 0.0668649673462 0.100365877151 0.127847909927 1.0
200 002.006 0 0.00899219512939 0.118531664213 0.579133033752 0.00930190086365 0.0989520549774 0.208164930344 0.579133033752 1.0
210 002.006 0 0.00657916069031 0.108922767639 0.85742688179 0.00821685791016 0.0784161090851 0.169917106628 0.85742688179 1.0
220 002.006 0 0.00635385513306 0.0759293735027 0.228387117386 0.0102059841156 0.0607099533081 0.19712305069 0.228387117386 1.0
230 002.006 0 0.0158898830414 0.139218664169 1.09694314003 0.0275330543518 0.0786418914795 0.233543872833 1.09694314003 1.0
240 002.006 0 0.096284866333 0.233136940002 0.74792599678 0.096284866333 0.10249710083 0.74792599678 0.74792599678 1.0
250 002.006 0 0.0148630142212 0.188188052177 0.463027954102 0.0168659687042 0.207285881042 0.463027954102 0.463027954102 1.0
