CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.0075318813324 0.0237057209014 0.102978944778 0.00789403915405 0.00861191749573 0.0671999454498 0.102978944778 1.0
20 001.002 0 0.00631594657898 0.0663685581901 0.411196947098 0.00730395317078 0.00856399536133 0.127308130264 0.411196947098 1.0
30 001.002 0 0.00733995437622 0.0171063129718 0.0644719600677 0.00760388374329 0.0092990398407 0.0363960266113 0.0644719600677 1.0
40 001.002 0 0.00810313224792 0.060839516776 0.206278085709 0.00821995735168 0.0454831123352 0.171926021576 0.206278085709 1.0
50 001.002 0 0.00711393356323 0.0538100762801 0.129171133041 0.00852608680725 0.0388069152832 0.110300064087 0.129171133041 1.0
60 001.002 0 0.00716590881348 0.0722708872386 0.19168806076 0.00762486457825 0.0554170608521 0.186320066452 0.19168806076 1.0
70 001.002 0 0.00759720802307 0.0458882451058 0.149540901184 0.00765585899353 0.0509181022644 0.104871988297 0.149540901184 1.0
80 001.002 0 0.00779795646667 0.0463483035564 0.196911096573 0.00790500640869 0.0290579795837 0.108601093292 0.196911096573 1.0
90 001.002 0 0.0077428817749 0.0337035145079 0.187184095383 0.00805282592773 0.0161759853363 0.063905954361 0.187184095383 1.0
100 001.002 0 0.00675296783447 0.0559681214785 0.269047021866 0.00713610649109 0.043359041214 0.164313077927 0.269047021866 1.0
110 001.002 0 0.00804781913757 0.0449802364622 0.103749990463 0.00866198539734 0.0455980300903 0.0808680057526 0.103749990463 1.0
120 001.002 0 0.00791597366333 0.0591997623443 0.0958008766174 0.00791597366333 0.0889887809753 0.0958008766174 0.0958008766174 1.0
130 001.002 0 0.00784993171692 0.0504324890319 0.170598983765 0.0082380771637 0.0303649902344 0.139347791672 0.169533967972 1.0
140 001.002 0 0.00780010223389 0.0615212295367 0.161747932434 0.00954699516296 0.05233502388 0.11917591095 0.154113054276 1.0
150 001.002 0 0.00732517242432 0.0961931228638 0.251734018326 0.00879907608032 0.0968940258026 0.202517986298 0.251734018326 1.0
160 001.002 0 0.00700497627258 0.083040688719 0.443106889725 0.00829601287842 0.0654218196869 0.168107032776 0.185516119003 1.0
170 001.002 0 0.00812602043152 0.0460566071903 0.15353679657 0.00851321220398 0.0333259105682 0.149937152863 0.15353679657 1.0
180 001.002 0 0.00840210914612 0.0544463992119 0.229089975357 0.00893497467041 0.0286550521851 0.146317005157 0.229089975357 1.0
190 001.002 0 0.0080201625824 0.0721896971975 0.414543151855 0.00863981246948 0.057657957077 0.136754989624 0.247510910034 1.0
200 001.002 0 0.00760102272034 0.103494204973 0.73331785202 0.00806999206543 0.0614380836487 0.172085046768 0.73331785202 1.0
210 001.002 0 0.00649881362915 0.0741677681605 0.277186155319 0.00728392601013 0.0684030056 0.194802999496 0.277186155319 1.0
220 001.002 0 0.00696301460266 0.116467433817 0.456233024597 0.00795793533325 0.102274179459 0.216218948364 0.413908958435 1.0
230 001.002 0 0.00824403762817 0.176733601535 1.10760784149 0.0268490314484 0.129427909851 0.335669994354 0.480630874634 1.0
240 001.002 0 0.0888609886169 0.604448211193 1.61293697357 0.139141082764 0.435589075089 1.60873913765 1.61293697357 0.95
250 001.002 0 0.00794100761414 0.244967052672 0.959737062454 0.0304958820343 0.18452501297 0.573656082153 0.738866090775 1.0
