CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.030189037323 0.830124676228 4.85893011093 0.0533230304718 0.55336689949 1.27750015259 4.85893011093 0.958333333333
20 002.002 0 0.726009130478 2.18093474706 3.90386390686 0.726009130478 2.18519091606 3.90386390686 3.90386390686 0.722222222222
30 002.002 0 0.653391122818 3.97703075409 11.1282441616 0.653391122818 3.66116595268 11.1282441616 11.1282441616 0.5
40 002.002 0 0.464985847473 3.05551019468 9.72397589684 0.518520116806 1.77597904205 9.25913596153 9.72397589684 0.578947368421
50 002.002 0 0.517987966537 3.37793960069 12.9909951687 0.597270011902 3.42711901665 4.60431098938 12.9909951687 0.578947368421
60 002.002 0 0.406169891357 4.11246101062 18.5000638962 0.53502202034 3.47262382507 6.44164681435 18.5000638962 0.583333333333
70 002.002 0 0.817703008652 4.79779692491 8.73105096817 1.91526699066 4.90731191635 7.48866605759 8.73105096817 0.333333333333
80 002.002 0 2.94827985764 9.28601180713 52.7472469807 3.94318914413 6.72432088852 8.75843000412 52.7472469807 0.2
90 002.002 0 0.504477977753 5.38198283741 11.0306019783 0.639325141907 7.64256501198 10.440887928 11.0306019783 0.464285714286
100 002.002 0 5.54919910431 8.39900058508 12.9403719902 5.71586894989 6.97723889351 12.5191469193 12.9403719902 0.0625
110 002.002 4.54545454545 5.68173098564 11.7578580163 60.0313448906 5.75645709038 10.9940040112 12.6452319622 13.0443298817 0.113636363636
120 002.002 0 1.86764383316 6.04967150687 11.1438310146 1.86764383316 4.27525687218 11.1438310146 11.1438310146 0.3
130 002.002 6.66666666667 3.68152809143 10.4592516581 60.0029990673 3.7232530117 7.20989513397 20.5115389824 60.0029990673 0.2
140 002.002 0 4.12019681931 13.5414171576 59.0742070675 5.33578801155 12.0167701244 18.6319320202 59.0742070675 0.125
150 002.002 7.14285714286 5.47123408318 14.9828464985 60.0037600994 5.62034201622 12.9193649292 22.8869199753 60.0037600994 0.142857142857
160 002.002 0 8.77969908714 22.6891391137 34.027310133 9.58176779747 23.8107149601 33.7272589207 34.027310133 0.0
170 002.002 0 12.7964370251 16.1894953251 19.5347251892 13.1532437801 16.8787589073 18.771086216 19.5347251892 0.0
180 002.002 10.0 11.9429409504 21.3528281212 60.044260025 11.9790861607 19.046391964 60.044260025 60.044260025 0.0
190 002.002 0 9.06991696358 15.718500344 22.7583880424 9.25619101524 18.4546630383 21.323652029 22.7583880424 0.0
200 002.002 5.55555555556 14.8578970432 20.6701994605 60.0913579464 15.1434938908 18.4989769459 21.7673490047 60.0913579464 0.0
210 002.002 5.0 0.122977018356 18.6625024915 21.8509101868 18.8038318157 19.2329349518 21.3057911396 21.8509101868 0.05
220 002.002 34.6153846154 0.00632810592651 10.8778640949 19.2119560242 0.0133228302002 16.2253518105 17.8010179996 18.2185819149 0.346153846154
230 002.002 34.375 0.00913906097412 15.6459025443 60.0067968369 0.109561920166 14.1675219536 20.0845899582 60.0054080486 0.25
240 002.002 80.7692307692 0.0306870937347 2.20763824537 16.1770009995 0.0370428562164 0.101474046707 10.967168808 14.0392608643 0.807692307692
250 002.002 64.2857142857 0.0137410163879 3.97030564717 19.2555260658 0.0248029232025 0.244129896164 11.2698159218 13.4224441051 0.642857142857
