CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.739877939224 2.33060775201 4.38471388817 1.0166759491 2.72701215744 3.27298617363 4.38471388817 0.583333333333
20 002.001 0 0.933073997498 2.82725029521 7.33211493492 0.933073997498 1.77118682861 7.33211493492 7.33211493492 0.611111111111
30 002.001 0 0.881526947021 3.95064797998 9.36747097969 0.881526947021 4.86540579796 9.36747097969 9.36747097969 0.5625
40 002.001 0 0.787039041519 3.96142818246 15.2586891651 1.35685491562 2.50563216209 10.7651221752 15.2586891651 0.571428571429
50 002.001 0 0.725237846375 5.67494628009 17.8110218048 2.07342195511 4.95402097702 9.46154785156 17.8110218048 0.382352941176
60 002.001 0 1.38948297501 6.89611153602 26.2421200275 1.75979304314 5.89438509941 26.2421200275 26.2421200275 0.35
70 002.001 0 1.88601112366 5.30999857187 7.40219902992 1.91261386871 6.73973894119 7.30723595619 7.40219902992 0.208333333333
80 002.001 0 4.70405101776 15.8645163945 52.5990200043 5.61195898056 8.83048605919 49.0982079506 49.8480470181 0.0714285714286
90 002.001 0 1.01012802124 8.43779468536 16.9261410236 1.50293898582 10.2229669094 10.913066864 16.9261410236 0.153846153846
100 002.001 0 5.77810907364 8.31723900069 14.7889299393 6.52775907516 8.04239583015 9.22957706451 10.8794269562 0.0238095238095
110 002.001 0 5.64457798004 10.6512933118 15.7562599182 6.31419682503 12.144974947 13.9387099743 14.8032271862 0.047619047619
120 002.001 0 2.61515593529 17.9880382419 43.6691179276 5.44200086594 20.716989994 25.330696106 43.6691179276 0.0625
130 002.001 27.2727272727 0.0504529476166 15.7020337148 60.0092360973 0.0548899173737 7.62219190598 28.2858538628 60.0092360973 0.318181818182
140 002.001 0 5.14655184746 13.2642482817 24.169975996 5.46437716484 12.9795229435 20.5148460865 22.7669451237 0.0625
150 002.001 0 6.34457111359 17.1333440542 44.5012500286 8.23059916496 14.8432130814 24.0875308514 24.2901930809 0.0
160 002.001 7.14285714286 0.0230078697205 21.4225339549 34.5264008045 8.11396789551 24.1906049252 33.9572610855 34.5264008045 0.0714285714286
170 002.001 5.26315789474 13.369189024 20.2198539533 60.0314881802 14.4806571007 18.4105041027 22.5826859474 60.0314881802 0.0
180 002.001 0 9.29991221428 17.9164053897 39.6049771309 11.5156300068 18.4268751144 21.4219789505 21.5174658298 0.0
190 002.001 11.1111111111 0.00535082817078 21.8296007845 60.0517721176 9.96202301979 21.81995821 24.3567788601 60.0517721176 0.0555555555556
200 002.001 5.55555555556 16.7877278328 21.5394182073 60.0530290604 16.8950419426 19.8944020271 22.5545709133 60.0530290604 0.0
210 002.001 0 19.6268339157 21.3979541619 27.6255280972 19.7862458229 20.8920269012 22.7816078663 27.6255280972 0.0
220 002.001 15.3846153846 0.00450491905212 19.0093040344 55.5015499592 0.0506761074066 19.4782869816 28.7962479591 52.2638239861 0.153846153846
230 002.001 83.3333333333 0.00482797622681 2.98150031655 25.5253760815 0.00974011421204 0.0557129383087 15.8420979977 17.9301888943 0.833333333333
240 002.001 55.737704918 0.00537395477295 8.7121505151 60.0206649303 0.043016910553 0.92737197876 15.7352070808 17.4121398926 0.508196721311
250 002.001 74.7474747475 0.00498914718628 3.26244802186 28.8513920307 0.024719953537 0.161722898483 11.4246299267 15.1672101021 0.737373737374
