CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 10.0 0.220118999481 2.07732744217 6.0769200325 0.755093097687 2.16483998299 6.0769200325 6.0769200325 0.65
20 003.001 25.0 0.281947851181 2.15078375737 4.56938910484 0.63223695755 2.63571500778 4.10951805115 4.56938910484 0.75
30 003.001 14.2857142857 1.47192788124 6.31465343066 12.8745820522 1.47192788124 5.99796199799 12.8745820522 12.8745820522 0.357142857143
40 003.001 11.7647058824 0.419137001038 3.77513327318 12.0737988949 0.617589950562 3.58428788185 8.45252895355 12.0737988949 0.5
50 003.001 9.09090909091 0.545251131058 3.92660004442 5.55137681961 2.55463600159 4.49057292938 5.43151783943 5.55137681961 0.545454545455
60 003.001 6.25 0.671976089478 5.06156787276 8.31703996658 0.902538776398 5.87294006348 7.97650289536 8.31703996658 0.40625
70 003.001 0 1.21103000641 5.64512219429 6.94041109085 1.21103000641 6.74452090263 6.94041109085 6.94041109085 0.2
80 003.001 27.2727272727 3.79234480858 7.39831937443 9.6816599369 4.18193602562 8.35897397995 9.28552007675 9.6816599369 0.136363636364
90 003.001 10.0 1.00174403191 4.75792262554 11.1490499973 1.08589696884 2.59297800064 11.1490499973 11.1490499973 0.55
100 003.001 6.66666666667 5.04632902145 7.94185878436 12.7752261162 5.20532917976 6.90222978592 12.5244131088 12.7752261162 0.166666666667
110 003.001 6.66666666667 5.43055009842 10.6179482142 14.6536810398 6.28520417213 11.8620328903 14.1634500027 14.6536810398 0.0333333333333
120 003.001 9.09090909091 2.27689003944 12.0331401391 26.8980829716 2.7826731205 11.869492054 21.5498168468 26.8980829716 0.136363636364
130 003.001 15.3846153846 0.00548887252808 11.8748056705 60.0096921921 4.79841804504 7.71609711647 19.4016771317 60.0096921921 0.269230769231
140 003.001 18.75 4.47959089279 16.5670036823 60.0636370182 5.25804495811 12.2811529636 60.0022940636 60.0636370182 0.125
150 003.001 20.0 7.87577915192 17.6247365634 60.0168020725 8.04268312454 13.6095080376 24.1641328335 60.0168020725 0.0
160 003.001 7.14285714286 0.0358369350433 23.162015949 35.137250185 9.93051719666 25.1897809505 33.9205038548 35.137250185 0.0714285714286
170 003.001 15.7894736842 12.1946489811 19.7477604715 60.0046679974 13.9821751118 17.405452013 31.6523668766 60.0046679974 0.0
180 003.001 18.75 0.0047550201416 13.1140873879 21.4834859371 0.00595593452454 12.8103461266 21.2581801414 21.4834859371 0.125
190 003.001 21.4285714286 0.00500297546387 16.7236042363 24.54144907 0.00519704818726 22.3882060051 24.4789309502 24.54144907 0.214285714286
200 003.001 33.3333333333 16.6258170605 24.6801532587 60.072191 16.6493470669 20.4269368649 60.0528640747 60.072191 0.0
210 003.001 20.0 19.6511600018 20.5704907894 21.7576348782 19.6511600018 20.6246089935 21.7576348782 21.7576348782 0.0
220 003.001 36.3636363636 0.00526809692383 13.0218248692 20.2784998417 0.0136342048645 16.8133721352 19.2736530304 19.4154679775 0.272727272727
230 003.001 70.8333333333 0.00484490394592 8.31232687831 60.0572390556 0.0135459899902 0.125566005707 17.8082261086 46.0331530571 0.666666666667
240 003.001 88.8888888889 0.012405872345 9.47990764511 60.0288097858 0.012405872345 0.464636087418 60.0288097858 60.0288097858 0.666666666667
250 003.001 92.3076923077 0.0112330913544 5.4940095498 60.0035290718 0.0115230083466 0.0921680927277 9.63832807541 60.0035290718 0.846153846154
