CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00445795059204 0.0216785777699 0.09033203125 0.00461506843567 0.0122981071472 0.0397469997406 0.09033203125 1.0
20 002.004 0 0.00428986549377 0.0123120248318 0.0303149223328 0.00428986549377 0.00568222999573 0.0303149223328 0.0303149223328 1.0
30 002.004 0 0.00449800491333 0.0319862365723 0.0681958198547 0.00449800491333 0.0363759994507 0.0681958198547 0.0681958198547 1.0
40 002.004 0 0.00476813316345 0.0383303165436 0.120315074921 0.00482892990112 0.0308108329773 0.0671370029449 0.120315074921 1.0
50 002.004 0 0.0040009021759 0.0292558042627 0.116131067276 0.00424098968506 0.0133230686188 0.0929200649261 0.116131067276 1.0
60 002.004 0 0.00432014465332 0.0228496099773 0.0903069972992 0.00453495979309 0.00873684883118 0.0751230716705 0.0903069972992 1.0
70 002.004 0 0.0041561126709 0.0126810471217 0.0448930263519 0.00453186035156 0.00534105300903 0.0301871299744 0.0448930263519 1.0
80 002.004 0 0.00383901596069 0.0233547998511 0.0961101055145 0.00450086593628 0.00802993774414 0.057238817215 0.0741648674011 1.0
90 002.004 0 0.00443816184998 0.0356072319878 0.176651954651 0.00453186035156 0.0211710929871 0.0856468677521 0.0908668041229 1.0
100 002.004 0 0.00440406799316 0.0294758291806 0.0800168514252 0.00446796417236 0.0193829536438 0.075343132019 0.0800168514252 1.0
110 002.004 0 0.00430107116699 0.036696423655 0.154870033264 0.00452589988708 0.0224349498749 0.0977921485901 0.110270023346 1.0
120 002.004 0 0.00441908836365 0.0260015726089 0.0949919223785 0.00455379486084 0.0148611068726 0.0949919223785 0.0949919223785 1.0
130 002.004 0 0.00439786911011 0.0290105044842 0.13937497139 0.00439786911011 0.0123119354248 0.13937497139 0.13937497139 1.0
140 002.004 0 0.00417995452881 0.0341183741888 0.0906839370728 0.004310131073 0.0343859195709 0.0854959487915 0.0906839370728 1.0
150 002.004 0 0.00410103797913 0.0417207876842 0.100433826447 0.00432205200195 0.0526909828186 0.0958859920502 0.100433826447 1.0
160 002.004 0 0.00454592704773 0.0343572854996 0.0995590686798 0.00459694862366 0.0190141201019 0.0995590686798 0.0995590686798 1.0
170 002.004 0 0.00478506088257 0.0348375439644 0.0830991268158 0.00478506088257 0.0402359962463 0.0830991268158 0.0830991268158 1.0
180 002.004 0 0.00425601005554 0.0308341361858 0.171947956085 0.00455904006958 0.010281085968 0.102113008499 0.125982999802 1.0
190 002.004 0 0.00462698936462 0.0298468690169 0.0698790550232 0.00467705726624 0.0238380432129 0.0696449279785 0.0698790550232 1.0
200 002.004 0 0.00409197807312 0.0875076320436 0.828094005585 0.00478911399841 0.020201921463 0.148158788681 0.828094005585 1.0
210 002.004 0 0.00456094741821 0.0477039217949 0.198577165604 0.00514698028564 0.0425760746002 0.100204944611 0.198577165604 1.0
220 002.004 0 0.00423002243042 0.0830879861658 0.842516183853 0.00556898117065 0.0407810211182 0.116021156311 0.177145004272 1.0
230 002.004 0 0.00419116020203 0.0381808876991 0.087131023407 0.00631999969482 0.0392589569092 0.0862159729004 0.087131023407 1.0
240 002.004 0 0.126201868057 1.33717123667 3.09237599373 0.126201868057 0.792935848236 3.09237599373 3.09237599373 0.833333333333
250 002.004 0 0.00635600090027 0.0546845912933 0.0935380458832 0.00635600090027 0.0670909881592 0.0935380458832 0.0935380458832 1.0
