CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00830698013306 0.0721090435982 0.125123023987 0.010094165802 0.0836942195892 0.116918087006 0.125123023987 1.0
20 001.002 0 0.00717902183533 0.0222086039456 0.0541408061981 0.00765800476074 0.00940608978271 0.049320936203 0.0541408061981 1.0
30 001.002 0 0.00824689865112 0.0270965439933 0.131808996201 0.00824689865112 0.00981903076172 0.131808996201 0.131808996201 1.0
40 001.002 0 0.00820899009705 0.0513804488712 0.225890159607 0.00856709480286 0.0403571128845 0.15194106102 0.225890159607 1.0
50 001.002 0 0.00717806816101 0.0339315136274 0.128003835678 0.00722408294678 0.0279169082642 0.0691499710083 0.128003835678 1.0
60 001.002 0 0.0069100856781 0.0522625048955 0.171197891235 0.00860810279846 0.0383491516113 0.138338804245 0.171197891235 1.0
70 001.002 0 0.00818490982056 0.0323466261228 0.0887200832367 0.00929498672485 0.024612903595 0.0617599487305 0.0887200832367 1.0
80 001.002 0 0.00739693641663 0.0464119315147 0.13848900795 0.00772190093994 0.0148241519928 0.135452032089 0.13848900795 1.0
90 001.002 0 0.00785899162292 0.0635983645916 0.222484111786 0.00794100761414 0.042603969574 0.136298179626 0.222484111786 1.0
100 001.002 0 0.00739502906799 0.0343121119908 0.0821061134338 0.00879096984863 0.0336661338806 0.0693819522858 0.0781149864197 1.0
110 001.002 0 0.007493019104 0.0732866668701 0.438449144363 0.00843501091003 0.0319499969482 0.160120010376 0.409191131592 1.0
120 001.002 0 0.00789904594421 0.0407280738537 0.184995889664 0.00826787948608 0.0136971473694 0.145202875137 0.184995889664 1.0
130 001.002 0 0.00728607177734 0.0375421444575 0.0989630222321 0.00741314888 0.0247328281403 0.0953919887543 0.0989630222321 1.0
140 001.002 0 0.00698900222778 0.0645131437402 0.190713167191 0.00743818283081 0.0524508953094 0.172140836716 0.190713167191 1.0
150 001.002 0 0.00733804702759 0.0680659929911 0.404357910156 0.00830602645874 0.0259349346161 0.145706176758 0.404357910156 1.0
160 001.002 0 0.00821495056152 0.0915439029535 0.424518108368 0.00889492034912 0.071182012558 0.229402780533 0.325861930847 1.0
170 001.002 0 0.00771403312683 0.0800179640452 0.176805973053 0.00803303718567 0.0885450839996 0.176115989685 0.176805973053 1.0
180 001.002 0 0.00739192962646 0.0684583046857 0.220591068268 0.00771999359131 0.0622520446777 0.17880988121 0.220591068268 1.0
190 001.002 0 0.00791907310486 0.0591513339211 0.175441980362 0.0139150619507 0.0524899959564 0.128253936768 0.144073009491 1.0
200 001.002 0 0.00825715065002 0.13579771098 0.733564853668 0.0152931213379 0.0407299995422 0.523190021515 0.733564853668 1.0
210 001.002 0 0.00761985778809 0.0732543998295 0.415176868439 0.00811219215393 0.0185301303864 0.318204879761 0.377252817154 1.0
220 001.002 0 0.00782895088196 0.0957302065457 0.395823955536 0.00918006896973 0.0496799945831 0.26335310936 0.37536406517 1.0
230 001.002 0 0.0078330039978 0.138321397615 1.19860100746 0.0102639198303 0.0767941474915 0.329120159149 0.534877061844 1.0
240 001.002 0 0.0111639499664 0.307258717219 1.00246310234 0.0368130207062 0.240967035294 0.871882915497 0.904290914536 1.0
250 001.002 0 0.0074450969696 0.182982915689 1.00861096382 0.0184869766235 0.138159990311 0.350631952286 0.494817018509 1.0
