CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00452780723572 0.0344395420768 0.0925970077515 0.00480103492737 0.0289430618286 0.0652070045471 0.0925970077515 1.0
20 002.008 0 0.00427508354187 0.0209789574146 0.0662970542908 0.00427508354187 0.018098115921 0.0662970542908 0.0662970542908 1.0
30 002.008 0 0.00442004203796 0.0138859067644 0.0461671352386 0.00442004203796 0.00502014160156 0.0461671352386 0.0461671352386 1.0
40 002.008 0 0.00416302680969 0.0304517195775 0.0972330570221 0.00452089309692 0.0172991752625 0.0597288608551 0.0972330570221 1.0
50 002.008 0 0.00374507904053 0.0275144953477 0.0870471000671 0.00442504882812 0.0056459903717 0.0757269859314 0.0870471000671 1.0
60 002.008 0 0.00455498695374 0.0290460348129 0.144582033157 0.00472688674927 0.00673294067383 0.0927610397339 0.144582033157 1.0
70 002.008 0 0.00429511070251 0.0205567280451 0.0753140449524 0.00448513031006 0.0104780197144 0.0561800003052 0.0753140449524 1.0
80 002.008 0 0.00426697731018 0.0201550359311 0.0996520519257 0.00446581840515 0.00612092018127 0.0349910259247 0.084883928299 1.0
90 002.008 0 0.00396299362183 0.0274505173718 0.12816286087 0.00419116020203 0.0110058784485 0.0735549926758 0.107908010483 1.0
100 002.008 0 0.00429797172546 0.0500527550193 0.395179986954 0.00442314147949 0.00688982009888 0.0891311168671 0.395179986954 1.0
110 002.008 0 0.00434994697571 0.0321227467578 0.0950081348419 0.00524592399597 0.0298190116882 0.0662541389465 0.0779550075531 1.0
120 002.008 0 0.00454211235046 0.0196131269137 0.0619761943817 0.00461411476135 0.0180640220642 0.0562369823456 0.0619761943817 1.0
130 002.008 0 0.00424599647522 0.0228939851125 0.092031955719 0.00424599647522 0.00561690330505 0.092031955719 0.092031955719 1.0
140 002.008 0 0.00420308113098 0.039209485054 0.101754903793 0.00464797019958 0.0226309299469 0.0929329395294 0.101754903793 1.0
150 002.008 0 0.00442814826965 0.0518258280224 0.289880990982 0.00448107719421 0.0397160053253 0.106585979462 0.289880990982 1.0
160 002.008 0 0.00432014465332 0.0306728601456 0.0633342266083 0.00445508956909 0.0347638130188 0.0633342266083 0.0633342266083 1.0
170 002.008 0 0.00431203842163 0.0209368765354 0.0837440490723 0.00431203842163 0.00940895080566 0.0837440490723 0.0837440490723 1.0
180 002.008 0 0.0043728351593 0.0350148854432 0.125149965286 0.00452518463135 0.0280289649963 0.0788559913635 0.0987679958344 1.0
190 002.008 0 0.00439310073853 0.0300033092499 0.0865948200226 0.00471806526184 0.0359311103821 0.0592410564423 0.0865948200226 1.0
200 002.008 0 0.00490784645081 0.0632050878861 0.37543797493 0.00511813163757 0.0307679176331 0.126933813095 0.37543797493 1.0
210 002.008 0 0.0045850276947 0.0276318246668 0.165246963501 0.00468492507935 0.00973701477051 0.0421841144562 0.165246963501 1.0
220 002.008 0 0.00445318222046 0.0795546444979 0.373450040817 0.00500702857971 0.0630240440369 0.153736114502 0.245982885361 1.0
230 002.008 0 0.00471997261047 0.039765393734 0.213287115097 0.00502181053162 0.0243871212006 0.136829137802 0.213287115097 1.0
240 002.008 0 0.0846769809723 0.407114982605 0.964999914169 0.0846769809723 0.171668052673 0.964999914169 0.964999914169 1.0
250 002.008 0 0.00919914245605 0.082589507103 0.250355958939 0.00919914245605 0.079705953598 0.250355958939 0.250355958939 1.0
