CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.004 0 1.69698500633 3.49128552278 6.09363603592 1.69698500633 4.14998412132 6.09363603592 6.09363603592 0.416666666667
20 003.004 0 3.91323900223 5.77296328545 6.71326184273 3.91323900223 6.69238901138 6.71326184273 6.71326184273 0.166666666667
30 003.004 0 3.51699209213 7.64909625052 12.2752180099 3.51699209213 8.6779499054 12.2752180099 12.2752180099 0.125
40 003.004 0 0.765831947327 4.78024951617 9.22924304008 0.765831947327 4.96292209625 9.22924304008 9.22924304008 0.416666666667
50 003.004 0 4.41871380806 4.41871380806 4.41871380806 4.41871380806 4.41871380806 4.41871380806 4.41871380806 0.5
60 003.004 0 5.98025298119 5.98025298119 5.98025298119 5.98025298119 5.98025298119 5.98025298119 5.98025298119 0.5
70 003.004 0 8.39529299736 11.6400982141 19.6456339359 8.39529299736 9.36018586159 19.6456339359 19.6456339359 0.0
80 003.004 0 7.32360696793 22.4775445461 55.2250962257 7.32360696793 15.4136149883 55.2250962257 55.2250962257 0.0
90 003.004 0 5.0092010498 11.5330719948 17.9847199917 5.0092010498 12.5314209461 17.9847199917 17.9847199917 0.125
100 003.004 0 12.3239610195 14.5481096109 15.861456871 12.3239610195 15.4589109421 15.861456871 15.861456871 0.0
110 003.004 0 8.95582604408 11.6162635088 14.421020031 8.95582604408 11.7055931091 14.421020031 14.421020031 0.0
120 003.004 0 4.34784913063 14.7431113323 25.1239628792 4.34784913063 15.3214468956 25.1239628792 25.1239628792 0.0833333333333
130 003.004 16.6666666667 4.9592320919 19.4875419934 60.0025229454 4.9592320919 12.9737589359 60.0025229454 60.0025229454 0.0833333333333
140 003.004 0 11.8261761665 16.2389947573 19.9981861115 11.8261761665 16.892621994 19.9981861115 19.9981861115 0.0
150 003.004 0 6.67088580132 12.9486598969 19.2264339924 6.67088580132 19.2264339924 19.2264339924 19.2264339924 0.0
160 003.004 14.2857142857 0.084981918335 17.1503639902 37.6526031494 0.084981918335 12.655354023 37.6526031494 37.6526031494 0.142857142857
170 003.004 0 21.9701089859 22.5669745207 23.1638400555 21.9701089859 23.1638400555 23.1638400555 23.1638400555 0.0
180 003.004 0 9.01104807854 16.1133226554 20.7131559849 9.01104807854 18.6157639027 20.7131559849 20.7131559849 0.0
190 003.004 0 20.31665802 22.141312778 23.7794160843 20.31665802 23.7770800591 23.7794160843 23.7794160843 0.0
200 003.004 0 20.7319869995 23.2106217742 28.4234900475 20.7319869995 22.9422149658 28.4234900475 28.4234900475 0.0
210 003.004 0 20.4886498451 30.3103529215 52.2281868458 20.4886498451 25.9711239338 52.2281868458 52.2281868458 0.0
220 003.004 0 17.2583780289 19.2270726204 21.3798279762 17.2583780289 19.4984879494 21.3798279762 21.3798279762 0.0
230 003.004 50.0 0.0148138999939 17.7481949091 60.0743191242 0.0619051456451 23.1323997974 60.0743191242 60.0743191242 0.4
240 003.004 60.0 0.200742959976 3.24745879173 9.05196499825 0.200742959976 0.379622936249 9.05196499825 9.05196499825 0.6
