CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00699806213379 0.0145331819852 0.0333139896393 0.00764799118042 0.00948596000671 0.0288879871368 0.0333139896393 1.0
20 001.003 0 0.00735592842102 0.024105767409 0.0707399845123 0.00800800323486 0.0262870788574 0.048052072525 0.0707399845123 1.0
30 001.003 0 0.00697898864746 0.0240400178092 0.0548281669617 0.00697898864746 0.0242409706116 0.0548281669617 0.0548281669617 1.0
40 001.003 0 0.00693702697754 0.0473406977124 0.226026058197 0.00697016716003 0.00949001312256 0.20343208313 0.226026058197 1.0
50 001.003 0 0.00792193412781 0.0323941111564 0.101554870605 0.00797295570374 0.024603843689 0.0718259811401 0.101554870605 1.0
60 001.003 0 0.00770306587219 0.0623305760897 0.155081987381 0.00922703742981 0.0293321609497 0.147289037704 0.155081987381 1.0
70 001.003 0 0.00701522827148 0.0330796639125 0.0923969745636 0.00821495056152 0.019749879837 0.0920469760895 0.0923969745636 1.0
80 001.003 0 0.00769305229187 0.0230629891157 0.0501399040222 0.00790405273438 0.0254089832306 0.0500440597534 0.0501399040222 1.0
90 001.003 0 0.00746393203735 0.0798737853766 0.398564100266 0.0079939365387 0.039293050766 0.308332920074 0.398564100266 1.0
100 001.003 0 0.00639390945435 0.0494599569412 0.158097982407 0.00770807266235 0.0304429531097 0.0998291969299 0.109751939774 1.0
110 001.003 0 0.0074770450592 0.0327533054351 0.137940883636 0.00783491134644 0.0176780223846 0.0883779525757 0.126145839691 1.0
120 001.003 0 0.00742888450623 0.0210315997784 0.0398280620575 0.00806784629822 0.0130491256714 0.0388808250427 0.0398280620575 1.0
130 001.003 0 0.0076789855957 0.037940621376 0.0957469940186 0.00779104232788 0.0318801403046 0.0829560756683 0.0957469940186 1.0
140 001.003 0 0.00704789161682 0.0452796534488 0.20700097084 0.00765609741211 0.00963687896729 0.151968955994 0.20700097084 1.0
150 001.003 0 0.00807976722717 0.07091700236 0.214766025543 0.00827503204346 0.0694468021393 0.142571926117 0.214766025543 1.0
160 001.003 0 0.00680708885193 0.0670884946982 0.29022192955 0.00850105285645 0.0459477901459 0.141456842422 0.175930976868 1.0
170 001.003 0 0.00722098350525 0.0701905979829 0.252555131912 0.00769996643066 0.0415761470795 0.176883935928 0.252555131912 1.0
180 001.003 0 0.00777506828308 0.073972309337 0.25510597229 0.00780415534973 0.0731999874115 0.12198805809 0.25510597229 1.0
190 001.003 0 0.00691795349121 0.0912006173815 0.30091881752 0.0179190635681 0.0930740833282 0.158123970032 0.195537805557 1.0
200 001.003 0 0.00756883621216 0.0993681935703 0.384438037872 0.00844287872314 0.0616471767426 0.266330957413 0.384438037872 1.0
210 001.003 0 0.0078239440918 0.0600389639536 0.383511066437 0.00904083251953 0.0447781085968 0.111711978912 0.152909994125 1.0
220 001.003 0 0.00855588912964 0.11079065005 0.36310505867 0.0157558917999 0.0873048305511 0.282227039337 0.355674028397 1.0
230 001.003 0 0.00749683380127 0.0850795539079 1.09145092964 0.010458946228 0.0518410205841 0.16618514061 0.222053050995 1.0
240 001.003 0 0.0329542160034 0.311964981258 3.09632110596 0.0517959594727 0.132057189941 0.712240934372 0.843045949936 0.984375
250 001.003 0 0.0073230266571 0.183801968251 1.00252985954 0.0225560665131 0.137452125549 0.409260988235 0.475529909134 1.0
