CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00498008728027 0.0178922739896 0.0586562156677 0.00508618354797 0.0105397701263 0.0308308601379 0.0586562156677 1.0
20 002.007 0 0.00453901290894 0.0120630264282 0.029266834259 0.00453901290894 0.0124359130859 0.029266834259 0.029266834259 1.0
30 002.007 0 0.00467205047607 0.0163684231894 0.0375590324402 0.00467205047607 0.0107500553131 0.0375590324402 0.0375590324402 1.0
40 002.007 0 0.00450205802917 0.044121320431 0.174934864044 0.00458192825317 0.0223741531372 0.0887110233307 0.174934864044 1.0
50 002.007 0 0.00424289703369 0.0201727591063 0.0951781272888 0.00437092781067 0.00609803199768 0.0584337711334 0.0951781272888 1.0
60 002.007 0 0.00399422645569 0.013284766674 0.0462338924408 0.0047869682312 0.00667119026184 0.0382628440857 0.0462338924408 1.0
70 002.007 0 0.00424098968506 0.0113873084386 0.0403668880463 0.00426721572876 0.00536799430847 0.0247869491577 0.0403668880463 1.0
80 002.007 0 0.00424289703369 0.0223603041276 0.0912411212921 0.0045211315155 0.0113189220428 0.0696668624878 0.0714678764343 1.0
90 002.007 0 0.00389790534973 0.0294665142342 0.0927939414978 0.00461101531982 0.0263168811798 0.0659079551697 0.0882709026337 1.0
100 002.007 0 0.00431394577026 0.0255224564496 0.109236955643 0.00436186790466 0.00625896453857 0.0763149261475 0.109236955643 1.0
110 002.007 0 0.00424408912659 0.0313417082248 0.141753911972 0.0044310092926 0.0266380310059 0.0585501194 0.0924031734467 1.0
120 002.007 0 0.00435400009155 0.024303495884 0.125554084778 0.00477290153503 0.00724482536316 0.0545392036438 0.125554084778 1.0
130 002.007 0 0.00411987304688 0.0477999846141 0.255415916443 0.00411987304688 0.00573515892029 0.255415916443 0.255415916443 1.0
140 002.007 0 0.00425481796265 0.0438221030765 0.11173415184 0.00468182563782 0.0527119636536 0.0879819393158 0.11173415184 1.0
150 002.007 0 0.0046808719635 0.0431925720638 0.101652860641 0.00492405891418 0.0450599193573 0.0961937904358 0.101652860641 1.0
160 002.007 0 0.00429892539978 0.0186040878296 0.0484421253204 0.00433111190796 0.015191078186 0.0484421253204 0.0484421253204 1.0
170 002.007 0 0.00597310066223 0.0315681397915 0.0977602005005 0.00597310066223 0.0183300971985 0.0977602005005 0.0977602005005 1.0
180 002.007 0 0.00415706634521 0.0291398366292 0.117323160172 0.0042769908905 0.0154039859772 0.0817220211029 0.0978419780731 1.0
190 002.007 0 0.00420713424683 0.0289917996055 0.084223985672 0.00474095344543 0.0176031589508 0.083163022995 0.084223985672 1.0
200 002.007 0 0.0045759677887 0.0964625582975 0.866617202759 0.00490593910217 0.0273790359497 0.242053031921 0.866617202759 1.0
210 002.007 0 0.00433492660522 0.0166333588687 0.0609750747681 0.00623416900635 0.0134320259094 0.0199129581451 0.0609750747681 1.0
220 002.007 0 0.00459790229797 0.0891923687675 0.905239105225 0.00931000709534 0.0438621044159 0.123346090317 0.173426151276 1.0
230 002.007 0 0.00440716743469 0.0453419566154 0.162026166916 0.00506186485291 0.0369439125061 0.10733795166 0.162026166916 1.0
240 002.007 0 0.0183339118958 0.060359954834 0.0977990627289 0.0183339118958 0.0649468898773 0.0977990627289 0.0977990627289 1.0
250 002.007 0 0.018453836441 0.0593384504319 0.148772954941 0.018453836441 0.048751115799 0.148772954941 0.148772954941 1.0
