CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.492136001587 2.42248602708 5.90164899826 1.37172698975 2.52235198021 3.64007687569 5.90164899826 0.666666666667
20 003.001 9.09090909091 0.93913602829 4.35254331069 8.14996004105 1.74883508682 5.06688117981 7.6072177887 8.14996004105 0.454545454545
30 003.001 0 2.41300702095 6.4092805624 11.0505578518 4.03606104851 6.12005591393 11.0505578518 11.0505578518 0.15
40 003.001 7.69230769231 2.3248269558 7.2510947631 14.5750720501 3.6574151516 6.18406319618 12.2950651646 14.5750720501 0.230769230769
50 003.001 7.69230769231 0.711062192917 3.76219758621 11.0573270321 0.876059055328 3.09239912033 8.2332379818 11.0573270321 0.576923076923
60 003.001 14.2857142857 0.310085058212 5.23633132662 18.5096731186 1.34848999977 5.44808912277 7.11922192574 9.16632390022 0.380952380952
70 003.001 20.0 1.91558885574 6.05354430675 7.64245700836 2.88493800163 6.93621087074 7.64245700836 7.64245700836 0.1
80 003.001 8.33333333333 3.0202999115 11.5905222694 60.0031888485 5.38541221619 7.65746307373 9.59215521812 60.0031888485 0.0833333333333
90 003.001 12.5 0.556733846664 7.58886767924 15.2963278294 0.581109046936 8.97853302956 13.6482658386 15.2963278294 0.28125
100 003.001 5.0 5.17674803734 10.3544898868 16.4617660046 6.44088315964 12.1513698101 14.9266340733 16.4617660046 0.05
110 003.001 0 5.48203396797 10.0660870992 12.479943037 6.66517806053 11.4930579662 12.4454059601 12.479943037 0.0384615384615
120 003.001 0 2.05714488029 10.2711493174 21.8716928959 2.05714488029 10.3085038662 21.8716928959 21.8716928959 0.25
130 003.001 33.3333333333 0.00493216514587 7.81918557485 20.9262051582 0.00503611564636 7.6383869648 20.6453280449 20.9262051582 0.366666666667
140 003.001 11.7647058824 4.42141795158 11.5946532698 19.3933119774 5.16288590431 11.9555029869 19.0172300339 19.3933119774 0.0882352941176
150 003.001 7.14285714286 6.08020210266 15.8239130463 24.1003279686 8.15183806419 14.7150998116 23.324972868 24.1003279686 0.0
160 003.001 0 10.0041511059 25.3786033524 33.7603189945 10.0041511059 26.3645141125 33.7603189945 33.7603189945 0.0
170 003.001 8.33333333333 12.1096081734 19.7416185538 60.0240199566 14.789342165 16.3828690052 19.5722928047 60.0240199566 0.0
180 003.001 15.3846153846 10.5539779663 17.7590652062 22.0068039894 12.3912110329 18.3201642036 21.2351710796 22.0068039894 0.0
190 003.001 23.5294117647 0.0159199237823 18.7935927475 59.8385579586 8.43891596794 19.801418066 23.5348370075 59.8385579586 0.0588235294118
200 003.001 9.09090909091 15.7735209465 21.2689768401 49.0664620399 16.0352430344 19.6259579659 20.5237660408 49.0664620399 0.0
210 003.001 18.1818181818 16.2448248863 20.1753049547 24.9567439556 16.7180829048 20.1244359016 21.9719460011 24.9567439556 0.0
220 003.001 33.3333333333 0.00500988960266 12.3000660851 19.6136901379 0.0111398696899 16.1646420956 19.0629689693 19.5087628365 0.285714285714
230 003.001 81.8181818182 0.00562286376953 15.3100576401 60.0386002064 0.00612187385559 0.106999158859 60.0170300007 60.0386002064 0.545454545455
240 003.001 57.1428571429 0.0560750961304 4.09731071336 10.2047390938 0.0560750961304 0.16400885582 10.2047390938 10.2047390938 0.571428571429
250 003.001 66.6666666667 0.0209519863129 9.26104119088 55.4247729778 0.0209519863129 0.0495500564575 55.4247729778 55.4247729778 0.666666666667
