CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00462079048157 0.0386785377156 0.2598528862 0.00465798377991 0.00557088851929 0.0519380569458 0.2598528862 1.0
20 002.009 0 0.00457692146301 0.0186429023743 0.0854041576385 0.00457692146301 0.00579595565796 0.0854041576385 0.0854041576385 1.0
30 002.009 0 0.00437688827515 0.023437840598 0.0697598457336 0.00437688827515 0.0148160457611 0.0697598457336 0.0697598457336 1.0
40 002.009 0 0.00446486473083 0.0309239901029 0.0834019184113 0.00447106361389 0.0200200080872 0.0790989398956 0.0834019184113 1.0
50 002.009 0 0.00414395332336 0.0251464247703 0.080137014389 0.00438904762268 0.00812578201294 0.071033000946 0.080137014389 1.0
60 002.009 0 0.00440216064453 0.0244557738304 0.118757963181 0.00456500053406 0.00534296035767 0.118587017059 0.118757963181 1.0
70 002.009 0 0.00422477722168 0.0191068053246 0.0695040225983 0.00444793701172 0.00491619110107 0.0649769306183 0.0695040225983 1.0
80 002.009 0 0.00440692901611 0.0166717923206 0.0710101127625 0.00447201728821 0.00488996505737 0.0496299266815 0.0595779418945 1.0
90 002.009 0 0.00438499450684 0.036740728787 0.137909889221 0.00446081161499 0.0366499423981 0.0748000144958 0.0926580429077 1.0
100 002.009 0 0.00449299812317 0.0258478557362 0.0696630477905 0.00449395179749 0.0142159461975 0.0661170482635 0.0696630477905 1.0
110 002.009 0 0.00418996810913 0.0385420633399 0.15038895607 0.00493812561035 0.0172657966614 0.0885241031647 0.096893787384 1.0
120 002.009 0 0.004390001297 0.0407795906067 0.0945470333099 0.0046980381012 0.0271759033203 0.0915489196777 0.0945470333099 1.0
130 002.009 0 0.00402402877808 0.0268121030595 0.0612239837646 0.00402402877808 0.00469589233398 0.0612239837646 0.0612239837646 1.0
140 002.009 0 0.00443887710571 0.0381478865942 0.160382986069 0.00448989868164 0.0326340198517 0.0844948291779 0.160382986069 1.0
150 002.009 0 0.00431299209595 0.0483724276225 0.146037101746 0.00461983680725 0.033506155014 0.115934848785 0.146037101746 1.0
160 002.009 0 0.00437808036804 0.0194775819778 0.0535719394684 0.00452995300293 0.0173869132996 0.0535719394684 0.0535719394684 1.0
170 002.009 0 0.00451922416687 0.0321027702755 0.0675361156464 0.00451922416687 0.0276439189911 0.0675361156464 0.0675361156464 1.0
180 002.009 0 0.00407385826111 0.023515092002 0.0863080024719 0.00437498092651 0.00834107398987 0.0597321987152 0.0749020576477 1.0
190 002.009 0 0.00443911552429 0.0268005195417 0.0882148742676 0.00473690032959 0.0127940177917 0.0740928649902 0.0882148742676 1.0
200 002.009 0 0.00444388389587 0.0529130486881 0.51433801651 0.00464105606079 0.0201489925385 0.0843667984009 0.51433801651 1.0
210 002.009 0 0.00478601455688 0.0297884724357 0.115881204605 0.00480389595032 0.00715208053589 0.0844571590424 0.115881204605 1.0
220 002.009 0 0.00441384315491 0.0551372333006 0.237923145294 0.00485491752625 0.0352611541748 0.139512062073 0.232218980789 1.0
230 002.009 0 0.00450301170349 0.0380696177483 0.160577058792 0.00616407394409 0.0196781158447 0.140836000443 0.160577058792 1.0
240 002.009 0 0.0654911994934 0.937127053737 3.39254593849 0.0654911994934 0.212135076523 3.39254593849 3.39254593849 0.875
250 002.009 0 0.00488615036011 0.0514356692633 0.117653846741 0.00488615036011 0.0528671741486 0.117653846741 0.117653846741 1.0
