CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0113608837128 0.974269555165 7.00567913055 0.0128722190857 0.0641870498657 5.04834699631 7.00567913055 0.884615384615
20 001.001 0 0.0158240795135 0.870442890352 2.56478714943 0.0446820259094 0.441262960434 1.89607405663 2.03384399414 0.838709677419
30 001.001 0 0.0130398273468 1.54066151891 14.9096028805 0.202795028687 1.04480195045 2.410145998 2.7042901516 0.8
40 001.001 0 0.0117099285126 2.06586257617 23.8407649994 0.0314118862152 0.839336156845 4.61072683334 4.91450095177 0.766666666667
50 001.001 0 0.0106129646301 1.87782685897 6.54561901093 0.0121629238129 0.926910877228 6.21899390221 6.41661000252 0.764705882353
60 001.001 0 0.423507928848 2.94218542499 35.2607901096 0.981225967407 2.01537084579 2.80975103378 3.00476408005 0.612903225806
70 001.001 0 0.0454089641571 3.1759389683 9.56944584846 0.074273109436 1.444876194 9.24195599556 9.31767010689 0.611111111111
80 001.001 0 0.300424098969 6.2874601078 10.1209330559 1.03885006905 8.849421978 9.7395939827 9.83324217796 0.28
90 001.001 0 0.0974988937378 5.12922831944 9.13794398308 0.513782024384 6.42738604546 8.73764300346 9.06656002998 0.321428571429
100 001.001 0 0.110044002533 5.87553879288 12.41314888 0.642337083817 8.30242204666 10.1510028839 10.5856690407 0.375
110 001.001 13.3333333333 0.0627579689026 3.36466826598 18.6380419731 0.078742980957 2.86236405373 15.5041069984 18.2123091221 0.666666666667
120 001.001 3.57142857143 0.0667760372162 10.1744583675 60.045345068 0.490638017654 9.87407898903 14.0411090851 14.1202600002 0.232142857143
130 001.001 0 2.93630409241 10.7999282037 18.2723169327 4.6052441597 6.32889103889 17.8529560566 18.115530014 0.209677419355
140 001.001 0 4.79520702362 9.76463066207 16.2257740498 5.46368312836 6.32549095154 15.8796260357 16.1621370316 0.148148148148
150 001.001 22.2222222222 0.00436592102051 6.51922666837 19.0679039955 0.0570440292358 6.50013113022 16.8439991474 17.4421989918 0.31746031746
160 001.001 0 6.10186100006 12.0134292761 50.7593281269 7.60496497154 11.9427778721 14.4464139938 14.4706277847 0.0
170 001.001 2.85714285714 0.0375418663025 11.8033442293 17.8500669003 5.70256304741 12.9471788406 16.6773850918 17.8261070251 0.114285714286
180 001.001 4.7619047619 0.00675106048584 13.1101724534 17.8956480026 8.51536607742 15.6570131779 16.8010809422 17.5021169186 0.047619047619
190 001.001 29.2682926829 0.00364804267883 11.7499627834 49.0159490108 0.0311250686646 16.1633529663 19.6757729053 19.7736461163 0.292682926829
200 001.001 6.25 0.0522780418396 14.9179317206 18.9152510166 13.0359158516 15.9169809818 18.0783200264 18.1530930996 0.0625
210 001.001 18.1818181818 0.00788593292236 12.4959850889 20.8808679581 0.0407328605652 14.7286961079 17.5241930485 19.3069479465 0.181818181818
220 001.001 83.808095952 0.00354790687561 2.94836231043 22.2077109814 0.00746011734009 0.0579249858856 17.4427750111 18.9221789837 0.83808095952
230 001.001 4.7619047619 0.0171620845795 12.3417312937 38.0889680386 7.90043187141 11.422011137 18.1328508854 19.3708679676 0.047619047619
240 001.001 99.5394358089 0.00382399559021 0.262251215689 49.3298230171 0.0352210998535 0.112046003342 0.346565961838 0.520529985428 0.995394358089
250 001.001 45.6973293769 0.00731706619263 6.06362729469 22.9347920418 0.0643410682678 8.21447896957 13.3846240044 16.2384979725 0.455489614243
