CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 5.6 0 0.0226488113403 1.61739452396 7.549243927 0.0550220012665 0.39205789566 6.71003913879 7.16951084137 0.949494949495 0.949494949495 0 0 0 0
20 12.1 0 0.0232350826263 1.24738024483 8.23469209671 0.151255846024 0.935998916626 2.47520899773 3.12449288368 0.946933962264 0.946933962264 0 0 0 0
30 12.9 0 0.0361089706421 2.47186109262 25.8769540787 0.385089159013 1.68511009216 3.10440611839 4.7509469986 0.928571428571 0 0.928571428571 0 0 0
40 13.3 0 0.0490620136261 3.16509243779 23.9203672409 0.290504932404 2.1004986763 5.48619079589 17.6723098755 0.906451612903 0 0.906451612903 0 0 0
50 12.7 0 0.0117559432983 2.74291489256 9.36025595665 0.352050065994 1.62597537041 6.81005311012 7.31857585907 0.895734597156 0 0.895734597156 0 0 0
60 10.9 0 0.234508991241 2.81784049524 35.517663002 1.49995994568 2.31709599495 3.65508008003 4.12249112129 0.876302083333 0 0.876302083333 0 0 0
70 11.5 0 0.155344963074 5.54269405863 27.6621620655 0.470116138458 3.01138997078 12.5162665844 15.8535470963 0.846055979644 0 0 0.846055979644 0 0
80 10.1 2.88461538462 0.243103027344 5.52410673866 21.0367839336 0.920181035995 3.16003489494 10.0730853081 10.8943970203 0.810294117647 0 0 0.810294117647 0 0
90 9.4 2.08333333333 0.123281002045 5.65274627507 12.1651160717 1.04375004768 7.31648182869 9.12109923362 9.58466005325 0.769491525424 0 0 0.769491525424 0 0
100 13.4 0.740740740741 0.281286478043 7.48582356064 51.6587269306 0.842038869857 8.63309764862 12.4603028297 14.9916148186 0.788461538462 0 0 0.788461538462 0 0
110 10.5 5.40540540541 0.19985294342 6.25425887537 23.95510602 0.567888975143 3.4525179863 18.4979689121 18.9458198547 0.82753164557 0 0 0.82753164557 0 0
120 9.7 1.02040816327 0.22530412674 9.18808888659 17.6239759922 1.00676584244 9.93173003197 14.292829752 15.0065660477 0.772463768116 0 0 0.772463768116 0 0
130 11.2 4.2735042735 3.02749228478 9.5312881592 29.7018179893 4.02184295654 6.45424699783 18.6809279919 19.2394421101 0.777777777778 0 0 0.777777777778 0 0
140 11.9 2.45901639344 4.67520570755 9.54407303646 22.5727210045 5.43964290619 6.516258955 16.6302363873 18.2047860622 0.779120879121 0 0 0.779120879121 0 0
150 11.7 23.5294117647 4.5301091671 8.12662120738 59.6627280712 5.96706604958 7.99483513832 19.0377571582 19.3928675652 0.765072765073 0 0 0.765072765073 0 0
160 11.4 0.869565217391 5.80479192734 12.1657814544 50.8842217922 7.5568420887 12.432710886 15.2575011253 16.1762170792 0.702349869452 0 0 0.702349869452 0 0
170 12.7 1.5503875969 4.25862693787 14.2875749436 53.2060446739 5.77194285393 14.1407320499 18.6358578205 27.5209109783 0.754736842105 0 0 0.754736842105 0 0
180 12.1 7.63358778626 8.05333089828 12.5178113166 19.1525669098 8.68698334694 15.7611980438 17.2462799549 17.7353801728 0.715909090909 0 0 0.715909090909 0 0
190 11.8 21.3333333333 7.44617509842 13.1098168341 49.4836571216 8.43552017212 17.8457520008 21.0241827965 23.2016351223 0.737777777778 0 0 0.737777777778 0 0
200 12.1 1.62601626016 12.6760861874 16.6035745532 29.3324790001 13.8751730919 16.4873068333 19.4133179188 21.9712541103 0.707021791768 0 0 0.707021791768 0 0
210 11.1 10.4838709677 10.6388041973 15.1193906511 33.3390791416 13.6170599461 16.0508220196 20.3108751774 29.9465708733 0.726600985222 0 0 0.726600985222 0 0
220 12.1 83.8018741633 16.3316969871 3.09926264672 28.4304099083 16.9158220292 19.1838901043 21.5742168427 22.8738348484 0.887021475257 0 0.887021475257 0 0 0
230 19.2 16.1572052402 8.05819582939 12.0568083749 39.3669021129 9.2951798439 13.6126420498 20.2795991898 22.0723378659 0.751265822785 0 0 0.751265822785 0 0
240 4.6 97.4697469747 10.2241699696 0.40810847007 49.95144701 10.5881011486 15.110667944 25.584187746 28.3105840683 0.975 0.975 0 0 0 0
250 21.7 55.8943089431 8.23050498962 5.55858677529 46.7270231247 9.00132083893 10.8780779839 18.4415819645 21.5479352474 0.778260869565 0 0 0.778260869565 0 0
