CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 20.0 0 0.00373101234436 0.453230206966 7.549243927 0.00439190864563 0.0291459560394 0.486042976379 4.90649104118 0.95
20 42.4 0 0.0036358833313 0.355974079303 8.11804199219 0.00734901428223 0.0579330921173 1.61668014526 2.07152700424 0.946933962264
30 47.0 0 0.00411510467529 0.681672291046 25.8769540787 0.0113618373871 0.0878760814667 1.78373789787 2.4692428112 0.931914893617
40 46.5 0 0.00365781784058 0.905284503711 23.8407649994 0.00748014450073 0.0701699256897 2.48379421234 4.16012001038 0.906451612903
50 45.3 0 0.00397682189941 0.795147283714 9.36025595665 0.0102279186249 0.0863080024719 2.41035199165 6.17235088348 0.901766004415
60 39.7 0 0.00389695167542 0.774698949881 35.2607901096 0.0117599964142 0.0791440010071 2.34132909775 3.00476408005 0.880352644836
70 39.3 0 0.00385594367981 1.62190793064 27.6621620655 0.00986695289612 0.0830471515656 7.8268020153 10.3997459412 0.846055979644
80 35.5 0.845070422535 0.00411295890808 2.13872434388 60.079474926 0.0131220817566 0.0822570323944 9.0895819664 9.59529590607 0.818309859155
90 29.5 0.677966101695 0.00374102592468 2.2464629537 60.0397069454 0.0093150138855 0.0835149288177 8.22786521912 8.73763203621 0.769491525424
100 45.5 0.21978021978 0.00399899482727 2.35453255517 60.180546999 0.00957417488098 0.0769979953766 9.48716306686 10.5856690407 0.794505494505
110 35.0 1.71428571429 0.00386500358582 2.16354658808 60.0012309551 0.011824131012 0.0860540866852 5.69068694115 17.1003549099 0.844285714286
120 35.7 0.280112044818 0.00358295440674 2.6932831258 60.045345068 0.00880193710327 0.0685160160065 12.9394159317 13.7240760326 0.780112044818
130 41.4 1.2077294686 0.00389194488525 2.69600979084 29.7018179893 0.00859808921814 0.0780909061432 7.32725691795 17.7940039635 0.787439613527
140 45.9 0.653594771242 0.00378799438477 2.93071649329 60.028824091 0.0114378929138 0.0793721675873 8.35597801208 15.7774319649 0.781045751634
150 48.2 7.46887966805 0.0035240650177 3.08597753651 60.0810308456 0.0142409801483 0.115925073624 7.80978298187 17.320086956 0.765560165975
160 39.0 0.25641025641 0.00359392166138 3.74228958656 60.0083150864 0.0111091136932 0.0757501125336 13.8390219212 14.7209999561 0.707692307692
170 47.5 0.421052631579 0.0042359828949 3.88044252948 53.16426301 0.00997877120972 0.0829820632935 16.0162370205 17.0058689117 0.754736842105
180 44.4 2.25225225225 0.00428199768066 4.23507501252 60.0302550793 0.0103120803833 0.0852258205414 16.1884849072 16.7465159893 0.718468468468
190 45.0 7.11111111111 0.00352907180786 4.3733961259 49.0159490108 0.0108058452606 0.0680539608002 18.7003920078 19.7297890186 0.737777777778
200 42.9 0.4662004662 0.00364804267883 4.76381506286 29.3324790001 0.0112631320953 0.0701839923859 17.2234380245 18.4636559486 0.717948717949
210 40.9 3.17848410758 0.00422310829163 4.58535361232 33.3390791416 0.0186278820038 0.0953140258789 16.0691261292 17.7864639759 0.728606356968
220 107.4 58.2867783985 0.00354790687561 2.21111660719 28.4304099083 0.0120410919189 0.081836938858 16.3974151611 18.0316181183 0.886405959032
230 84.6 4.37352245863 0.00549292564392 3.45105148714 60.0217859745 0.07976603508 0.379485845566 13.3476769924 17.0876729488 0.766548463357
240 184.9 95.8355868037 0.00382399559021 0.549267746295 49.3298230171 0.0370781421661 0.115801095963 0.403544187546 0.586872816086 0.975121687399
250 109.3 25.1601097896 0.00731706619263 2.73097532273 60.1069271564 0.0783941745758 0.265230894089 9.92439317703 12.9354579449 0.790027447392
