CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.0226488113403 1.58705469278 7.549243927 0.023197889328 0.126410007477 6.5283780098 7.549243927 0.807692307692
20 003.001 0 0.0232350826263 0.743562152309 2.28593301773 0.0681581497192 0.191328048706 2.07897496223 2.17059707642 0.870967741935
30 003.001 0 0.0361089706421 2.27566222711 24.3456699848 0.113203048706 1.2138710022 2.43376803398 13.6913628578 0.757575757576
40 003.001 0 0.0490620136261 1.80437332584 20.9451200962 0.0936222076416 0.662318944931 2.84996700287 3.67923402786 0.774193548387
50 003.001 0 0.0443520545959 2.41675204784 7.36643695831 0.149152994156 1.38437700272 6.52287507057 6.95745921135 0.65625
60 003.001 0 0.234508991241 1.96933691732 3.54104089737 0.980880022049 2.01961398125 2.83084201813 3.12878394127 0.58064516129
70 003.001 0 0.177229881287 3.93251747556 15.8535470963 0.253839015961 1.13660001755 9.94297289848 10.9081859589 0.62962962963
80 003.001 3.57142857143 0.243103027344 6.45311329194 60.0190060139 0.838733911514 2.72157502174 9.89661812782 20.6596009731 0.446428571429
90 003.001 0 0.123281002045 6.17454534769 9.47363090515 1.48456096649 7.5371131897 8.72392702103 9.47363090515 0.2
100 003.001 0 0.399948120117 7.19139114107 19.9545018673 0.738074064255 8.24340486526 12.4603028297 13.2347199917 0.271428571429
110 003.001 0 0.19985294342 4.86595366682 18.81939888 0.357086181641 2.10192704201 17.3194570541 18.3353779316 0.607142857143
120 003.001 0 0.551003932953 8.79562090744 14.1874010563 0.76123714447 12.7568562031 13.7904660702 13.85582304 0.25
130 003.001 9.67741935484 0.00871515274048 6.62254548842 17.8775138855 3.30991196632 4.98569989204 17.6282811165 17.7940039635 0.338709677419
140 003.001 0 4.95189285278 7.9979715773 18.6943531036 5.16754102707 5.99829602242 15.9334220886 16.2255330086 0.267857142857
150 003.001 34.7826086957 0.0166838169098 10.3756883559 60.0031981468 0.0642831325531 6.27977609634 17.2087957859 59.6627280712 0.347826086957
160 003.001 0 6.10728788376 12.2119072717 50.2141580582 7.3212890625 12.1644909382 14.2360129356 15.8626959324 0.0
170 003.001 0 4.25862693787 13.3841144943 47.5580480099 5.35268712044 13.3033411503 17.5910828114 18.6358578205 0.14
180 003.001 12.9032258065 0.0303909778595 17.1501213351 60.0302550793 8.51578211784 15.8117890358 17.7162671089 60.0051381588 0.0322580645161
190 003.001 28.0 0.0171058177948 11.7063946915 20.514452219 0.0663220882416 16.9445879459 19.4776139259 20.3604879379 0.28
200 003.001 0 12.6760861874 16.2943334146 27.6932840347 13.6342940331 16.225055933 18.7074389458 18.7208549976 0.0
210 003.001 16.6666666667 0.00872898101807 12.7447371582 20.2763268948 0.0313000679016 15.4145510197 17.2116861343 17.9186251163 0.166666666667
230 003.001 20.0 0.566650867462 16.8354601145 60.0217859745 8.15375208855 13.2965290546 60.0217859745 60.0217859745 0.1
240 003.001 16.6666666667 0.0875060558319 11.230791688 16.8909618855 0.0875060558319 13.4515838623 16.8909618855 16.8909618855 0.166666666667
250 003.001 100.0 0.0445640087128 8.00410890579 60.1069271564 0.0445640087128 0.157649993896 60.1069271564 60.1069271564 0.8125
