CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00376796722412 0.0284546057383 0.0897479057312 0.00416803359985 0.0223300457001 0.0779428482056 0.0897479057312 1.0
20 002.009 0 0.00378799438477 0.0318395455678 0.0927917957306 0.00479817390442 0.0262088775635 0.0766270160675 0.0793929100037 1.0
30 002.009 0 0.00438284873962 0.0446043448015 0.155618906021 0.00470304489136 0.0430879592896 0.0828239917755 0.105864048004 1.0
40 002.009 0 0.00368213653564 0.0333391638363 0.122221946716 0.00407004356384 0.0230031013489 0.0897860527039 0.112232923508 1.0
50 002.009 0 0.00397682189941 0.0884162289756 1.15854406357 0.00691103935242 0.0496981143951 0.129642963409 0.159883022308 1.0
60 002.009 0 0.00389695167542 0.0395208682333 0.144567012787 0.00680804252625 0.0320069789886 0.08154296875 0.0998668670654 1.0
70 002.009 0 0.00431990623474 0.0606215082366 0.433922052383 0.00800514221191 0.0516529083252 0.0966551303864 0.0978050231934 1.0
80 002.009 0 0.0043671131134 0.0414482156436 0.124531030655 0.00539708137512 0.0376250743866 0.0720810890198 0.115144014359 1.0
90 002.009 0 0.00374102592468 0.032079261892 0.0747148990631 0.00429701805115 0.0285520553589 0.0633659362793 0.0747148990631 1.0
100 002.009 0 0.00424003601074 0.0422948228902 0.121608018875 0.00786280632019 0.0327529907227 0.0900201797485 0.0994668006897 1.0
110 002.009 0 0.00386500358582 0.0510256731951 0.148109912872 0.00473380088806 0.0417950153351 0.107713937759 0.14015007019 1.0
120 002.009 0 0.00394797325134 0.0563972261217 0.368242025375 0.00845503807068 0.0370390415192 0.092453956604 0.179020881653 1.0
130 002.009 0 0.00436592102051 0.0447968778939 0.118851184845 0.00479292869568 0.0312390327454 0.108395814896 0.114057064056 1.0
140 002.009 0 0.00433707237244 0.0512739452156 0.595665216446 0.00721192359924 0.0277590751648 0.0965719223022 0.122098922729 1.0
150 002.009 0 0.00376892089844 0.0778008332619 0.44829916954 0.00722408294678 0.0314021110535 0.317300796509 0.43030500412 1.0
160 002.009 0 0.00596308708191 0.0397010421753 0.115545988083 0.00884389877319 0.0358190536499 0.0771009922028 0.103628158569 1.0
170 002.009 0 0.0042359828949 0.0521713495254 0.615928173065 0.00527381896973 0.0244359970093 0.0906870365143 0.0947060585022 1.0
180 002.009 0 0.00454878807068 0.0672508019667 0.271722078323 0.0050630569458 0.0542488098145 0.14738702774 0.262284994125 1.0
190 002.009 0 0.00423979759216 0.0442465782165 0.141706943512 0.00574111938477 0.0374910831451 0.093593120575 0.108170032501 1.0
200 002.009 0 0.00411200523376 0.0279697833523 0.0772130489349 0.00447702407837 0.0229320526123 0.0685510635376 0.0708560943604 1.0
210 002.009 0 0.00444412231445 0.104088676387 0.658864974976 0.00757694244385 0.0484919548035 0.45413184166 0.598849058151 1.0
230 002.009 0 0.0122029781342 0.189321069717 0.88241815567 0.0538020133972 0.12031006813 0.647289991379 0.689954996109 1.0
240 002.009 0 0.0412619113922 0.0412619113922 0.0412619113922 0.0412619113922 0.0412619113922 0.0412619113922 0.0412619113922 1.0
250 002.009 0 0.0514328479767 0.496731460095 3.28090000153 0.0514328479767 0.116290092468 3.28090000153 3.28090000153 0.9375
