CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00373101234436 0.0278037230174 0.115111112595 0.00401997566223 0.00472688674927 0.0835909843445 0.115111112595 1.0
20 002.004 0 0.0036358833313 0.0295477072398 0.0941348075867 0.00435209274292 0.0200850963593 0.0912549495697 0.0919771194458 1.0
30 002.004 0 0.00449395179749 0.064131334424 0.349710941315 0.00715184211731 0.0542931556702 0.104704141617 0.261282920837 1.0
40 002.004 0 0.00426006317139 0.045231628418 0.273182868958 0.00475883483887 0.037379026413 0.094516992569 0.108706951141 1.0
50 002.004 0 0.00405120849609 0.0772941827774 0.61464214325 0.00588989257812 0.0369839668274 0.19632101059 0.228055000305 1.0
60 002.004 0 0.00432014465332 0.0422845993723 0.0909898281097 0.00568699836731 0.0458590984344 0.0848159790039 0.0879819393158 1.0
70 002.004 0 0.00388193130493 0.0546866257986 0.200850963593 0.00474810600281 0.0493960380554 0.113281965256 0.128355026245 1.0
80 002.004 0 0.00411295890808 0.0675950646401 0.462121963501 0.00736999511719 0.0351390838623 0.0882539749146 0.398511171341 1.0
90 002.004 0 0.00380706787109 0.027659556445 0.0937328338623 0.0042929649353 0.0107269287109 0.0840458869934 0.0937328338623 1.0
100 002.004 0 0.00399899482727 0.0618062557712 0.421421051025 0.00473499298096 0.0332169532776 0.110124826431 0.286074876785 1.0
110 002.004 0 0.00458407402039 0.0478453278542 0.136465072632 0.00826406478882 0.0440561771393 0.089693069458 0.136465072632 1.0
120 002.004 0 0.0042679309845 0.07717294693 0.54060792923 0.00462317466736 0.0312578678131 0.230873823166 0.423700094223 1.0
130 002.004 0 0.00390100479126 0.0393715398065 0.33390212059 0.00463891029358 0.0209519863129 0.0850119590759 0.0972769260406 1.0
140 002.004 0 0.00417709350586 0.105636537075 0.954583883286 0.00460696220398 0.0544857978821 0.444049119949 0.521555900574 1.0
150 002.004 0 0.0035240650177 0.139474418428 0.623694896698 0.00478792190552 0.0562269687653 0.520341157913 0.57354092598 1.0
160 002.004 0 0.00404691696167 0.0545922609476 0.127367973328 0.00704097747803 0.0573379993439 0.095645904541 0.108326911926 1.0
170 002.004 0 0.00439405441284 0.0561474031872 0.532547950745 0.00560021400452 0.0325200557709 0.102880954742 0.174032926559 1.0
180 002.004 0 0.00497508049011 0.05185257947 0.155833005905 0.0073459148407 0.0492551326752 0.134328126907 0.142455101013 1.0
190 002.004 0 0.00371503829956 0.053622691862 0.382894992828 0.0172278881073 0.0387990474701 0.0788929462433 0.102043867111 1.0
200 002.004 0 0.00434899330139 0.0554779450099 0.277070999146 0.0111758708954 0.0537440776825 0.0957369804382 0.100160837173 1.0
210 002.004 0 0.00612902641296 0.244727019606 1.35715103149 0.013298034668 0.0783560276031 1.07125997543 1.31085300446 1.0
230 002.004 0 0.00592994689941 0.173705368042 0.601603031158 0.0469331741333 0.144403934479 0.36501789093 0.466265916824 1.0
250 002.004 0 0.0607571601868 0.160903334617 0.259751796722 0.0607571601868 0.17294383049 0.259751796722 0.259751796722 1.0
