CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00701212882996 0.0311869474558 0.144145965576 0.00761198997498 0.0151190757751 0.079931974411 0.144145965576 1.0
20 001.002 0 0.00662612915039 0.057949373799 0.142946004868 0.00771498680115 0.0558469295502 0.11699795723 0.120802879333 1.0
30 001.002 0 0.00757598876953 0.0955359141032 0.522444009781 0.00848817825317 0.0840139389038 0.140709161758 0.299428939819 1.0
40 001.002 0 0.00713014602661 0.0644232829411 0.147076129913 0.00775909423828 0.0626208782196 0.128765106201 0.145584821701 1.0
50 001.002 0 0.00834393501282 0.124966816469 0.665879011154 0.00975894927979 0.0719389915466 0.331541061401 0.429276943207 1.0
60 001.002 0 0.00890803337097 0.172950536974 0.912981987 0.0269110202789 0.082043170929 0.614537000656 0.783827066422 1.0
70 001.002 0 0.00765204429626 0.083910034253 0.350495815277 0.00996494293213 0.0812048912048 0.163308858871 0.190309047699 1.0
80 001.002 0 0.00782799720764 0.160117573208 1.14477396011 0.0120298862457 0.0851948261261 0.514006137848 0.846800088882 1.0
90 001.002 0 0.00763297080994 0.0690827965737 0.221090078354 0.00962901115417 0.0665929317474 0.129714012146 0.132307052612 1.0
100 001.002 0 0.00821018218994 0.0931150714556 0.237749814987 0.00973010063171 0.0988628864288 0.188274860382 0.210855007172 1.0
110 001.002 0 0.00815987586975 0.0561011632284 0.238676071167 0.0113759040833 0.0406680107117 0.127810955048 0.139344930649 1.0
120 001.002 0 0.00819802284241 0.0624775709929 0.358030080795 0.00883984565735 0.0395250320435 0.136429071426 0.149653911591 1.0
130 001.002 0 0.00713801383972 0.0975069538239 0.583569049835 0.0146939754486 0.06796002388 0.134064912796 0.314820051193 1.0
140 001.002 0 0.00845885276794 0.0862208030842 0.195408821106 0.00937104225159 0.0778658390045 0.15868806839 0.165279865265 1.0
150 001.002 0 0.00730204582214 0.257454147144 1.19441318512 0.0240352153778 0.122343063354 0.733827829361 0.858695030212 1.0
160 001.002 0 0.00748991966248 0.0551654497783 0.139777898788 0.00800800323486 0.0464808940887 0.136063814163 0.138808012009 1.0
170 001.002 0 0.0078980922699 0.0817404985428 0.501441001892 0.0166821479797 0.0644979476929 0.13596701622 0.246854782104 1.0
180 001.002 0 0.00749707221985 0.0797773599625 0.278439044952 0.010614156723 0.0796129703522 0.145766973495 0.211519002914 1.0
190 001.002 0 0.00709700584412 0.0862051207444 0.855465888977 0.00753688812256 0.0454390048981 0.171000957489 0.270086050034 1.0
200 001.002 0 0.00819897651672 0.0715071439743 0.186387062073 0.0114171504974 0.0629291534424 0.146758079529 0.170086860657 1.0
210 001.002 0 0.00769400596619 0.145010181836 0.815618038177 0.0410339832306 0.0724029541016 0.457139015198 0.506256103516 1.0
220 001.002 0 0.00826597213745 0.373459942844 15.1233959198 0.0568509101868 0.219223976135 0.456895112991 0.761806964874 0.990825688073
230 001.002 0 0.00775718688965 0.416404911567 3.1779999733 0.106663942337 0.287232875824 0.891730070114 0.960963010788 0.996551724138
240 001.002 0 0.0755560398102 0.293610906601 0.928144931793 0.103706121445 0.221841096878 0.928144931793 0.928144931793 1.0
250 001.002 0 0.034551858902 0.427021900813 3.83919405937 0.133567094803 0.293219804764 0.796422958374 0.909051895142 0.989247311828
