CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.0041561126709 0.021475760142 0.0677800178528 0.00427103042603 0.00508403778076 0.0666120052338 0.0677800178528 1.0
20 002.008 0 0.00433397293091 0.0301986694336 0.0949611663818 0.00444102287292 0.0233719348907 0.0575699806213 0.0895488262177 1.0
30 002.008 0 0.00411510467529 0.0527282111785 0.303180932999 0.00646710395813 0.0344200134277 0.0927970409393 0.241583108902 1.0
40 002.008 0 0.00384497642517 0.0541205756804 0.25389790535 0.00446391105652 0.0368039608002 0.103652954102 0.229048967361 1.0
50 002.008 0 0.00449085235596 0.0835217167351 1.15050196648 0.00934815406799 0.0518250465393 0.116219997406 0.18571305275 1.0
60 002.008 0 0.00401902198792 0.0391626783779 0.136792182922 0.00522685050964 0.0221030712128 0.116120100021 0.124397039413 1.0
70 002.008 0 0.00385594367981 0.058077195595 0.584956169128 0.00548601150513 0.0316591262817 0.0920748710632 0.112247943878 1.0
80 002.008 0 0.00731182098389 0.0420859654744 0.110047101974 0.0103359222412 0.0399160385132 0.0873091220856 0.0926489830017 1.0
90 002.008 0 0.00425505638123 0.0307812830981 0.0844659805298 0.00440096855164 0.02321600914 0.0841858386993 0.0844659805298 1.0
100 002.008 0 0.00424885749817 0.048333978653 0.263698101044 0.00655007362366 0.0414509773254 0.0783591270447 0.155825138092 1.0
110 002.008 0 0.00515604019165 0.0445139316412 0.139412164688 0.00915789604187 0.0367569923401 0.103490114212 0.104842185974 1.0
120 002.008 0 0.00358295440674 0.0497904832547 0.422221183777 0.00461006164551 0.0268669128418 0.0741732120514 0.112697839737 1.0
130 002.008 0 0.0040328502655 0.0705660184224 0.600965023041 0.0146169662476 0.0424630641937 0.101310014725 0.277152061462 1.0
140 002.008 0 0.00558805465698 0.0661950691326 0.391294956207 0.0114378929138 0.0572969913483 0.122611045837 0.137091159821 1.0
150 002.008 0 0.00399494171143 0.0901380825043 0.567421913147 0.00495314598083 0.0676779747009 0.154279947281 0.304044961929 1.0
160 002.008 0 0.00359392166138 0.0367711782455 0.0941340923309 0.00434184074402 0.0345649719238 0.0817019939423 0.0931050777435 1.0
170 002.008 0 0.00481081008911 0.0435139010934 0.0972990989685 0.0100059509277 0.0393998622894 0.0832889080048 0.0887069702148 1.0
180 002.008 0 0.00466299057007 0.0597559121939 0.318483829498 0.010626077652 0.0471980571747 0.0991730690002 0.154608011246 1.0
190 002.008 0 0.00402092933655 0.0486835400264 0.117377996445 0.00715184211731 0.0458600521088 0.0884411334991 0.096629858017 1.0
200 002.008 0 0.00435590744019 0.0446041322523 0.276570081711 0.00945901870728 0.0290911197662 0.082291841507 0.119475126266 1.0
210 002.008 0 0.012412071228 0.0633965114068 0.371579885483 0.018562078476 0.0500071048737 0.100433111191 0.143385887146 1.0
230 002.008 0 0.0158488750458 0.350940494537 3.14872598648 0.0552129745483 0.147496938705 0.876235961914 0.931258916855 0.98
240 002.008 0 0.0777659416199 0.0777659416199 0.0777659416199 0.0777659416199 0.0777659416199 0.0777659416199 0.0777659416199 1.0
250 002.008 0 0.0504679679871 0.264571636915 0.570601940155 0.0504679679871 0.227869033813 0.570601940155 0.570601940155 1.0
