CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00631380081177 0.0330804824829 0.0989260673523 0.00677108764648 0.0271151065826 0.0718491077423 0.0989260673523 1.0
20 002.006 0 0.00523591041565 0.0551107009252 0.132817029953 0.00790190696716 0.0561649799347 0.104122877121 0.108973026276 1.0
30 002.006 0 0.00638484954834 0.095690536499 0.561135053635 0.0113081932068 0.0843369960785 0.143858909607 0.146991014481 1.0
40 002.006 0 0.00578093528748 0.0671853951045 0.172167062759 0.00974178314209 0.0625500679016 0.120486974716 0.134802818298 1.0
50 002.006 0 0.00588011741638 0.135591082275 0.766360044479 0.0122411251068 0.0836889743805 0.217033147812 0.759825944901 1.0
60 002.006 0 0.00661396980286 0.0742520519666 0.202526092529 0.0101449489594 0.0694310665131 0.135584115982 0.159991025925 1.0
70 002.006 0 0.00808715820312 0.0826724397725 0.26568198204 0.00933194160461 0.0708539485931 0.171410083771 0.245189189911 1.0
80 002.006 0 0.00846219062805 0.0625080366929 0.186369180679 0.012011051178 0.0627698898315 0.147762060165 0.150811195374 1.0
90 002.006 0 0.00599813461304 0.0786135336931 0.33700799942 0.0180160999298 0.0664029121399 0.142819881439 0.33700799942 1.0
100 002.006 0 0.00756406784058 0.069369031537 0.560597896576 0.0132229328156 0.0425021648407 0.118665933609 0.141535997391 1.0
110 002.006 0 0.00652003288269 0.0821579647064 0.164356946945 0.00842785835266 0.0883309841156 0.150453090668 0.161247014999 1.0
120 002.006 0 0.00678992271423 0.0732613007227 0.295574188232 0.00848412513733 0.0701990127563 0.138203859329 0.149830102921 1.0
130 002.006 0 0.00614404678345 0.0605662033476 0.217895030975 0.00678896903992 0.0424189567566 0.159762859344 0.174052000046 1.0
140 002.006 0 0.00676703453064 0.0716861325341 0.151703834534 0.0105400085449 0.0717961788177 0.123119115829 0.133661031723 1.0
150 002.006 0 0.00668501853943 0.216897029143 0.892832040787 0.00894403457642 0.0789830684662 0.636873006821 0.871402978897 1.0
160 002.006 0 0.00956106185913 0.0795276531807 0.14474606514 0.0202479362488 0.0811989307404 0.141561985016 0.144728183746 1.0
170 002.006 0 0.00730800628662 0.142973549226 1.35429310799 0.0238299369812 0.0897948741913 0.148334980011 0.867647886276 1.0
180 002.006 0 0.0066659450531 0.0751602649689 0.365097999573 0.00760698318481 0.05681681633 0.140465974808 0.30400800705 1.0
190 002.006 0 0.00622296333313 0.0656462330972 0.186012983322 0.0172960758209 0.0627269744873 0.117333889008 0.131367921829 1.0
200 002.006 0 0.00735998153687 0.0671056210994 0.168544054031 0.0118310451508 0.0602869987488 0.129303216934 0.154980897903 1.0
210 002.006 0 0.0107810497284 0.217837366564 1.09009695053 0.0132069587708 0.0942499637604 0.751749038696 0.869025945663 1.0
230 002.006 0 0.010792016983 0.372636117935 1.25673699379 0.0859251022339 0.269386053085 0.739357948303 1.00491094589 1.0
250 002.006 0 0.0127539634705 0.184820016225 0.36649107933 0.0127539634705 0.198138952255 0.36649107933 0.36649107933 1.0
