CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00402188301086 0.0371869206429 0.148653030396 0.00420594215393 0.0052011013031 0.122760057449 0.148653030396 1.0
20 002.008 0 0.00421905517578 0.0264320543834 0.0880908966064 0.00433897972107 0.019495010376 0.0533390045166 0.0880908966064 1.0
30 002.008 0 0.0041229724884 0.0325556039811 0.112910985947 0.00444507598877 0.00514698028564 0.112910985947 0.112910985947 1.0
40 002.008 0 0.00420808792114 0.00992123285929 0.0329170227051 0.00420808792114 0.0046980381012 0.0329170227051 0.0329170227051 1.0
50 002.008 0 0.00379085540771 0.0296305656433 0.0864839553833 0.00442981719971 0.0104558467865 0.0864839553833 0.0864839553833 1.0
60 002.008 0 0.00373101234436 0.0209452629089 0.0868740081787 0.00473213195801 0.0146300792694 0.0813271999359 0.0868740081787 1.0
70 002.008 0 0.0042450428009 0.0309514045715 0.0924789905548 0.00430488586426 0.026379108429 0.0778138637543 0.0924789905548 1.0
80 002.008 0 0.00415182113647 0.0223789215088 0.0540578365326 0.00415182113647 0.0201947689056 0.0540578365326 0.0540578365326 1.0
90 002.008 0 0.00381398200989 0.0283396103803 0.102933883667 0.00385022163391 0.00755906105042 0.0846018791199 0.102933883667 1.0
100 002.008 0 0.00383496284485 0.0165638556847 0.106140136719 0.00384998321533 0.00514483451843 0.038458108902 0.106140136719 1.0
110 002.008 0 0.00391507148743 0.0133069072451 0.108739852905 0.00395488739014 0.00490689277649 0.0149519443512 0.108739852905 1.0
120 002.008 0 0.00429105758667 0.0177372296651 0.06778383255 0.0043580532074 0.00686597824097 0.05539894104 0.06778383255 1.0
130 002.008 0 0.00390005111694 0.0440578460693 0.117720842361 0.00414681434631 0.0419859886169 0.100550174713 0.117720842361 1.0
140 002.008 0 0.0040590763092 0.0148971591677 0.0480241775513 0.00415110588074 0.0108270645142 0.0289690494537 0.0480241775513 1.0
150 002.008 0 0.00389003753662 0.031909493839 0.0917701721191 0.00424790382385 0.0239090919495 0.0711591243744 0.0917701721191 1.0
160 002.008 0 0.00427412986755 0.0351944234636 0.120741844177 0.00475192070007 0.0365769863129 0.0783090591431 0.120741844177 1.0
170 002.008 0 0.0036199092865 0.0222651958465 0.101838111877 0.00388097763062 0.0063328742981 0.0444431304932 0.101838111877 1.0
180 002.008 0 0.00400304794312 0.0348147223977 0.120848894119 0.00404906272888 0.0206589698792 0.0960438251495 0.120848894119 1.0
190 002.008 0 0.00383996963501 0.0258012194382 0.0903940200806 0.00403809547424 0.00704002380371 0.086138010025 0.0903940200806 1.0
200 002.008 0 0.00398802757263 0.0128543138504 0.0405910015106 0.00435209274292 0.00601100921631 0.0405910015106 0.0405910015106 1.0
210 002.008 0 0.00462698936462 0.0305607616901 0.069680929184 0.00462698936462 0.0211861133575 0.069680929184 0.069680929184 1.0
220 002.008 0 0.0042941570282 0.0317121744156 0.077800989151 0.00778603553772 0.0358808040619 0.0674550533295 0.077800989151 1.0
230 002.008 0 0.0569980144501 0.40227496624 0.74755191803 0.0569980144501 0.74755191803 0.74755191803 0.74755191803 1.0
240 002.008 0 0.0300719738007 0.354472001394 0.939029216766 0.0300719738007 0.0943148136139 0.939029216766 0.939029216766 1.0
250 002.008 0 0.033567905426 0.18829681476 0.732232093811 0.0518078804016 0.118165969849 0.367331981659 0.732232093811 1.0
