CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00685501098633 0.0169126337225 0.040060043335 0.00710296630859 0.00859379768372 0.039598941803 0.040060043335 1.0
20 001.003 0 0.00714302062988 0.0366273293128 0.150995969772 0.00719809532166 0.0101020336151 0.119513034821 0.150995969772 1.0
30 001.003 0 0.00707697868347 0.0384616321988 0.090213060379 0.00707697868347 0.0453820228577 0.090213060379 0.090213060379 1.0
40 001.003 0 0.00601100921631 0.0391158262888 0.103978872299 0.00696802139282 0.0349931716919 0.092022895813 0.103978872299 1.0
50 001.003 0 0.00686502456665 0.0739051955087 0.245870113373 0.00838017463684 0.0631248950958 0.160529851913 0.245870113373 1.0
60 001.003 0 0.00705814361572 0.0451137369329 0.102309942245 0.00719285011292 0.0463857650757 0.090213060379 0.102309942245 1.0
70 001.003 0 0.00751304626465 0.0673452218374 0.172064065933 0.00751304626465 0.0553340911865 0.172064065933 0.172064065933 1.0
80 001.003 0 0.00735092163086 0.0501710517066 0.122546195984 0.00992703437805 0.0493428707123 0.111904859543 0.122546195984 1.0
90 001.003 0 0.00685596466064 0.0434260368347 0.10155916214 0.00822496414185 0.0457370281219 0.0808429718018 0.10155916214 1.0
100 001.003 0 0.00700783729553 0.0863582460504 0.552798032761 0.00766801834106 0.057265996933 0.237709999084 0.552798032761 1.0
110 001.003 0 0.00770282745361 0.0277873873711 0.0572898387909 0.00770282745361 0.0369729995728 0.0572898387909 0.0572898387909 1.0
120 001.003 0 0.00701308250427 0.0401244560877 0.106199979782 0.00729990005493 0.0327839851379 0.0778300762177 0.106199979782 1.0
130 001.003 0 0.00706481933594 0.125724792481 0.502834796906 0.0103840827942 0.0945038795471 0.220447063446 0.463584899902 1.0
140 001.003 0 0.00744795799255 0.0964955925942 0.451524972916 0.0110280513763 0.0909187793732 0.230983018875 0.451524972916 1.0
150 001.003 0 0.00766110420227 0.0602421998978 0.162343978882 0.00785803794861 0.0546360015869 0.158488988876 0.162343978882 1.0
160 001.003 0 0.00713586807251 0.0536358547211 0.16800403595 0.00805711746216 0.0499720573425 0.106839179993 0.130437850952 1.0
170 001.003 0 0.00671100616455 0.0757532986728 0.179386138916 0.0146629810333 0.0433990955353 0.170725107193 0.179386138916 1.0
180 001.003 0 0.00719785690308 0.035455673933 0.196886062622 0.00766921043396 0.0113308429718 0.0932009220123 0.140059947968 1.0
190 001.003 0 0.00711703300476 0.109612669264 0.617710113525 0.00717306137085 0.0292658805847 0.505696058273 0.617710113525 1.0
200 001.003 0 0.00669503211975 0.0347338914871 0.0940110683441 0.00743389129639 0.032634973526 0.0601541996002 0.0940110683441 1.0
210 001.003 0 0.00704598426819 0.0554450949033 0.209318876266 0.00781106948853 0.021684885025 0.158658027649 0.209318876266 1.0
220 001.003 0 0.00834798812866 0.113030278164 0.811187028885 0.00857281684875 0.0428240299225 0.197443962097 0.705105781555 1.0
230 001.003 0 0.0110051631927 0.234104650361 1.62050199509 0.0244209766388 0.117264032364 0.623986959457 0.735360860825 0.982142857143
240 001.003 0 0.0565979480743 0.369125548276 1.49899196625 0.0863809585571 0.183521032333 1.08959102631 1.28514003754 1.0
250 001.003 0 0.00873613357544 0.32380303558 3.559237957 0.0798871517181 0.229858875275 0.604820013046 0.857476949692 0.994897959184
