CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 7.69230769231 0.400727987289 1.22287731904 3.82377195358 0.418777942657 0.97353386879 2.46464085579 3.82377195358 0.884615384615
20 003.001 0 0.640341997147 3.75413833062 16.4700219631 0.763107061386 1.85929203033 9.96548104286 16.4700219631 0.541666666667
30 003.001 0 4.04959988594 5.44401460886 8.71241497993 4.04959988594 5.33514595032 8.71241497993 8.71241497993 0.375
40 003.001 8.33333333333 2.29997611046 4.31163090467 7.31984210014 3.06233501434 3.75474596024 7.26385998726 7.31984210014 0.416666666667
50 003.001 6.66666666667 0.303205013275 4.90376793543 9.4808921814 0.332176923752 4.98466110229 9.02500200272 9.4808921814 0.433333333333
60 003.001 9.09090909091 0.652421951294 3.54141644998 6.31598591805 0.810389041901 4.85902404785 6.17146706581 6.31598591805 0.590909090909
70 003.001 5.88235294118 0.189393997192 4.0957431092 9.59769201279 1.52926707268 4.22972893715 8.27310991287 9.59769201279 0.441176470588
80 003.001 8.33333333333 2.46547889709 9.06719438235 16.2683589458 3.33220791817 7.90977597237 15.0678210258 16.2683589458 0.208333333333
90 003.001 14.2857142857 0.584070920944 11.8335872718 48.1056599617 1.97205209732 9.50732493401 17.1152470112 48.1056599617 0.142857142857
100 003.001 9.52380952381 5.593791008 9.60150332678 15.5356109142 5.83240795135 9.43168210983 14.2991819382 14.982198 0.0714285714286
110 003.001 0 0.995304107666 11.0092554092 16.681319952 2.33272814751 14.1764938831 16.681319952 16.681319952 0.2
120 003.001 16.6666666667 7.05387282372 11.3022732735 25.415615797 7.05387282372 9.79172801971 25.415615797 25.415615797 0.0
130 003.001 27.2727272727 6.32618999481 13.9357244535 20.4828519821 7.34729909897 13.8775601387 19.9475967884 20.4828519821 0.0
140 003.001 11.1111111111 12.3463640213 16.7679747476 36.340857029 12.623431921 16.5496559143 17.8515939713 36.340857029 0.0
150 003.001 18.1818181818 6.24647307396 17.0083601041 23.1799051762 8.74873685837 20.5528390408 21.3242001534 23.1799051762 0.0
160 003.001 6.25 5.15595507622 18.7183361649 24.7323861122 5.16537594795 21.6107928753 23.852241993 24.7323861122 0.0625
170 003.001 17.6470588235 10.1693840027 15.8987021166 60.0074901581 11.0636000633 11.9069180489 17.585050106 60.0074901581 0.0
180 003.001 33.3333333333 0.0334420204163 15.4846925338 23.5064079762 0.048700094223 17.7024309635 23.0154600143 23.5064079762 0.166666666667
190 003.001 14.2857142857 15.0104238987 23.6147614036 60.0044460297 17.8035359383 21.2014870644 28.558754921 60.0044460297 0.0
200 003.001 0 18.3620669842 21.0909515752 24.5595240593 18.3620669842 19.9693751335 24.5595240593 24.5595240593 0.0
210 003.001 33.3333333333 0.00464415550232 22.9076993267 60.0038051605 0.00887799263 23.4303560257 29.032034874 60.0038051605 0.166666666667
220 003.001 52.380952381 0.00542378425598 15.4966282731 56.1915111542 0.0070538520813 21.9606699944 26.926926136 29.8413469791 0.428571428571
230 003.001 22.2222222222 0.0511879920959 10.701574564 18.5828630924 0.0511879920959 12.9990859032 18.5828630924 18.5828630924 0.222222222222
240 003.001 66.6666666667 0.0336358547211 4.75720743338 10.9761378765 0.0336358547211 7.31246900558 10.9761378765 10.9761378765 0.5
250 003.001 71.4285714286 0.0408620834351 2.4795900413 9.0067551136 0.0408620834351 0.135901927948 9.0067551136 9.0067551136 0.714285714286
