CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.212397098541 1.53035614888 4.85546588898 0.527456998825 1.14648604393 3.11738181114 4.85546588898 0.875
20 002.002 0 0.0559239387512 1.05690491994 2.97862505913 0.193582057953 0.638864994049 2.97043585777 2.97862505913 0.9
30 002.002 0 1.7251470089 4.55811021328 7.5293431282 1.95477509499 4.47349500656 7.5293431282 7.5293431282 0.4
40 002.002 0 0.628570079803 2.07986148198 4.4899699688 0.628570079803 1.92537999153 4.4899699688 4.4899699688 0.666666666667
50 002.002 0 0.215068101883 9.24669246673 45.6598899364 2.11519098282 5.83690190315 45.6598899364 45.6598899364 0.35
60 002.002 0 0.397260904312 5.9915458905 30.4277951717 0.512217998505 4.74514102936 16.6148200035 30.4277951717 0.473684210526
70 002.002 0 0.364179849625 4.83950001001 9.6989979744 0.896409034729 4.76132798195 8.98537683487 9.6989979744 0.4
80 002.002 0 0.865299940109 7.88117920027 22.0442509651 0.865299940109 6.37662291527 22.0442509651 22.0442509651 0.277777777778
90 002.002 0 0.698153972626 10.0393701301 42.1080842018 0.871181964874 6.09197998047 26.3923490047 42.1080842018 0.264705882353
100 002.002 6.25 5.4034819603 12.6922693551 60.0043811798 5.85546708107 10.0796170235 20.4840929508 60.0043811798 0.0625
110 002.002 0 0.318367958069 11.2465967215 17.8307189941 0.730015993118 13.645442009 17.1054909229 17.8307189941 0.230769230769
120 002.002 0 5.88993501663 10.8684164097 30.8810610771 6.72290110588 8.7973690033 22.4846749306 30.8810610771 0.0263157894737
130 002.002 0 6.3389070034 13.2656178985 25.4564778805 6.5448179245 13.2059090137 19.5284759998 25.4564778805 0.0
140 002.002 0 11.618046999 18.2958761851 56.5216369629 12.989618063 15.1554870605 17.1878311634 56.5216369629 0.0
150 002.002 0 11.0171179771 19.1756891082 23.0933799744 12.2453858852 19.7261309624 22.3750200272 23.0933799744 0.0
160 002.002 0 5.0579829216 14.7233719826 38.3998539448 5.19081687927 18.3896179199 22.5100958347 38.3998539448 0.0555555555556
170 002.002 0 9.65576696396 12.0280928428 16.6600401402 9.91519808769 11.3547182083 15.4847960472 16.6600401402 0.0
180 002.002 0 13.158178091 17.0841470746 21.9013969898 13.1906960011 16.613011837 21.3823719025 21.9013969898 0.0
190 002.002 4.7619047619 15.3504869938 23.0845875399 60.0038712025 15.637804985 20.7045311928 28.6412899494 49.8238639832 0.0
200 002.002 0 19.1885399818 21.9704461098 23.5977292061 19.6465740204 22.8741838932 23.5977292061 23.5977292061 0.0
210 002.002 20.0 0.0513000488281 24.961896205 60.0027370453 17.7241108418 23.7790789604 60.0027370453 60.0027370453 0.1
220 002.002 38.8888888889 0.00356101989746 17.7398965359 60.0183429718 0.00802516937256 21.9992990494 26.5193099976 60.0183429718 0.333333333333
230 002.002 96.0 0.0302581787109 0.74805027008 13.7401189804 0.0305399894714 0.113070964813 0.504652023315 1.07732319832 0.96
240 002.002 86.9565217391 0.0154130458832 1.19981045308 9.00023508072 0.0619471073151 0.135047912598 6.76983904839 7.98031401634 0.869565217391
250 002.002 47.8260869565 0.0538189411163 7.28025898727 29.1532530785 0.0645380020142 5.82122707367 17.4968400002 19.1069629192 0.521739130435
