CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.004 0 4.12623500824 6.16739654541 7.98859715462 4.12623500824 7.34591197968 7.98859715462 7.98859715462 0.25
20 003.004 0 2.21223402023 5.62654204369 8.86867904663 2.21223402023 6.1624519825 8.86867904663 8.86867904663 0.2
30 003.004 0 5.52852988243 7.44113798141 12.1552829742 5.52852988243 6.48067498207 12.1552829742 12.1552829742 0.1
40 003.004 0 4.10043501854 5.3565852046 7.72490286827 4.10043501854 4.82798790932 7.72490286827 7.72490286827 0.375
50 003.004 0 4.80770397186 7.29645819664 9.98975586891 4.80770397186 7.81318211555 9.98975586891 9.98975586891 0.2
60 003.004 0 5.94319605827 16.0325823625 35.0599339008 5.94319605827 7.09461712837 35.0599339008 35.0599339008 0.166666666667
70 003.004 0 2.41704010963 3.23798203468 4.05892395973 2.41704010963 4.05892395973 4.05892395973 4.05892395973 0.5
80 003.004 0 13.8617529869 19.0668228864 24.271892786 13.8617529869 24.271892786 24.271892786 24.271892786 0.0
90 003.004 0 7.73527908325 15.9335030556 31.5081861019 7.73527908325 14.6217901707 31.5081861019 31.5081861019 0.0
100 003.004 0 7.38183116913 11.1573496342 14.2661380768 7.38183116913 10.8689930439 14.2661380768 14.2661380768 0.0
110 003.004 0 16.361882925 18.4468433857 19.8461201191 16.361882925 19.132527113 19.8461201191 19.8461201191 0.0
120 003.004 0 10.286864996 20.0555773735 25.5914189816 10.286864996 25.331289053 25.5914189816 25.5914189816 0.0
130 003.004 0 19.2430539131 20.4577305317 21.6724071503 19.2430539131 21.6724071503 21.6724071503 21.6724071503 0.0
140 003.004 0 11.9047608376 15.9759226186 18.2959640026 11.9047608376 16.3906590939 18.2959640026 18.2959640026 0.0
150 003.004 0 14.5477030277 22.091776477 25.4476001263 14.5477030277 22.3917839527 25.4476001263 25.4476001263 0.0
160 003.004 0 7.16939616203 18.3692103227 25.5763440132 7.16939616203 24.3231060505 25.5763440132 25.5763440132 0.0
170 003.004 0 12.0696439743 15.3048177958 18.2707710266 12.0696439743 16.9210500717 18.2707710266 18.2707710266 0.0
180 003.004 0 16.6695098877 18.889421761 21.4151790142 16.6695098877 19.5734729767 21.4151790142 21.4151790142 0.0
190 003.004 0 16.4683020115 22.7536972165 26.9053070545 16.4683020115 26.29763484 26.9053070545 26.9053070545 0.0
200 003.004 0 20.886343956 21.5206059814 21.9951710701 20.886343956 21.7986550331 21.9951710701 21.9951710701 0.0
210 003.004 25.0 0.00383615493774 21.6831812263 44.9446809292 0.00383615493774 23.9499599934 44.9446809292 44.9446809292 0.25
220 003.004 0 25.3851678371 27.7600477934 29.8053860664 25.3851678371 29.4045810699 29.8053860664 29.8053860664 0.0
230 003.004 100.0 0.040048122406 0.0572776794434 0.0767149925232 0.040048122406 0.0550699234009 0.0767149925232 0.0767149925232 1.0
240 003.004 100.0 0.0215899944305 0.0915049711862 0.13396692276 0.0215899944305 0.118957996368 0.13396692276 0.13396692276 1.0
250 003.004 0 18.7622020245 18.7723230124 18.7824440002 18.7622020245 18.7824440002 18.7824440002 18.7824440002 0.0
