CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00613498687744 0.0299322605133 0.126376867294 0.00643396377563 0.0131251811981 0.100433111191 0.126376867294 1.0
20 002.003 0 0.0059700012207 0.0498767852784 0.164227962494 0.00648093223572 0.0328640937805 0.112330913544 0.164227962494 1.0
30 002.003 0 0.00564503669739 0.0351864337921 0.137372970581 0.00598907470703 0.00680994987488 0.137372970581 0.137372970581 1.0
40 002.003 0 0.0063579082489 0.051483101315 0.178709030151 0.0063579082489 0.00685811042786 0.178709030151 0.178709030151 1.0
50 002.003 0 0.00711798667908 0.0530044794082 0.14125585556 0.00722289085388 0.0586841106415 0.14125585556 0.14125585556 1.0
60 002.003 0 0.00579404830933 0.0342520036195 0.0842769145966 0.00597500801086 0.018875837326 0.0839970111847 0.0842769145966 1.0
70 002.003 0 0.00521779060364 0.0804374575615 0.269750118256 0.00660705566406 0.0427920818329 0.250422000885 0.269750118256 1.0
80 002.003 0 0.00598907470703 0.0309861765968 0.102109909058 0.00598907470703 0.00692987442017 0.102109909058 0.102109909058 1.0
90 002.003 0 0.00540089607239 0.058493123335 0.23083615303 0.00614905357361 0.0334630012512 0.201256990433 0.23083615303 1.0
100 002.003 0 0.00555992126465 0.0356737613678 0.102742910385 0.00602293014526 0.0269691944122 0.0846588611603 0.102742910385 1.0
110 002.003 0 0.0058388710022 0.0217843605922 0.102646112442 0.00617098808289 0.00754308700562 0.0525379180908 0.102646112442 1.0
120 002.003 0 0.00604581832886 0.0349515864724 0.100629091263 0.00644397735596 0.0126779079437 0.0911350250244 0.100629091263 1.0
130 002.003 0 0.00767612457275 0.074447103909 0.229041099548 0.0100300312042 0.078971862793 0.148116827011 0.229041099548 1.0
140 002.003 0 0.00660014152527 0.0814354618391 0.370271205902 0.00694799423218 0.028480052948 0.17959690094 0.370271205902 1.0
150 002.003 0 0.00605511665344 0.0452111047857 0.126181125641 0.00626397132874 0.0385410785675 0.122298002243 0.126181125641 1.0
160 002.003 0 0.00626707077026 0.0586723354128 0.151793003082 0.00691103935242 0.0664341449738 0.105813980103 0.151793003082 1.0
170 002.003 0 0.00665402412415 0.109845564916 0.716398954391 0.00675582885742 0.0635139942169 0.216099977493 0.716398954391 1.0
180 002.003 0 0.00596594810486 0.0225519292495 0.139726877213 0.00609588623047 0.00740504264832 0.0360171794891 0.139726877213 1.0
190 002.003 0 0.00573515892029 0.0517560124397 0.442921876907 0.00611591339111 0.00873398780823 0.180946826935 0.442921876907 1.0
200 002.003 0 0.00565600395203 0.0283303260803 0.0684790611267 0.00627017021179 0.0306239128113 0.0684790611267 0.0684790611267 1.0
210 002.003 0 0.00706481933594 0.0563461184501 0.155352115631 0.00706481933594 0.0533139705658 0.155352115631 0.155352115631 1.0
220 002.003 0 0.00860404968262 0.113314801996 0.3239569664 0.00931596755981 0.0719969272614 0.279017925262 0.3239569664 1.0
230 002.003 0 0.13156080246 1.83675789833 3.5419549942 0.13156080246 3.5419549942 3.5419549942 3.5419549942 0.75
240 002.003 0 0.0968909263611 0.148260990779 0.176975011826 0.0968909263611 0.170917034149 0.176975011826 0.176975011826 1.0
250 002.003 0 0.0342791080475 0.303516427676 0.633035898209 0.0773410797119 0.271231889725 0.585980176926 0.633035898209 1.0
