CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 18.3 3.82513661202 0.00392007827759 0.586371528646 7.98859715462 0.00463795661926 0.0308520793915 2.18170595169 3.82377195358 0.931693989071
20 21.2 3.30188679245 0.00386595726013 0.840936350372 16.4700219631 0.00594186782837 0.0533390045166 2.42897701263 3.27429819107 0.903301886792
30 15.4 1.2987012987 0.00384092330933 1.6539658788 12.1552829742 0.00451803207397 0.0625178813934 5.52852988243 7.400578022 0.795454545455
40 16.5 3.0303030303 0.00382304191589 1.38389410106 28.3376090527 0.0046980381012 0.0690910816193 4.2600979805 5.09730386734 0.824242424242
50 18.3 4.37158469945 0.00379085540771 2.20118564204 45.6598899364 0.00518798828125 0.0909821987152 6.86310195923 9.4808921814 0.781420765027
60 25.1 3.18725099602 0.00373101234436 2.40891927932 60.0121519566 0.00482416152954 0.0521550178528 6.08307909966 7.41585111618 0.816733067729
70 25.0 2.8 0.00364899635315 1.71082266903 29.9672520161 0.00525689125061 0.0776019096375 7.0468621254 8.6636068821 0.804
80 16.9 3.55029585799 0.00352001190186 3.02726533145 24.271892786 0.00662302970886 0.0558249950409 12.1227869987 14.8893868923 0.721893491124
90 23.8 2.94117647059 0.00381398200989 3.5960370763 60.0238120556 0.00464391708374 0.0694468021393 13.05479002 15.3693668842 0.735294117647
100 24.1 4.97925311203 0.00382494926453 4.24445112711 60.0043811798 0.00510501861572 0.0771970748901 11.7113828659 13.3466210365 0.641078838174
110 15.7 3.1847133758 0.00385594367981 4.03867969088 60.0041480064 0.00452899932861 0.0342471599579 15.6505827904 16.8320069313 0.745222929936
120 23.2 2.15517241379 0.00383615493774 4.38479076583 60.0197200775 0.00465202331543 0.0358829498291 13.6286468506 23.3817451 0.719827586207
130 24.6 3.65853658537 0.00370502471924 4.61736145834 60.0014629364 0.00762510299683 0.108564853668 14.9174759388 19.0267829895 0.654471544715
140 23.9 1.25523012552 0.0040590763092 5.88564632228 56.5216369629 0.00533819198608 0.10707116127 16.5496559143 17.570084095 0.644351464435
150 26.8 2.23880597015 0.00389003753662 5.92531821265 25.4476001263 0.00510501861572 0.0601119995117 20.7960729599 21.8563559055 0.667910447761
160 31.2 2.24358974359 0.00410318374634 6.29855107803 49.1667830944 0.00760006904602 0.0815789699554 21.6107928753 23.2247800827 0.665064102564
170 21.4 3.73831775701 0.0036199092865 5.94567207978 60.0447301865 0.00511908531189 0.0900301933289 15.6134829521 16.9156098366 0.607476635514
180 29.0 5.51724137931 0.00358295440674 5.81239939312 60.0032670498 0.00506210327148 0.048700094223 19.9641091824 21.0984628201 0.675862068966
190 25.9 3.0888030888 0.00383996963501 6.83001681553 60.0044460297 0.00468301773071 0.046413898468 21.4964661598 24.7922928333 0.694980694981
200 19.2 4.6875 0.00352787971497 8.77856294066 60.0053360462 0.00512313842773 0.0648858547211 22.8741838932 23.3541738987 0.614583333333
210 17.4 12.0689655172 0.00383615493774 10.5417802389 60.0694360733 0.00508189201355 0.0965230464935 27.9487690926 31.1483659744 0.609195402299
220 103.0 79.2233009709 0.00333309173584 1.9281655881 60.0461139679 0.00418519973755 0.0133199691772 0.124617099762 23.4130249023 0.928155339806
230 81.5 79.3865030675 0.00357699394226 1.40054086322 23.5075418949 0.0121648311615 0.0777580738068 0.959031105042 13.3589220047 0.907975460123
240 103.6 76.6409266409 0.00392889976501 0.830733250467 58.54778409 0.036435842514 0.130202054977 1.0190448761 6.63396596909 0.938706563707
250 130.8 30.122324159 0.00385999679565 2.93419819487 60.0294139385 0.0632529258728 0.265115976334 13.3294730186 17.738478899 0.818425076453
