CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.0084011554718 0.0197252793746 0.0733380317688 0.00896286964417 0.00960493087769 0.0368690490723 0.0733380317688 1.0
20 001.004 0 0.00863194465637 0.0633196280553 0.187079906464 0.00946116447449 0.0335330963135 0.168215036392 0.187079906464 1.0
30 001.004 0 0.00964283943176 0.0733982986874 0.137610912323 0.00964283943176 0.049525976181 0.137610912323 0.137610912323 1.0
40 001.004 0 0.0090229511261 0.0654083490372 0.164248943329 0.00923705101013 0.0580968856812 0.153529882431 0.164248943329 1.0
50 001.004 0 0.00872492790222 0.0978750841959 0.199404001236 0.00944399833679 0.101634025574 0.192808151245 0.199404001236 1.0
60 001.004 0 0.00876998901367 0.0660720088265 0.146605968475 0.00941586494446 0.0469090938568 0.123190879822 0.146605968475 1.0
70 001.004 0 0.00830912590027 0.144525027275 1.0628221035 0.00876998901367 0.0141749382019 1.0628221035 1.0628221035 1.0
80 001.004 0 0.00749015808105 0.0383388485227 0.243652105331 0.00877785682678 0.0121440887451 0.0621700286865 0.243652105331 1.0
90 001.004 0 0.0086989402771 0.0692519505818 0.188745975494 0.00920510292053 0.0694508552551 0.130923986435 0.188745975494 1.0
100 001.004 0 0.00914287567139 0.0784584221087 0.407407999039 0.00915503501892 0.0394852161407 0.161160945892 0.407407999039 1.0
110 001.004 0 0.00896596908569 0.015663921833 0.0338969230652 0.00896596908569 0.00998091697693 0.0338969230652 0.0338969230652 1.0
120 001.004 0 0.0080680847168 0.0335997541746 0.104763031006 0.00829696655273 0.0107119083405 0.0669858455658 0.104763031006 1.0
130 001.004 0 0.00914096832275 0.11430119276 0.534240007401 0.0100660324097 0.0521380901337 0.406949996948 0.534240007401 1.0
140 001.004 0 0.0101809501648 0.243277740479 0.791687011719 0.0143010616302 0.139966011047 0.782030820847 0.791687011719 1.0
150 001.004 0 0.00945997238159 0.0539263129234 0.151510953903 0.00969982147217 0.0372979640961 0.144481182098 0.151510953903 1.0
160 001.004 0 0.00803518295288 0.0888691234588 0.315675020218 0.0104238986969 0.0555379390717 0.227810144424 0.260759115219 1.0
170 001.004 0 0.00919198989868 0.187079928138 0.622769832611 0.0222661495209 0.118025064468 0.349987983704 0.622769832611 1.0
180 001.004 0 0.00874304771423 0.0554572045803 0.232383966446 0.00890588760376 0.030905008316 0.186970949173 0.190876960754 1.0
190 001.004 0 0.00988388061523 0.0625801086426 0.139147043228 0.0112330913544 0.0635201931 0.128661155701 0.139147043228 1.0
200 001.004 0 0.00925493240356 0.0753716826439 0.160663843155 0.00934195518494 0.0964810848236 0.154156923294 0.160663843155 1.0
210 001.004 0 0.00768399238586 0.136563797792 0.394966125488 0.0109829902649 0.102887153625 0.329528093338 0.394966125488 1.0
220 001.004 0 0.00903081893921 0.0770263775535 0.429743051529 0.011461019516 0.041522026062 0.169415950775 0.173444032669 1.0
230 001.004 0 0.0113139152527 0.363216827656 1.52115106583 0.025171995163 0.157417058945 0.95397901535 1.50572085381 0.965517241379
240 001.004 0 0.0328071117401 0.370874170599 1.71000003815 0.0844960212708 0.241109848022 0.801665067673 1.02757501602 0.991379310345
250 001.004 0 0.0118341445923 0.397373426706 1.7764070034 0.103492975235 0.32773399353 0.855690002441 1.03068494797 0.9921875
