CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0430040359497 0.770655632019 5.27344894409 0.247536897659 0.374059915543 0.78084897995 3.95862293243 0.952380952381
20 001.001 0 0.163259029388 0.279653167725 0.573631048203 0.163259029388 0.225379943848 0.573631048203 0.573631048203 1.0
30 001.001 0 0.0159120559692 0.44633765404 1.29035711288 0.0465459823608 0.367685079575 0.919902086258 0.97677898407 1.0
40 001.001 0 0.474710941315 1.00691531598 1.69887900352 0.491396903992 1.17984008789 1.68089985847 1.69887900352 0.9375
50 001.001 0 0.555689811707 1.88709623917 3.05775618553 0.668935060501 1.61678719521 2.88827204704 3.04029798508 0.630434782609
60 001.001 0 1.28036308289 3.08863175543 15.5149898529 1.32876586914 1.66047501564 15.2026898861 15.3794589043 0.578947368421
70 001.001 0 1.02490782738 1.83069545627 2.9045290947 1.10090208054 1.68225502968 2.64081597328 2.76220202446 0.75
80 001.001 0 1.28764295578 4.64169048745 16.3791401386 1.47450709343 3.92739200592 6.73184704781 16.3173241615 0.445652173913
90 001.001 0 0.53736114502 2.73007020083 16.3211688995 1.10180401802 1.28854513168 2.10638689995 16.3211688995 0.818181818182
100 001.001 0 1.63663005829 3.36947592099 15.0066289902 1.74802589417 3.09754920006 3.59402513504 4.11259388924 0.48
110 001.001 0 1.75105404854 4.16182107861 12.7677240372 2.99390888214 3.38607406616 4.24613690376 11.8991971016 0.452702702703
120 001.001 0 1.60337901115 4.91921955838 16.9948577881 1.83204293251 4.61102890968 6.92404508591 8.3369140625 0.311764705882
130 001.001 0 1.82091403008 7.28921937331 11.4423189163 2.03020191193 8.73118114471 10.973334074 11.0053451061 0.205128205128
140 001.001 0 2.34050297737 4.04882112764 14.0003678799 2.69298601151 3.26580882072 6.74820184708 6.90211296082 0.433962264151
150 001.001 1.92307692308 0.00853800773621 5.45151141057 17.0869340897 2.72700214386 4.6143078804 8.71032595634 9.11777591705 0.331730769231
160 001.001 74.4 0.00360703468323 1.12086551332 16.7839758396 0.00667285919189 0.0707159042358 4.22817897797 4.4621720314 0.871
170 001.001 88.3741258741 0.00387382507324 0.666626327105 7.80985593796 0.0104949474335 0.0601420402527 3.28793406487 5.74825000763 0.921328671329
180 001.001 95.5971659919 0.00508213043213 0.599150096477 14.8283100128 0.0268449783325 0.0651688575745 0.30438709259 0.562816858292 0.958502024291
190 001.001 97.509474824 0.00459408760071 0.385532302862 17.0857720375 0.0483839511871 0.109968900681 0.412002086639 0.574183940887 0.979696805631
200 001.001 96.6768916155 0.00736808776855 0.444595353857 15.3752701283 0.0567739009857 0.131966114044 0.399709939957 0.7963078022 0.973415132924
