CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00832200050354 0.0363480817704 0.0855078697205 0.00894284248352 0.0180139541626 0.0744431018829 0.0796318054199 1.0
20 001.002 0 0.00830507278442 0.0761466026306 0.0943279266357 0.00830507278442 0.0896458625793 0.0943279266357 0.0943279266357 1.0
30 001.002 0 0.00842094421387 0.313775265658 0.66290807724 0.00944399833679 0.187974214554 0.650913000107 0.656774044037 1.0
40 001.002 0 0.0161609649658 0.563720015919 1.16752290726 0.0269839763641 0.647762060165 1.08847212791 1.16752290726 1.0
50 001.002 0 0.00898194313049 0.0841211605072 0.224520921707 0.0115900039673 0.0690100193024 0.198274850845 0.222873926163 1.0
60 001.002 0 0.0104930400848 0.18417391181 1.31904292107 0.0574390888214 0.141037940979 0.299165010452 1.25767397881 1.0
70 001.002 0 0.0191519260406 0.255767918768 0.670242071152 0.086886882782 0.149082899094 0.556554079056 0.560945034027 1.0
80 001.002 0 0.00780200958252 0.051232063252 0.384259939194 0.00935912132263 0.0413258075714 0.103910923004 0.108401060104 1.0
90 001.002 0 0.146610021591 0.858264128367 1.11322784424 0.308674097061 0.996967792511 1.03790092468 1.09373617172 1.0
100 001.002 0 0.00850009918213 0.889001788238 2.16298985481 0.0948030948639 1.02684211731 1.61550998688 1.65754985809 0.923076923077
110 001.002 0 0.00710296630859 0.26753911376 1.07055592537 0.0354039669037 0.189605951309 0.790923833847 0.849997997284 1.0
120 001.002 0 0.00732898712158 0.486625306747 1.81055092812 0.0471000671387 0.154677152634 1.55542397499 1.77553582191 0.911764705882
130 001.002 0 0.00682711601257 0.227917733016 1.76133394241 0.0143260955811 0.110001802444 0.559015989304 0.829190969467 0.993827160494
140 001.002 0 0.00748896598816 0.250820159912 0.991347074509 0.0114750862122 0.178549051285 0.912530899048 0.939718961716 1.0
150 001.002 0 0.00832796096802 0.369576541063 3.05166912079 0.0235409736633 0.108455896378 1.26735091209 1.29113006592 0.990654205607
160 001.002 0 0.0165679454803 0.454974060878 3.05727481842 0.0878069400787 0.275074005127 0.743664979935 1.57259893417 0.97265625
170 001.002 0 0.0194652080536 0.407900059665 3.29914116859 0.0892069339752 0.171640872955 0.889582157135 0.90734910965 0.981481481481
180 001.002 0 0.0327138900757 0.30454662743 3.36954188347 0.0983779430389 0.247240066528 0.512685060501 0.558067798615 0.995412844037
190 001.002 0 0.021950006485 0.665133357048 3.17627596855 0.0894520282745 0.541642904282 0.840481042862 3.1247689724 0.953125
200 001.002 0 0.0988988876343 0.941400782446 3.35574102402 0.156411170959 0.576184034348 3.13010001183 3.3468580246 0.88202247191
