CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00605797767639 0.0260124524434 0.0744650363922 0.00653910636902 0.0140421390533 0.0654058456421 0.0744650363922 1.0
20 002.006 0 0.00738000869751 0.0344636780875 0.127360105515 0.00799202919006 0.0124800205231 0.0959889888763 0.127360105515 1.0
30 002.006 0 0.0121569633484 0.0629983246326 0.1676030159 0.0134699344635 0.0650041103363 0.103600978851 0.1676030159 1.0
40 002.006 0 0.00644898414612 0.0506390617008 0.141708850861 0.00829720497131 0.0339632034302 0.0964200496674 0.118227005005 1.0
50 002.006 0 0.00671100616455 0.0135459899902 0.0425980091095 0.00671100616455 0.00758004188538 0.0425980091095 0.0425980091095 1.0
60 002.006 0 0.00684404373169 0.00684404373169 0.00684404373169 0.00684404373169 0.00684404373169 0.00684404373169 0.00684404373169 1.0
70 002.006 0 0.0568699836731 0.0721790790558 0.0874881744385 0.0568699836731 0.0874881744385 0.0874881744385 0.0874881744385 1.0
80 002.006 0 0.00653600692749 0.0234770093645 0.0680539608002 0.00653600692749 0.0136630535126 0.0680539608002 0.0680539608002 1.0
90 002.006 0 0.991012096405 0.991012096405 0.991012096405 0.991012096405 0.991012096405 0.991012096405 0.991012096405 1.0
100 002.006 0 0.00813484191895 0.0354186693827 0.0894560813904 0.00813484191895 0.00866508483887 0.0894560813904 0.0894560813904 1.0
110 002.006 0 0.00639796257019 0.0394374728202 0.136315822601 0.00639796257019 0.007737159729 0.136315822601 0.136315822601 1.0
120 002.006 0 0.00848913192749 0.00960361957549 0.0107181072235 0.00848913192749 0.0107181072235 0.0107181072235 0.0107181072235 1.0
130 002.006 0 0.00834608078003 0.0842899799346 0.163836956024 0.00834608078003 0.0831339359283 0.163836956024 0.163836956024 1.0
140 002.006 0 0.00731897354126 0.10615281264 0.190866947174 0.00731897354126 0.0969638824463 0.190866947174 0.190866947174 1.0
150 002.006 0 0.0352790355682 0.373859548569 0.60906291008 0.0352790355682 0.474325895309 0.60906291008 0.60906291008 1.0
160 002.006 0 0.0537931919098 0.341806411743 0.89359998703 0.0537931919098 0.0780260562897 0.89359998703 0.89359998703 1.0
170 002.006 0 0.0110578536987 0.0827082157135 0.164423942566 0.0110578536987 0.106852054596 0.164423942566 0.164423942566 1.0
180 002.006 0 0.095253944397 0.106764733791 0.116721153259 0.095253944397 0.115525960922 0.116721153259 0.116721153259 1.0
190 002.006 0 0.0732409954071 0.220803976059 0.368366956711 0.0732409954071 0.368366956711 0.368366956711 0.368366956711 1.0
200 002.006 0 0.11826300621 0.303729534149 0.412184000015 0.11826300621 0.378756999969 0.412184000015 0.412184000015 1.0
