CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00727796554565 0.0335409641266 0.0831780433655 0.00952005386353 0.0196440219879 0.0746171474457 0.0785109996796 1.0
20 001.003 0 0.00835490226746 0.0714905977249 0.0900580883026 0.0409219264984 0.0806038379669 0.0900580883026 0.0900580883026 1.0
30 001.003 0 0.00826382637024 0.122809745647 0.641363143921 0.0493910312653 0.113027095795 0.167339086533 0.169142961502 1.0
40 001.003 0 0.0119400024414 0.352603197097 1.68834400177 0.0782749652863 0.142622947693 1.18532800674 1.6869559288 0.95652173913
50 001.003 0 0.00957202911377 0.0726469612121 0.221357107162 0.0132849216461 0.0719809532166 0.117161035538 0.137671947479 1.0
60 001.003 0 0.00817203521729 0.244723564102 1.30177903175 0.0277879238129 0.144507169724 0.314583063126 1.2529900074 1.0
70 001.003 0 0.0167679786682 0.254034259103 0.666034936905 0.0375049114227 0.20032286644 0.434257030487 0.527354955673 1.0
80 001.003 0 0.00815105438232 0.0568010236906 0.144984006882 0.0104360580444 0.0691530704498 0.0941350460052 0.102187871933 1.0
90 001.003 0 0.0359168052673 0.6643568162 1.71806287766 0.146859884262 0.83274102211 1.01200318336 1.63953900337 0.967741935484
100 001.003 0 0.0673182010651 1.02074866959 1.6513299942 0.29980802536 1.2153429985 1.6166369915 1.62108802795 0.873417721519
110 001.003 0 0.00706219673157 0.236599529662 0.977257966995 0.0156378746033 0.157444953918 0.733856916428 0.743330001831 1.0
120 001.003 0 0.00861811637878 0.38845688315 1.71265697479 0.0409770011902 0.1551258564 1.44284081459 1.51462388039 0.952941176471
130 001.003 0 0.00769805908203 0.256274626579 1.75700712204 0.0365259647369 0.109178781509 0.57811498642 1.10236907005 0.993827160494
140 001.003 0 0.00812387466431 0.197696215702 0.952214956284 0.011087179184 0.142249107361 0.560990095139 0.573328018188 1.0
150 001.003 0 0.00821805000305 0.24152954861 0.887269020081 0.0359070301056 0.135697126389 0.620581150055 0.769483089447 1.0
160 001.003 0 0.0093138217926 0.366401868273 3.04147696495 0.0848021507263 0.278523921967 0.833571910858 0.97225189209 0.992248062016
170 001.003 0 0.0246720314026 0.354347768037 3.28203487396 0.0804109573364 0.211474180222 0.868856906891 0.905951976776 0.996376811594
180 001.003 0 0.0547099113464 0.445964161274 3.39136505127 0.0810258388519 0.166140079498 0.686663866043 3.37505292892 0.969026548673
190 001.003 0 0.0369031429291 0.538052424004 3.13770985603 0.0779900550842 0.269297122955 0.85547709465 3.13028001785 0.960526315789
200 001.003 0 0.0329260826111 0.605649052834 3.33780694008 0.0966551303864 0.359677791595 1.55143094063 3.13197898865 0.94387755102
